timestamp,watts,volts,amps
2026-03-13T17:33:03.032957,4.0,120.7,0.371
2026-03-13T17:33:04.039159,4.1,120.7,0.372
2026-03-13T17:33:05.032580,4.1,120.7,0.371
2026-03-13T17:33:06.036797,4.1,120.7,0.371
2026-03-13T17:33:07.045642,4.2,120.6,0.371
2026-03-13T17:33:08.035702,4.1,120.7,0.37
2026-03-13T17:33:09.044134,4.2,120.6,0.37
2026-03-13T17:33:10.034814,4.1,120.6,0.371
2026-03-13T17:33:11.039644,4.2,120.7,0.371
2026-03-13T17:33:12.029881,4.2,120.6,0.37
2026-03-13T17:33:13.038506,4.1,120.7,0.37
2026-03-13T17:33:14.031408,4.1,120.7,0.371
2026-03-13T17:33:15.038265,4.2,120.7,0.373
2026-03-13T17:33:16.032005,4.2,120.7,0.372
2026-03-13T17:33:17.038884,4.1,120.6,0.372
2026-03-13T17:33:18.032178,4.2,120.6,0.372
2026-03-13T17:33:19.037025,4.1,120.6,0.371
2026-03-13T17:33:20.030909,4.2,120.6,0.372
2026-03-13T17:33:21.037341,4.2,120.7,0.371
2026-03-13T17:33:22.030430,4.2,120.7,0.372
2026-03-13T17:33:23.035498,4.2,120.6,0.369
2026-03-13T17:33:24.029046,4.2,120.6,0.371
2026-03-13T17:33:25.036050,4.1,120.7,0.371
2026-03-13T17:33:26.029433,4.2,120.7,0.37
2026-03-13T17:33:27.034153,4.1,120.7,0.37
2026-03-13T17:33:28.027680,4.1,120.6,0.371
2026-03-13T17:33:29.034601,4.1,120.6,0.37
2026-03-13T17:33:30.028064,4.2,120.7,0.37
2026-03-13T17:33:31.032850,4.1,120.6,0.371
2026-03-13T17:33:32.026382,4.2,120.6,0.371
2026-03-13T17:33:33.034545,4.2,120.7,0.371
2026-03-13T17:33:34.025417,4.2,120.7,0.371
2026-03-13T17:33:35.031441,4.2,120.7,0.371
2026-03-13T17:33:36.024684,4.2,120.5,0.37
2026-03-13T17:33:37.033535,4.2,120.6,0.371
2026-03-13T17:33:38.023507,4.2,120.6,0.371
2026-03-13T17:33:39.029275,4.2,120.6,0.372
2026-03-13T17:33:40.023126,4.2,120.7,0.371
2026-03-13T17:33:41.027689,4.2,120.7,0.371
2026-03-13T17:33:42.022091,4.1,120.7,0.372
2026-03-13T17:33:43.027694,4.2,120.7,0.372
2026-03-13T17:33:44.021329,4.1,120.6,0.372
2026-03-13T17:33:45.030076,4.2,120.6,0.371
2026-03-13T17:33:46.019541,4.2,120.5,0.371
2026-03-13T17:33:47.025136,4.1,120.6,0.372
2026-03-13T17:33:48.019444,4.1,120.6,0.371
2026-03-13T17:33:49.024228,4.1,120.6,0.371
2026-03-13T17:33:50.017950,4.1,120.6,0.37
2026-03-13T17:33:51.026663,4.1,120.6,0.372
2026-03-13T17:33:52.016255,4.1,120.6,0.371
2026-03-13T17:33:53.021243,4.1,120.7,0.37
2026-03-13T17:33:54.015065,4.1,120.6,0.37
2026-03-13T17:33:55.023141,4.1,120.8,0.37
2026-03-13T17:33:56.026619,4.1,120.8,0.371
2026-03-13T17:33:57.018886,4.1,120.8,0.372
2026-03-13T17:33:58.011035,4.1,120.8,0.371
2026-03-13T17:33:59.015837,4.2,120.8,0.37
2026-03-13T17:34:00.011775,4.1,120.7,0.371
2026-03-13T17:34:01.017388,4.1,120.7,0.371
2026-03-13T17:34:02.010007,4.1,120.8,0.372
