timestamp,watts,volts,amps
2026-03-13T17:34:33.002653,5.3,120.7,0.375
2026-03-13T17:34:33.990117,5.3,120.8,0.376
2026-03-13T17:34:34.998632,5.2,120.8,0.376
2026-03-13T17:34:35.991679,5.2,120.8,0.375
2026-03-13T17:34:37.001030,5.2,120.6,0.375
2026-03-13T17:34:38.004851,5.2,120.7,0.375
2026-03-13T17:34:38.995671,5.3,120.5,0.375
2026-03-13T17:34:39.988551,5.3,120.7,0.377
2026-03-13T17:34:40.994099,5.3,120.7,0.376
2026-03-13T17:34:41.987146,5.3,120.7,0.376
2026-03-13T17:34:42.994858,5.2,120.8,0.376
2026-03-13T17:34:43.986730,5.2,120.8,0.377
2026-03-13T17:34:44.992431,5.3,120.8,0.376
2026-03-13T17:34:45.986197,5.3,120.8,0.376
2026-03-13T17:34:46.992876,5.3,120.8,0.372
2026-03-13T17:34:47.986611,5.2,120.7,0.371
2026-03-13T17:34:48.990571,5.1,120.5,0.371
2026-03-13T17:34:49.981582,5.0,120.8,0.372
