lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,251870729831,252592760071,722030240,65535
3,CPU thread0,Filter FFT,251870797516,251871020053,222537,65535
3,CPU thread0,Forward Signal FFT,251871022553,251871243109,220556,65535
3,CPU thread0,Complex Multiply,251871243442,251871276720,33278,65535
3,CPU thread0,Inverse FFT,251871276849,251871476275,199426,65535
3,CPU thread0,Overlap Add,251871476794,251871495183,18389,65535
3,CPU thread0,Forward Signal FFT,251871495461,251871706516,211055,65535
3,CPU thread0,Complex Multiply,251871706627,251871734590,27963,65535
3,CPU thread0,Inverse FFT,251871734701,251871929923,195222,65535
3,CPU thread0,Overlap Add,251871930035,251871946275,16240,65535
3,CPU thread0,Forward Signal FFT,251871946405,251872158109,211704,65535
3,CPU thread0,Complex Multiply,251872158220,251872186535,28315,65535
3,CPU thread0,Inverse FFT,251872186646,251872385146,198500,65535
3,CPU thread0,Overlap Add,251872385312,251872403461,18149,65535
3,CPU thread0,Forward Signal FFT,251872403572,251872614738,211166,65535
3,CPU thread0,Complex Multiply,251872614868,251872642609,27741,65535
3,CPU thread0,Inverse FFT,251872642720,251872837127,194407,65535
3,CPU thread0,Overlap Add,251872837238,251872853664,16426,65535
3,CPU thread0,Forward Signal FFT,251872853775,251873064738,210963,65535
3,CPU thread0,Complex Multiply,251873064868,251873093664,28796,65535
3,CPU thread0,Inverse FFT,251873093757,251873293257,199500,65535
3,CPU thread0,Overlap Add,251873293405,251873311220,17815,65535
3,CPU thread0,Forward Signal FFT,251873311331,251873521849,210518,65535
3,CPU thread0,Complex Multiply,251873521961,251873549405,27444,65535
3,CPU thread0,Inverse FFT,251873549498,251873744275,194777,65535
3,CPU thread0,Overlap Add,251873744386,251873761183,16797,65535
3,CPU thread0,Forward Signal FFT,251873761294,251873970572,209278,65535
3,CPU thread0,Complex Multiply,251873970701,251873998331,27630,65535
3,CPU thread0,Inverse FFT,251873998442,251874192516,194074,65535
3,CPU thread0,Overlap Add,251874192627,251874214998,22371,65535
3,CPU thread0,Forward Signal FFT,251874215146,251874426664,211518,65535
3,CPU thread0,Complex Multiply,251874426775,251874455072,28297,65535
3,CPU thread0,Inverse FFT,251874455183,251874649831,194648,65535
3,CPU thread0,Overlap Add,251874649923,251874666701,16778,65535
3,CPU thread0,Forward Signal FFT,251874666812,251874876312,209500,65535
3,CPU thread0,Complex Multiply,251874876423,251874904072,27649,65535
3,CPU thread0,Inverse FFT,251874904183,251875098498,194315,65535
3,CPU thread0,Overlap Add,251875098609,251875115349,16740,65535
3,CPU thread0,Forward Signal FFT,251875115460,251875326683,211223,65535
3,CPU thread0,Complex Multiply,251875326831,251875354072,27241,65535
3,CPU thread0,Inverse FFT,251875354183,251875548646,194463,65535
3,CPU thread0,Overlap Add,251875548757,251875565516,16759,65535
3,CPU thread0,Forward Signal FFT,251875565609,251875772405,206796,65535
3,CPU thread0,Complex Multiply,251875772498,251875800275,27777,65535
3,CPU thread0,Inverse FFT,251875800368,251875994886,194518,65535
3,CPU thread0,Overlap Add,251875994998,251876012257,17259,65535
3,CPU thread0,Forward Signal FFT,251876012349,251876225535,213186,65535
3,CPU thread0,Complex Multiply,251876225683,251876254053,28370,65535
3,CPU thread0,Inverse FFT,251876254146,251876449183,195037,65535
3,CPU thread0,Overlap Add,251876449294,251876465849,16555,65535
3,CPU thread0,Forward Signal FFT,251876465942,251876674923,208981,65535
3,CPU thread0,Complex Multiply,251876675035,251876702590,27555,65535
3,CPU thread0,Inverse FFT,251876702683,251876897109,194426,65535
3,CPU thread0,Overlap Add,251876897220,251876913572,16352,65535
3,CPU thread0,Forward Signal FFT,251876913683,251877121053,207370,65535
3,CPU thread0,Complex Multiply,251877121183,251877148183,27000,65535
3,CPU thread0,Inverse FFT,251877148294,251877348146,199852,65535
3,CPU thread0,Overlap Add,251877348294,251877365757,17463,65535
3,CPU thread0,Forward Signal FFT,251877365849,251877575979,210130,65535
3,CPU thread0,Complex Multiply,251877576090,251877603053,26963,65535
3,CPU thread0,Inverse FFT,251877603146,251877797460,194314,65535
3,CPU thread0,Overlap Add,251877797572,251877814627,17055,65535
3,CPU thread0,Forward Signal FFT,251877814738,251878024238,209500,65535
3,CPU thread0,Complex Multiply,251878024349,251878051312,26963,65535
3,CPU thread0,Inverse FFT,251878051405,251878250035,198630,65535
3,CPU thread0,Overlap Add,251878250201,251878267238,17037,65535
3,CPU thread0,Forward Signal FFT,251878267331,251878477090,209759,65535
3,CPU thread0,Complex Multiply,251878477201,251878504831,27630,65535
3,CPU thread0,Inverse FFT,251878504923,251878699572,194649,65535
3,CPU thread0,Overlap Add,251878699664,251878716701,17037,65535
3,CPU thread0,Forward Signal FFT,251878716812,251878924442,207630,65535
3,CPU thread0,Complex Multiply,251878924553,251878951886,27333,65535
3,CPU thread0,Inverse FFT,251878951979,251879146831,194852,65535
3,CPU thread0,Overlap Add,251879146923,251879164201,17278,65535
3,CPU thread0,Forward Signal FFT,251879164294,251879375479,211185,65535
3,CPU thread0,Complex Multiply,251879375627,251879403812,28185,65535
3,CPU thread0,Inverse FFT,251879403905,251879598886,194981,65535
3,CPU thread0,Overlap Add,251879598998,251879615498,16500,65535
3,CPU thread0,Forward Signal FFT,251879615609,251879825349,209740,65535
3,CPU thread0,Complex Multiply,251879825479,251879852923,27444,65535
3,CPU thread0,Inverse FFT,251879853035,251880047312,194277,65535
3,CPU thread0,Overlap Add,251880047423,251880063998,16575,65535
3,CPU thread0,Forward Signal FFT,251880064109,251880289812,225703,65535
3,CPU thread0,Complex Multiply,251880290331,251880317701,27370,65535
3,CPU thread0,Inverse FFT,251880317812,251880513349,195537,65535
3,CPU thread0,Overlap Add,251880513535,251880531072,17537,65535
3,CPU thread0,Forward Signal FFT,251880531294,251880739072,207778,65535
3,CPU thread0,Complex Multiply,251880739183,251880766868,27685,65535
3,CPU thread0,Inverse FFT,251880766979,251880961627,194648,65535
3,CPU thread0,Overlap Add,251880961720,251880978146,16426,65535
3,CPU thread0,Forward Signal FFT,251880978238,251881185238,207000,65535
3,CPU thread0,Complex Multiply,251881185368,251881217868,32500,65535
3,CPU thread0,Inverse FFT,251881217998,251881412498,194500,65535
3,CPU thread0,Overlap Add,251881412609,251881429368,16759,65535
3,CPU thread0,Forward Signal FFT,251881429479,251881639442,209963,65535
3,CPU thread0,Complex Multiply,251881639664,251881666720,27056,65535
3,CPU thread0,Inverse FFT,251881666831,251881861312,194481,65535
3,CPU thread0,Overlap Add,251881861423,251881877831,16408,65535
3,CPU thread0,Forward Signal FFT,251881877942,251882083627,205685,65535
3,CPU thread0,Complex Multiply,251882083757,251882111201,27444,65535
3,CPU thread0,Inverse FFT,251882111294,251882310109,198815,65535
3,CPU thread0,Overlap Add,251882310275,251882327423,17148,65535
3,CPU thread0,Forward Signal FFT,251882327516,251882534423,206907,65535
3,CPU thread0,Complex Multiply,251882534553,251882562220,27667,65535
3,CPU thread0,Inverse FFT,251882562312,251882756683,194371,65535
3,CPU thread0,Overlap Add,251882756812,251882773294,16482,65535
3,CPU thread0,Forward Signal FFT,251882773405,251882981609,208204,65535
3,CPU thread0,Complex Multiply,251882981720,251883009275,27555,65535
3,CPU thread0,Inverse FFT,251883009368,251883207683,198315,65535
3,CPU thread0,Overlap Add,251883207831,251883224942,17111,65535
3,CPU thread0,Forward Signal FFT,251883225035,251883433701,208666,65535
3,CPU thread0,Complex Multiply,251883433812,251883461849,28037,65535
3,CPU thread0,Inverse FFT,251883461960,251883656701,194741,65535
3,CPU thread0,Overlap Add,251883656812,251883673646,16834,65535
3,CPU thread0,Forward Signal FFT,251883673738,251883884238,210500,65535
3,CPU thread0,Complex Multiply,251883884349,251883911720,27371,65535
3,CPU thread0,Inverse FFT,251883911831,251884106090,194259,65535
3,CPU thread0,Overlap Add,251884106201,251884122960,16759,65535
3,CPU thread0,Forward Signal FFT,251884123072,251884334479,211407,65535
3,CPU thread0,Complex Multiply,251884334627,251884361868,27241,65535
3,CPU thread0,Inverse FFT,251884362016,251884557016,195000,65535
3,CPU thread0,Overlap Add,251884557127,251884573831,16704,65535
