timestamp,watts,volts,amps
2026-03-13T09:18:19.209333,5.6,120.9,0.378
2026-03-13T09:18:20.201681,5.6,120.9,0.377
2026-03-13T09:18:21.207286,5.5,121.0,0.377
2026-03-13T09:18:22.198790,5.6,121.0,0.377
2026-03-13T09:18:23.207533,5.6,121.0,0.378
2026-03-13T09:18:24.199286,5.6,121.0,0.377
2026-03-13T09:18:25.205236,5.6,121.0,0.376
2026-03-13T09:18:26.198011,5.6,121.0,0.377
2026-03-13T09:18:27.203257,5.6,121.0,0.377
2026-03-13T09:18:28.197252,5.6,120.9,0.376
2026-03-13T09:18:29.204611,5.6,121.0,0.375
2026-03-13T09:18:30.196212,5.6,121.0,0.375
2026-03-13T09:18:31.201205,5.6,121.0,0.377
2026-03-13T09:18:32.195216,5.6,121.0,0.376
2026-03-13T09:18:33.202409,5.6,121.0,0.377
2026-03-13T09:18:34.192923,5.6,121.0,0.377
2026-03-13T09:18:35.199032,5.6,121.0,0.377
2026-03-13T09:18:36.192082,5.6,121.0,0.377
2026-03-13T09:18:37.197228,5.7,121.0,0.377
2026-03-13T09:18:38.190883,5.6,121.0,0.375
2026-03-13T09:18:39.197025,5.6,121.0,0.377
2026-03-13T09:18:40.190935,5.7,121.0,0.377
2026-03-13T09:18:41.194834,5.6,121.0,0.376
2026-03-13T09:18:42.189189,5.6,120.9,0.376
2026-03-13T09:18:43.195345,5.6,120.9,0.376
2026-03-13T09:18:44.187553,5.6,120.9,0.375
2026-03-13T09:18:45.192806,5.6,120.9,0.376
2026-03-13T09:18:46.186280,5.6,120.8,0.376
2026-03-13T09:18:47.190935,5.6,120.9,0.376
2026-03-13T09:18:48.185937,5.6,120.8,0.376
2026-03-13T09:18:49.191191,5.6,120.9,0.377
2026-03-13T09:18:50.184685,5.6,120.8,0.377
2026-03-13T09:18:51.188932,5.6,120.8,0.377
2026-03-13T09:18:52.183003,5.6,120.9,0.376
2026-03-13T09:18:53.190911,5.6,120.8,0.376
2026-03-13T09:18:54.182010,5.6,120.9,0.377
2026-03-13T09:18:55.187253,5.6,120.9,0.376
2026-03-13T09:18:56.181293,5.6,120.9,0.369
2026-03-13T09:18:57.189803,5.3,120.9,0.369
2026-03-13T09:18:58.178455,5.1,120.9,0.37
2026-03-13T09:18:59.184897,4.9,120.9,0.369
2026-03-13T09:19:00.178377,4.8,120.9,0.369
