timestamp,watts,volts,amps
2026-03-13T03:38:01.115241,3.9,120.9,0.37
2026-03-13T03:38:02.119429,3.9,120.8,0.371
2026-03-13T03:38:03.113550,3.9,120.9,0.371
2026-03-13T03:38:04.119515,3.9,121.0,0.371
2026-03-13T03:38:05.112954,3.9,120.9,0.371
2026-03-13T03:38:06.117876,3.9,120.9,0.37
2026-03-13T03:38:07.111688,3.9,121.0,0.37
2026-03-13T03:38:08.118402,3.9,121.0,0.371
2026-03-13T03:38:09.111561,3.9,120.9,0.371
2026-03-13T03:38:10.116943,3.9,121.0,0.371
2026-03-13T03:38:11.110311,3.9,120.9,0.371
2026-03-13T03:38:12.116479,3.9,120.9,0.372
2026-03-13T03:38:13.109701,3.9,121.0,0.372
2026-03-13T03:38:14.114592,4.0,121.0,0.371
2026-03-13T03:38:15.108540,4.0,120.9,0.37
2026-03-13T03:38:16.114992,4.0,120.9,0.37
2026-03-13T03:38:17.109213,3.9,121.0,0.37
2026-03-13T03:38:18.113140,3.9,121.0,0.37
2026-03-13T03:38:19.107560,3.9,120.9,0.37
2026-03-13T03:38:20.113166,3.9,121.0,0.371
2026-03-13T03:38:21.106643,3.9,121.0,0.37
2026-03-13T03:38:22.111399,4.0,121.0,0.371
2026-03-13T03:38:23.105205,4.0,120.9,0.369
2026-03-13T03:38:24.110325,4.0,121.0,0.37
2026-03-13T03:38:25.104915,4.0,121.0,0.37
2026-03-13T03:38:26.110081,4.0,121.0,0.371
2026-03-13T03:38:27.120301,3.9,121.0,0.37
2026-03-13T03:38:28.109280,3.9,121.0,0.372
2026-03-13T03:38:29.102487,3.9,121.1,0.369
2026-03-13T03:38:30.108140,4.0,121.1,0.371
2026-03-13T03:38:31.117194,4.0,121.0,0.371
2026-03-13T03:38:32.106158,4.0,121.0,0.37
2026-03-13T03:38:33.113181,3.9,121.1,0.37
2026-03-13T03:38:34.105808,3.9,121.0,0.369
2026-03-13T03:38:35.109842,3.9,121.0,0.37
2026-03-13T03:38:36.103364,3.9,121.0,0.371
2026-03-13T03:38:37.107899,3.9,121.0,0.37
2026-03-13T03:38:38.099424,3.9,121.1,0.373
2026-03-13T03:38:39.108336,3.9,121.1,0.372
2026-03-13T03:38:40.101410,4.0,121.0,0.37
2026-03-13T03:38:41.106381,4.0,121.1,0.37
2026-03-13T03:38:42.115677,4.0,121.0,0.371
2026-03-13T03:38:43.105385,3.9,121.0,0.371
2026-03-13T03:38:44.098458,3.9,121.1,0.369
2026-03-13T03:38:45.104447,3.9,121.0,0.372
2026-03-13T03:38:46.113130,3.9,121.0,0.371
2026-03-13T03:38:47.101813,3.9,121.1,0.371
2026-03-13T03:38:48.111139,3.9,121.0,0.371
2026-03-13T03:38:49.100388,3.9,121.0,0.37
2026-03-13T03:38:50.105974,3.9,121.1,0.37
2026-03-13T03:38:51.100474,3.9,121.0,0.37
2026-03-13T03:38:52.107793,3.9,121.1,0.37
2026-03-13T03:38:53.099165,3.9,121.0,0.37
2026-03-13T03:38:54.103942,3.9,121.0,0.37
2026-03-13T03:38:55.097643,3.9,121.1,0.372
2026-03-13T03:38:56.102802,3.9,121.0,0.37
2026-03-13T03:38:57.097546,3.9,121.1,0.37
2026-03-13T03:38:58.102328,3.8,121.0,0.37
2026-03-13T03:38:59.095784,3.9,121.1,0.369
2026-03-13T03:39:00.102578,3.9,121.0,0.37
