timestamp,watts,volts,amps
2026-03-13T08:56:38.826790,5.7,120.6,0.38
2026-03-13T08:56:39.820094,5.7,120.6,0.381
2026-03-13T08:56:40.826108,5.7,120.6,0.379
2026-03-13T08:56:41.819161,5.7,120.5,0.379
2026-03-13T08:56:42.825595,5.7,120.6,0.379
2026-03-13T08:56:43.818198,5.7,120.6,0.377
2026-03-13T08:56:44.823509,5.7,120.7,0.379
2026-03-13T08:56:45.817452,5.7,120.6,0.379
2026-03-13T08:56:46.823694,5.7,120.5,0.379
2026-03-13T08:56:47.817804,5.8,120.6,0.379
2026-03-13T08:56:48.821712,5.8,120.5,0.379
2026-03-13T08:56:49.815636,5.8,120.6,0.377
2026-03-13T08:56:50.822325,5.7,120.6,0.377
2026-03-13T08:56:51.815188,5.8,120.5,0.379
2026-03-13T08:56:52.820078,5.8,120.5,0.379
2026-03-13T08:56:53.814195,5.8,120.6,0.379
2026-03-13T08:56:54.820488,5.8,120.6,0.379
2026-03-13T08:56:55.814479,5.8,120.5,0.379
2026-03-13T08:56:56.818215,5.8,120.6,0.378
2026-03-13T08:56:57.812241,5.8,120.6,0.378
2026-03-13T08:56:58.818828,5.8,120.6,0.379
2026-03-13T08:56:59.811890,5.7,120.5,0.379
2026-03-13T08:57:00.817034,5.8,120.6,0.379
2026-03-13T08:57:01.810646,5.8,120.5,0.379
2026-03-13T08:57:02.817622,5.7,120.5,0.378
2026-03-13T08:57:03.810850,5.8,120.6,0.379
2026-03-13T08:57:04.815501,5.8,120.7,0.377
2026-03-13T08:57:05.809488,5.8,120.6,0.379
2026-03-13T08:57:06.815706,5.8,120.6,0.378
2026-03-13T08:57:07.809077,5.8,120.6,0.379
2026-03-13T08:57:08.813988,5.8,120.5,0.378
2026-03-13T08:57:09.808181,5.7,120.6,0.379
2026-03-13T08:57:10.814325,5.7,120.7,0.379
2026-03-13T08:57:11.808051,5.8,120.6,0.378
2026-03-13T08:57:12.812360,5.8,120.6,0.379
2026-03-13T08:57:13.821044,5.7,120.7,0.372
