timestamp,watts,volts,amps
2026-03-13T16:42:41.109993,5.3,120.5,0.375
2026-03-13T16:42:42.118831,5.4,120.5,0.376
2026-03-13T16:42:43.108749,5.4,120.4,0.376
2026-03-13T16:42:44.115532,5.4,120.4,0.376
2026-03-13T16:42:45.105977,5.4,120.5,0.377
2026-03-13T16:42:46.111846,5.4,120.5,0.375
2026-03-13T16:42:47.105617,5.4,120.4,0.374
2026-03-13T16:42:48.113632,5.4,120.4,0.374
2026-03-13T16:42:49.102574,5.4,120.5,0.376
2026-03-13T16:42:50.109664,5.4,120.5,0.375
2026-03-13T16:42:51.102812,5.4,120.4,0.375
2026-03-13T16:42:52.107428,5.4,120.4,0.377
2026-03-13T16:42:53.101736,5.5,120.4,0.369
2026-03-13T16:42:54.108159,5.4,120.4,0.372
2026-03-13T16:42:55.101498,5.2,120.4,0.371
2026-03-13T16:42:56.106392,5.1,120.4,0.37
2026-03-13T16:42:57.100253,5.0,120.5,0.37
2026-03-13T16:42:58.106834,4.9,120.4,0.37
