timestamp,watts,volts,amps
2026-03-13T16:41:11.161665,4.2,120.4,0.37
2026-03-13T16:41:12.151099,4.2,120.4,0.371
2026-03-13T16:41:13.158618,4.2,120.4,0.371
2026-03-13T16:41:14.147636,4.2,120.2,0.371
2026-03-13T16:41:15.154193,4.2,120.3,0.371
2026-03-13T16:41:16.147989,4.2,120.3,0.371
2026-03-13T16:41:17.155124,4.2,120.4,0.371
2026-03-13T16:41:18.145355,4.2,120.4,0.372
2026-03-13T16:41:19.151762,4.2,120.3,0.371
2026-03-13T16:41:20.145332,4.2,120.3,0.372
2026-03-13T16:41:21.149863,4.2,120.3,0.372
2026-03-13T16:41:22.143897,4.2,120.3,0.371
2026-03-13T16:41:23.151685,4.2,120.3,0.372
2026-03-13T16:41:24.143203,4.2,120.4,0.372
2026-03-13T16:41:25.148038,4.2,120.4,0.371
2026-03-13T16:41:26.141909,4.2,120.4,0.371
2026-03-13T16:41:27.150888,4.1,120.4,0.37
2026-03-13T16:41:28.142388,4.1,120.3,0.372
2026-03-13T16:41:29.146113,4.2,120.3,0.372
2026-03-13T16:41:30.139756,4.2,120.4,0.37
2026-03-13T16:41:31.147389,4.1,120.4,0.372
2026-03-13T16:41:32.137994,4.1,120.5,0.371
2026-03-13T16:41:33.144153,4.2,120.5,0.372
2026-03-13T16:41:34.137827,4.2,120.4,0.37
2026-03-13T16:41:35.142197,4.1,120.4,0.371
2026-03-13T16:41:36.136899,4.1,120.4,0.371
2026-03-13T16:41:37.142547,4.1,120.4,0.371
2026-03-13T16:41:38.135607,4.1,120.5,0.371
2026-03-13T16:41:39.141290,4.1,120.5,0.371
2026-03-13T16:41:40.134621,4.1,120.4,0.372
2026-03-13T16:41:41.142591,4.1,120.4,0.371
2026-03-13T16:41:42.133354,4.1,120.5,0.37
2026-03-13T16:41:43.138361,4.1,120.5,0.372
2026-03-13T16:41:44.132965,4.1,120.5,0.371
2026-03-13T16:41:45.139668,4.1,120.5,0.371
2026-03-13T16:41:46.131580,4.2,120.5,0.371
2026-03-13T16:41:47.136450,4.1,120.4,0.372
2026-03-13T16:41:48.130375,4.1,120.5,0.371
2026-03-13T16:41:49.134083,4.1,120.4,0.371
2026-03-13T16:41:50.129635,4.1,120.4,0.373
2026-03-13T16:41:51.135290,4.1,120.5,0.373
2026-03-13T16:41:52.129272,4.1,120.6,0.372
2026-03-13T16:41:53.136210,4.1,120.5,0.371
2026-03-13T16:41:54.126536,4.2,120.6,0.371
2026-03-13T16:41:55.133611,4.1,120.5,0.37
2026-03-13T16:41:56.126241,4.1,120.5,0.371
2026-03-13T16:41:57.132059,4.1,120.5,0.37
2026-03-13T16:41:58.125497,4.1,120.5,0.371
2026-03-13T16:41:59.133890,4.1,120.5,0.37
2026-03-13T16:42:00.125206,4.1,120.5,0.369
2026-03-13T16:42:01.129740,4.1,120.5,0.37
2026-03-13T16:42:02.123682,4.1,120.6,0.371
2026-03-13T16:42:03.131162,4.1,120.4,0.371
2026-03-13T16:42:04.122767,4.1,120.5,0.372
2026-03-13T16:42:05.127765,4.1,120.5,0.37
2026-03-13T16:42:06.121529,4.2,120.5,0.371
2026-03-13T16:42:07.126344,4.1,120.4,0.371
2026-03-13T16:42:08.120911,4.2,120.3,0.371
2026-03-13T16:42:09.126661,4.2,120.4,0.37
2026-03-13T16:42:10.120000,4.1,120.4,0.371
