timestamp,watts,volts,amps
2026-03-12T23:50:00.502251,4.7,121.2,0.375
2026-03-12T23:50:01.508963,4.8,121.2,0.375
2026-03-12T23:50:02.503232,4.8,121.1,0.373
2026-03-12T23:50:03.509605,4.7,121.1,0.375
2026-03-12T23:50:04.499809,4.7,121.2,0.374
2026-03-12T23:50:05.506738,4.7,121.2,0.376
2026-03-12T23:50:06.499401,4.7,121.1,0.375
2026-03-12T23:50:07.504684,4.7,121.1,0.373
2026-03-12T23:50:08.497832,4.8,121.2,0.373
2026-03-12T23:50:09.504715,4.7,121.1,0.374
2026-03-12T23:50:10.496578,4.7,121.2,0.375
2026-03-12T23:50:11.502828,4.7,121.2,0.376
2026-03-12T23:50:12.497135,4.7,121.1,0.374
2026-03-12T23:50:13.503118,4.8,121.2,0.375
2026-03-12T23:50:14.497017,4.8,121.1,0.374
2026-03-12T23:50:15.501792,4.8,121.2,0.371
2026-03-12T23:50:16.511026,4.7,121.1,0.371
2026-03-12T23:50:17.500865,4.6,121.2,0.372
