timestamp,watts,volts,amps
2026-03-12T23:48:34.493312,3.9,121.1,0.371
2026-03-12T23:48:35.498884,3.9,121.0,0.372
2026-03-12T23:48:36.491580,3.9,121.0,0.372
2026-03-12T23:48:37.499002,3.9,121.0,0.372
2026-03-12T23:48:38.492525,3.9,121.0,0.371
2026-03-12T23:48:39.499653,3.9,121.1,0.371
2026-03-12T23:48:40.506697,3.9,121.1,0.373
2026-03-12T23:48:41.495853,3.9,121.1,0.371
2026-03-12T23:48:42.501848,3.9,121.1,0.371
2026-03-12T23:48:43.496444,3.9,121.1,0.371
2026-03-12T23:48:44.501884,3.9,121.0,0.371
2026-03-12T23:48:45.495404,3.9,121.1,0.371
2026-03-12T23:48:46.500766,3.9,121.1,0.371
2026-03-12T23:48:47.508910,3.9,121.1,0.372
2026-03-12T23:48:48.499070,3.9,121.1,0.372
2026-03-12T23:48:49.506567,3.9,121.0,0.372
2026-03-12T23:48:50.497424,3.9,121.0,0.37
2026-03-12T23:48:51.502714,3.9,121.0,0.37
2026-03-12T23:48:52.512402,3.8,121.0,0.371
2026-03-12T23:48:53.503575,3.8,121.0,0.371
2026-03-12T23:48:54.508323,3.9,121.0,0.371
2026-03-12T23:48:55.498629,3.8,121.0,0.371
2026-03-12T23:48:56.504608,3.8,121.0,0.372
2026-03-12T23:48:57.513580,3.9,121.0,0.371
2026-03-12T23:48:58.503905,3.9,121.0,0.371
2026-03-12T23:48:59.513208,3.8,121.0,0.371
2026-03-12T23:49:00.502619,3.8,121.0,0.371
2026-03-12T23:49:01.511338,3.9,121.1,0.372
2026-03-12T23:49:02.516043,3.9,121.1,0.372
2026-03-12T23:49:03.505843,3.9,121.1,0.374
2026-03-12T23:49:04.513549,3.9,121.1,0.374
2026-03-12T23:49:05.504202,3.9,121.1,0.372
2026-03-12T23:49:06.509199,3.9,121.2,0.372
2026-03-12T23:49:07.503334,3.8,121.1,0.372
2026-03-12T23:49:08.509094,3.8,121.1,0.372
2026-03-12T23:49:09.502827,3.8,121.0,0.372
2026-03-12T23:49:10.509649,3.8,121.0,0.372
2026-03-12T23:49:11.502549,3.8,121.1,0.371
2026-03-12T23:49:12.507816,3.8,121.1,0.372
2026-03-12T23:49:13.518215,3.8,121.2,0.372
2026-03-12T23:49:14.506162,3.8,121.2,0.372
2026-03-12T23:49:15.516300,3.8,121.1,0.369
2026-03-12T23:49:16.504961,3.8,121.1,0.37
2026-03-12T23:49:17.510762,3.8,121.1,0.37
2026-03-12T23:49:18.519705,3.8,121.1,0.37
2026-03-12T23:49:19.509977,3.8,121.2,0.371
2026-03-12T23:49:20.516776,3.8,121.2,0.372
2026-03-12T23:49:21.507240,3.8,121.2,0.372
2026-03-12T23:49:22.513765,3.8,121.1,0.37
2026-03-12T23:49:23.504794,3.8,121.0,0.37
2026-03-12T23:49:24.513031,3.8,121.1,0.372
2026-03-12T23:49:25.506094,3.8,121.1,0.372
2026-03-12T23:49:26.511514,3.8,121.0,0.371
2026-03-12T23:49:27.518573,3.8,121.1,0.37
2026-03-12T23:49:28.510048,3.8,121.1,0.37
2026-03-12T23:49:29.519505,3.8,121.0,0.371
2026-03-12T23:49:30.509444,3.8,121.1,0.372
2026-03-12T23:49:31.518577,3.9,121.1,0.371
2026-03-12T23:49:32.507123,3.9,121.0,0.37
2026-03-12T23:49:33.511228,3.9,121.1,0.37
