timestamp,watts,volts,amps
2026-03-13T08:33:12.141279,3.9,120.4,0.371
2026-03-13T08:33:13.149495,3.8,120.4,0.372
2026-03-13T08:33:14.142698,3.8,120.3,0.373
2026-03-13T08:33:15.146511,3.8,120.4,0.371
2026-03-13T08:33:16.141137,3.8,120.4,0.37
2026-03-13T08:33:17.147784,3.8,120.4,0.37
2026-03-13T08:33:18.141328,3.8,120.3,0.371
2026-03-13T08:33:19.145832,3.8,120.4,0.37
2026-03-13T08:33:20.140063,3.9,120.4,0.371
2026-03-13T08:33:21.144812,3.8,120.4,0.371
2026-03-13T08:33:22.138565,3.9,120.5,0.372
2026-03-13T08:33:23.144666,3.8,120.4,0.371
2026-03-13T08:33:24.138177,3.9,120.4,0.371
2026-03-13T08:33:25.147178,3.9,120.4,0.371
2026-03-13T08:33:26.137634,3.8,120.4,0.372
2026-03-13T08:33:27.142969,3.8,120.4,0.371
2026-03-13T08:33:28.136434,3.8,120.4,0.371
2026-03-13T08:33:29.142779,3.8,120.4,0.371
2026-03-13T08:33:30.148960,3.8,120.5,0.371
2026-03-13T08:33:31.138748,3.8,120.4,0.372
2026-03-13T08:33:32.147420,3.8,120.4,0.371
2026-03-13T08:33:33.136937,3.8,120.5,0.371
2026-03-13T08:33:34.145049,3.8,120.4,0.371
2026-03-13T08:33:35.135428,3.8,120.4,0.37
2026-03-13T08:33:36.143929,3.8,120.4,0.371
2026-03-13T08:33:37.130432,3.8,120.3,0.371
2026-03-13T08:33:38.139090,3.8,120.4,0.371
2026-03-13T08:33:39.132829,3.8,120.5,0.37
2026-03-13T08:33:40.136815,3.8,120.5,0.371
2026-03-13T08:33:41.130492,3.8,120.5,0.372
2026-03-13T08:33:42.137093,3.8,120.4,0.371
2026-03-13T08:33:43.130589,3.8,120.4,0.371
2026-03-13T08:33:44.135299,3.8,120.4,0.372
2026-03-13T08:33:45.129251,3.8,120.4,0.37
2026-03-13T08:33:46.138465,3.8,120.5,0.372
2026-03-13T08:33:47.127711,3.8,120.5,0.372
2026-03-13T08:33:48.133710,3.8,120.4,0.371
2026-03-13T08:33:49.127798,3.8,120.4,0.37
2026-03-13T08:33:50.132067,3.9,120.4,0.37
2026-03-13T08:33:51.126624,3.8,120.5,0.371
2026-03-13T08:33:52.131525,3.8,120.5,0.373
2026-03-13T08:33:53.125629,3.8,120.4,0.372
2026-03-13T08:33:54.130779,3.9,120.4,0.372
2026-03-13T08:33:55.125163,3.8,120.5,0.37
2026-03-13T08:33:56.130527,3.8,120.4,0.371
2026-03-13T08:33:57.124240,3.8,120.4,0.373
2026-03-13T08:33:58.128808,3.8,120.4,0.372
2026-03-13T08:33:59.123989,3.8,120.4,0.371
2026-03-13T08:34:00.128344,3.8,120.3,0.371
2026-03-13T08:34:01.122025,3.8,120.4,0.371
2026-03-13T08:34:02.127458,3.8,120.4,0.371
2026-03-13T08:34:03.123178,3.8,120.4,0.372
2026-03-13T08:34:04.127055,3.8,120.4,0.372
2026-03-13T08:34:05.122079,3.8,120.4,0.372
2026-03-13T08:34:06.127608,3.8,120.5,0.371
2026-03-13T08:34:07.117633,3.8,120.4,0.371
2026-03-13T08:34:08.125274,3.8,120.5,0.371
2026-03-13T08:34:09.119038,3.7,120.5,0.372
2026-03-13T08:34:10.125760,3.8,120.4,0.371
2026-03-13T08:34:11.118997,3.8,120.5,0.372
