timestamp,watts,volts,amps
2026-03-13T14:20:23.323084,4.1,120.5,0.372
2026-03-13T14:20:24.329005,4.1,120.5,0.372
2026-03-13T14:20:25.322053,4.1,120.4,0.372
2026-03-13T14:20:26.327019,4.1,120.5,0.372
2026-03-13T14:20:27.337292,4.2,120.5,0.371
2026-03-13T14:20:28.325128,4.1,120.4,0.371
2026-03-13T14:20:29.320015,4.2,120.5,0.371
2026-03-13T14:20:30.325032,4.2,120.4,0.371
2026-03-13T14:20:31.333249,4.2,120.4,0.372
2026-03-13T14:20:32.323665,4.1,120.5,0.371
2026-03-13T14:20:33.331146,4.2,120.4,0.369
2026-03-13T14:20:34.320961,4.2,120.5,0.37
2026-03-13T14:20:35.326880,4.1,120.4,0.372
2026-03-13T14:20:36.318932,4.1,120.5,0.371
2026-03-13T14:20:37.325809,4.2,120.4,0.371
2026-03-13T14:20:38.320009,4.1,120.5,0.372
2026-03-13T14:20:39.325349,4.1,120.5,0.372
2026-03-13T14:20:40.318086,4.1,120.5,0.372
2026-03-13T14:20:41.326304,4.2,120.4,0.372
2026-03-13T14:20:42.318160,4.1,120.5,0.371
2026-03-13T14:20:43.323589,4.2,120.5,0.372
2026-03-13T14:20:44.332800,4.2,120.4,0.372
2026-03-13T14:20:45.321955,4.2,120.5,0.374
2026-03-13T14:20:46.330504,4.2,120.4,0.372
2026-03-13T14:20:47.321284,4.2,120.5,0.371
2026-03-13T14:20:48.325818,4.2,120.5,0.37
2026-03-13T14:20:49.316420,4.2,120.5,0.371
2026-03-13T14:20:50.324470,4.2,120.4,0.372
2026-03-13T14:20:51.318996,4.2,120.5,0.373
2026-03-13T14:20:52.324584,4.2,120.4,0.373
2026-03-13T14:20:53.321640,4.2,120.5,0.372
2026-03-13T14:20:54.324739,4.2,120.5,0.372
2026-03-13T14:20:55.318406,4.2,120.3,0.371
2026-03-13T14:20:56.322598,4.2,120.5,0.369
2026-03-13T14:20:57.333237,4.2,120.4,0.368
2026-03-13T14:20:58.322323,4.1,120.5,0.371
