timestamp,watts,volts,amps
2026-03-13T14:19:01.351669,3.6,120.5,0.37
2026-03-13T14:19:02.342264,3.6,120.4,0.369
2026-03-13T14:19:03.347150,3.5,120.5,0.372
2026-03-13T14:19:04.341030,3.6,120.5,0.371
2026-03-13T14:19:05.347763,3.6,120.5,0.369
2026-03-13T14:19:06.340598,3.6,120.5,0.37
2026-03-13T14:19:07.345422,3.5,120.5,0.37
2026-03-13T14:19:08.354739,3.6,120.5,0.37
2026-03-13T14:19:09.344899,3.6,120.6,0.369
2026-03-13T14:19:10.351650,3.6,120.5,0.37
2026-03-13T14:19:11.342026,3.6,120.5,0.37
2026-03-13T14:19:12.347349,3.6,120.5,0.37
2026-03-13T14:19:13.341246,3.6,120.5,0.371
2026-03-13T14:19:14.349150,3.6,120.5,0.37
2026-03-13T14:19:15.339413,3.6,120.6,0.371
2026-03-13T14:19:16.345271,3.6,120.6,0.369
2026-03-13T14:19:17.338931,3.5,120.5,0.37
2026-03-13T14:19:18.345537,3.6,120.6,0.37
2026-03-13T14:19:19.338917,3.6,120.5,0.369
2026-03-13T14:19:20.344357,3.5,120.6,0.37
2026-03-13T14:19:21.352434,3.6,120.5,0.37
2026-03-13T14:19:22.342018,3.6,120.6,0.37
2026-03-13T14:19:23.349075,3.6,120.6,0.37
2026-03-13T14:19:24.339420,3.6,120.5,0.37
2026-03-13T14:19:25.345256,3.5,120.6,0.369
2026-03-13T14:19:26.338993,3.5,120.5,0.369
2026-03-13T14:19:27.343839,3.5,120.6,0.369
2026-03-13T14:19:28.338760,3.5,120.5,0.369
2026-03-13T14:19:29.344158,3.5,120.5,0.369
2026-03-13T14:19:30.335698,3.5,120.5,0.37
2026-03-13T14:19:31.344136,3.5,120.5,0.369
2026-03-13T14:19:32.335196,3.5,120.5,0.37
2026-03-13T14:19:33.342051,3.5,120.6,0.37
2026-03-13T14:19:34.332570,3.5,120.5,0.369
2026-03-13T14:19:35.339809,3.5,120.5,0.369
2026-03-13T14:19:36.332426,3.5,120.4,0.369
2026-03-13T14:19:37.340030,3.5,120.5,0.37
2026-03-13T14:19:38.349330,3.5,120.5,0.37
2026-03-13T14:19:39.339673,3.5,120.5,0.37
2026-03-13T14:19:40.345915,3.5,120.5,0.371
2026-03-13T14:19:41.336663,3.6,120.4,0.372
2026-03-13T14:19:42.343060,3.6,120.5,0.37
2026-03-13T14:19:43.335621,3.5,120.5,0.37
2026-03-13T14:19:44.340920,3.6,120.5,0.37
2026-03-13T14:19:45.334946,3.6,120.5,0.369
2026-03-13T14:19:46.341060,3.6,120.6,0.37
2026-03-13T14:19:47.335163,3.6,120.5,0.37
2026-03-13T14:19:48.339320,3.6,120.5,0.368
2026-03-13T14:19:49.348976,3.6,120.5,0.37
2026-03-13T14:19:50.338332,3.6,120.4,0.371
2026-03-13T14:19:51.331626,3.6,120.5,0.37
2026-03-13T14:19:52.336663,3.6,120.5,0.369
2026-03-13T14:19:53.345809,3.6,120.5,0.371
2026-03-13T14:19:54.335720,3.6,120.5,0.37
2026-03-13T14:19:55.342687,3.6,120.5,0.369
2026-03-13T14:19:56.331725,3.6,120.3,0.371
2026-03-13T14:19:57.338466,3.6,120.3,0.37
2026-03-13T14:19:58.332066,3.6,120.4,0.371
2026-03-13T14:19:59.336894,3.6,120.4,0.371
2026-03-13T14:20:00.329799,3.6,120.4,0.371
