timestamp,watts,volts,amps
2026-03-13T13:39:53.609207,4.2,120.5,0.372
2026-03-13T13:39:54.602795,4.1,120.4,0.372
2026-03-13T13:39:55.609794,4.2,120.5,0.372
2026-03-13T13:39:56.602591,4.2,120.5,0.372
2026-03-13T13:39:57.607563,4.2,120.5,0.372
2026-03-13T13:39:58.601493,4.2,120.4,0.372
2026-03-13T13:39:59.607800,4.2,120.5,0.372
2026-03-13T13:40:00.601258,4.2,120.5,0.37
2026-03-13T13:40:01.605896,4.2,120.5,0.371
2026-03-13T13:40:02.599921,4.2,120.4,0.371
2026-03-13T13:40:03.606892,4.1,120.5,0.371
2026-03-13T13:40:04.600522,4.2,120.4,0.373
2026-03-13T13:40:05.604155,4.2,120.4,0.373
2026-03-13T13:40:06.613217,4.2,120.5,0.372
2026-03-13T13:40:07.603403,4.2,120.4,0.373
2026-03-13T13:40:08.610461,4.2,120.5,0.372
2026-03-13T13:40:09.599936,4.2,120.4,0.371
2026-03-13T13:40:10.606229,4.2,120.5,0.372
2026-03-13T13:40:11.599449,4.2,120.5,0.372
2026-03-13T13:40:12.607714,4.2,120.5,0.372
2026-03-13T13:40:13.611931,4.2,120.5,0.372
2026-03-13T13:40:14.602488,4.2,120.5,0.371
2026-03-13T13:40:15.609429,4.2,120.5,0.371
2026-03-13T13:40:16.599171,4.2,120.5,0.371
2026-03-13T13:40:17.605048,4.2,120.5,0.371
2026-03-13T13:40:18.598285,4.2,120.5,0.371
2026-03-13T13:40:19.606480,4.1,120.6,0.372
2026-03-13T13:40:20.611537,4.1,120.5,0.372
2026-03-13T13:40:21.600819,4.1,120.5,0.37
2026-03-13T13:40:22.608420,4.2,120.5,0.371
2026-03-13T13:40:23.598802,4.1,120.5,0.371
2026-03-13T13:40:24.604103,4.1,120.6,0.371
2026-03-13T13:40:25.597379,4.1,120.5,0.372
2026-03-13T13:40:26.604006,4.1,120.6,0.372
2026-03-13T13:40:27.596739,4.1,120.6,0.371
2026-03-13T13:40:28.602358,4.1,120.5,0.368
