timestamp,watts,volts,amps
2026-03-13T10:07:46.639700,3.8,120.1,0.372
2026-03-13T10:07:47.647692,3.8,120.1,0.371
2026-03-13T10:07:48.636308,3.7,120.1,0.372
2026-03-13T10:07:49.642619,3.7,120.1,0.372
2026-03-13T10:07:50.636195,3.7,120.1,0.372
2026-03-13T10:07:51.641271,3.7,120.1,0.372
2026-03-13T10:07:52.636680,3.7,120.0,0.372
2026-03-13T10:07:53.641112,3.7,120.0,0.371
2026-03-13T10:07:54.649685,3.7,120.0,0.373
2026-03-13T10:07:55.639805,3.7,120.0,0.373
2026-03-13T10:07:56.648157,3.7,120.0,0.37
2026-03-13T10:07:57.638917,3.7,120.1,0.372
2026-03-13T10:07:58.643630,3.7,120.1,0.372
2026-03-13T10:07:59.638118,3.7,120.0,0.37
2026-03-13T10:08:00.643767,3.7,120.0,0.372
2026-03-13T10:08:01.636600,3.7,119.9,0.372
2026-03-13T10:08:02.644429,3.7,120.0,0.372
2026-03-13T10:08:03.652051,3.8,120.0,0.372
2026-03-13T10:08:04.640892,3.7,119.9,0.372
2026-03-13T10:08:05.646673,3.8,120.0,0.371
2026-03-13T10:08:06.640122,3.8,120.0,0.37
2026-03-13T10:08:07.647229,3.8,120.0,0.372
2026-03-13T10:08:08.640593,3.7,120.0,0.371
2026-03-13T10:08:09.645378,3.7,120.0,0.372
2026-03-13T10:08:10.655473,3.8,120.1,0.37
2026-03-13T10:08:11.642342,3.8,120.0,0.372
2026-03-13T10:08:12.652712,3.8,120.0,0.372
2026-03-13T10:08:13.643095,3.8,120.0,0.371
2026-03-13T10:08:14.647817,3.8,119.9,0.371
2026-03-13T10:08:15.643430,3.8,120.0,0.371
2026-03-13T10:08:16.648142,3.8,120.0,0.371
2026-03-13T10:08:17.641719,3.8,120.0,0.37
2026-03-13T10:08:18.648361,3.8,120.0,0.372
2026-03-13T10:08:19.641415,3.8,120.0,0.371
2026-03-13T10:08:20.647919,3.8,120.1,0.371
2026-03-13T10:08:21.655538,3.8,120.1,0.371
2026-03-13T10:08:22.644696,3.8,119.9,0.371
2026-03-13T10:08:23.651618,3.8,120.0,0.37
2026-03-13T10:08:24.644137,3.7,119.9,0.371
2026-03-13T10:08:25.649455,3.7,120.0,0.371
2026-03-13T10:08:26.659245,3.8,120.0,0.37
2026-03-13T10:08:27.648072,3.8,120.0,0.371
2026-03-13T10:08:28.651620,3.8,119.9,0.371
2026-03-13T10:08:29.649671,3.8,120.0,0.37
2026-03-13T10:08:30.651049,3.7,120.0,0.371
2026-03-13T10:08:31.660407,3.7,120.0,0.371
2026-03-13T10:08:32.650364,3.8,120.0,0.372
2026-03-13T10:08:33.657464,3.8,119.9,0.372
2026-03-13T10:08:34.648227,3.8,120.0,0.372
2026-03-13T10:08:35.653113,3.8,120.0,0.371
2026-03-13T10:08:36.647851,3.8,120.0,0.37
2026-03-13T10:08:37.653134,3.7,119.9,0.369
2026-03-13T10:08:38.646047,3.7,120.0,0.37
2026-03-13T10:08:39.651987,3.7,120.0,0.369
