timestamp,watts,volts,amps
2026-03-13T14:42:18.136691,4.1,120.8,0.372
2026-03-13T14:42:19.130752,4.2,120.9,0.373
2026-03-13T14:42:20.135162,4.2,121.0,0.371
2026-03-13T14:42:21.128479,4.1,120.9,0.374
2026-03-13T14:42:22.136871,4.2,120.9,0.372
2026-03-13T14:42:23.127731,4.2,120.9,0.372
2026-03-13T14:42:24.132861,4.2,120.9,0.373
2026-03-13T14:42:25.126234,4.2,120.9,0.372
2026-03-13T14:42:26.131655,4.2,120.8,0.374
2026-03-13T14:42:27.139823,4.2,120.8,0.372
2026-03-13T14:42:28.130213,4.2,120.8,0.374
2026-03-13T14:42:29.122257,4.1,120.9,0.373
2026-03-13T14:42:30.128280,4.2,120.8,0.373
2026-03-13T14:42:31.137569,4.1,120.9,0.373
2026-03-13T14:42:32.127092,4.2,120.8,0.372
2026-03-13T14:42:33.135811,4.2,120.8,0.372
2026-03-13T14:42:34.124278,4.2,120.8,0.372
2026-03-13T14:42:35.131597,4.2,120.9,0.371
2026-03-13T14:42:36.119096,4.2,120.9,0.371
2026-03-13T14:42:37.126710,4.2,120.9,0.372
2026-03-13T14:42:38.121091,4.2,120.9,0.371
2026-03-13T14:42:39.125541,4.2,120.8,0.371
2026-03-13T14:42:40.120687,4.2,120.9,0.372
2026-03-13T14:42:41.125710,4.2,120.8,0.372
2026-03-13T14:42:42.119352,4.2,120.8,0.373
2026-03-13T14:42:43.123303,4.2,120.9,0.373
2026-03-13T14:42:44.117703,4.2,120.9,0.373
2026-03-13T14:42:45.122915,4.1,120.9,0.374
2026-03-13T14:42:46.116848,4.2,120.9,0.372
2026-03-13T14:42:47.123442,4.2,120.8,0.372
2026-03-13T14:42:48.115849,4.2,120.8,0.372
2026-03-13T14:42:49.120456,4.2,120.8,0.373
2026-03-13T14:42:50.114721,4.1,120.9,0.371
2026-03-13T14:42:51.119942,4.2,120.9,0.37
2026-03-13T14:42:52.113529,4.1,120.9,0.371
2026-03-13T14:42:53.118611,4.1,120.9,0.37
