timestamp,watts,volts,amps
2026-03-13T00:13:42.470494,4.7,121.2,0.374
2026-03-13T00:13:43.475414,4.7,121.3,0.373
2026-03-13T00:13:44.484030,4.7,121.3,0.372
2026-03-13T00:13:45.473950,4.7,121.3,0.372
2026-03-13T00:13:46.482571,4.7,121.3,0.373
2026-03-13T00:13:47.471290,4.7,121.3,0.373
2026-03-13T00:13:48.477499,4.7,121.2,0.375
2026-03-13T00:13:49.470733,4.7,121.3,0.374
2026-03-13T00:13:50.475638,4.7,121.2,0.374
2026-03-13T00:13:51.469635,4.7,121.3,0.375
2026-03-13T00:13:52.475910,4.8,121.3,0.375
2026-03-13T00:13:53.469124,4.8,121.3,0.374
2026-03-13T00:13:54.473840,4.8,121.3,0.374
2026-03-13T00:13:55.484681,4.8,121.4,0.374
2026-03-13T00:13:56.473719,4.8,121.2,0.375
2026-03-13T00:13:57.465180,4.8,121.4,0.372
2026-03-13T00:13:58.471710,4.6,121.3,0.372
2026-03-13T00:13:59.481113,4.5,121.4,0.371
