timestamp,watts,volts,amps
2026-03-12T21:45:39.132385,5.2,120.9,0.377
2026-03-12T21:45:40.136165,5.2,120.8,0.378
2026-03-12T21:45:41.146495,5.2,120.9,0.378
2026-03-12T21:45:42.137016,5.3,120.9,0.377
2026-03-12T21:45:43.143785,5.2,120.8,0.377
2026-03-12T21:45:44.134141,5.2,120.9,0.378
2026-03-12T21:45:45.139121,5.2,120.8,0.378
2026-03-12T21:45:46.133064,5.2,120.8,0.376
2026-03-12T21:45:47.139572,5.2,120.9,0.379
2026-03-12T21:45:48.133234,5.2,120.8,0.379
2026-03-12T21:45:49.137308,5.3,120.8,0.378
2026-03-12T21:45:50.131931,5.3,120.9,0.379
2026-03-12T21:45:51.137807,5.2,120.9,0.375
2026-03-12T21:45:52.131721,5.2,120.9,0.374
2026-03-12T21:45:53.136598,5.0,120.9,0.373
2026-03-12T21:45:54.145745,4.9,120.9,0.373
2026-03-12T21:45:55.135628,4.8,120.9,0.373
2026-03-12T21:45:56.145083,4.8,121.0,0.374
