timestamp,watts,volts,amps
2026-03-12T21:44:11.151034,4.0,120.9,0.372
2026-03-12T21:44:12.141124,4.0,120.9,0.372
2026-03-12T21:44:13.148246,4.0,120.9,0.372
2026-03-12T21:44:14.139551,4.0,120.9,0.372
2026-03-12T21:44:15.144294,4.0,120.9,0.373
2026-03-12T21:44:16.138643,4.0,120.9,0.371
2026-03-12T21:44:17.142923,4.0,120.8,0.372
2026-03-12T21:44:18.137213,4.0,120.9,0.372
2026-03-12T21:44:19.142905,4.0,120.8,0.374
2026-03-12T21:44:20.136263,4.0,120.9,0.372
2026-03-12T21:44:21.143112,4.0,120.8,0.372
2026-03-12T21:44:22.135935,4.0,120.9,0.372
2026-03-12T21:44:23.141240,4.0,120.8,0.372
2026-03-12T21:44:24.134850,4.0,120.8,0.373
2026-03-12T21:44:25.141456,4.0,120.9,0.373
2026-03-12T21:44:26.148158,4.0,120.8,0.373
2026-03-12T21:44:27.138238,4.0,120.9,0.373
2026-03-12T21:44:28.144150,4.0,120.8,0.374
2026-03-12T21:44:29.138396,4.0,120.9,0.375
2026-03-12T21:44:30.145443,4.0,120.9,0.374
2026-03-12T21:44:31.135655,4.0,120.9,0.375
2026-03-12T21:44:32.141485,4.0,120.8,0.373
2026-03-12T21:44:33.134714,4.1,120.8,0.373
2026-03-12T21:44:34.139952,4.0,120.9,0.373
2026-03-12T21:44:35.148821,4.0,120.8,0.374
2026-03-12T21:44:36.138942,4.0,120.8,0.375
2026-03-12T21:44:37.146134,4.0,120.7,0.373
2026-03-12T21:44:38.135845,4.0,120.8,0.375
2026-03-12T21:44:39.141571,4.0,120.7,0.374
2026-03-12T21:44:40.135612,4.0,120.8,0.374
2026-03-12T21:44:41.144431,4.0,120.7,0.374
2026-03-12T21:44:42.134398,4.0,120.8,0.374
2026-03-12T21:44:43.139195,4.0,120.9,0.372
2026-03-12T21:44:44.133250,4.0,120.8,0.373
2026-03-12T21:44:45.139351,3.9,120.9,0.374
2026-03-12T21:44:46.132064,4.0,120.8,0.375
2026-03-12T21:44:47.138157,4.0,120.9,0.374
2026-03-12T21:44:48.148028,4.0,120.8,0.374
2026-03-12T21:44:49.137743,4.0,120.8,0.375
2026-03-12T21:44:50.144977,4.0,120.9,0.374
2026-03-12T21:44:51.133787,4.0,120.9,0.373
2026-03-12T21:44:52.140278,4.0,120.9,0.374
2026-03-12T21:44:53.133895,4.0,120.9,0.373
2026-03-12T21:44:54.140671,4.0,120.9,0.372
2026-03-12T21:44:55.134310,4.0,120.8,0.371
2026-03-12T21:44:56.138738,4.0,120.8,0.374
2026-03-12T21:44:57.132728,4.0,120.9,0.374
2026-03-12T21:44:58.139011,4.0,120.8,0.374
2026-03-12T21:44:59.132590,4.0,120.9,0.373
2026-03-12T21:45:00.137576,4.0,120.8,0.373
2026-03-12T21:45:01.145806,4.0,120.8,0.373
2026-03-12T21:45:02.135742,4.0,120.9,0.374
2026-03-12T21:45:03.143013,4.0,120.8,0.373
2026-03-12T21:45:04.134805,4.0,120.8,0.372
2026-03-12T21:45:05.139026,4.0,120.9,0.373
2026-03-12T21:45:06.132706,4.0,120.8,0.373
2026-03-12T21:45:07.138740,4.0,120.9,0.373
2026-03-12T21:45:08.132179,4.0,120.8,0.374
2026-03-12T21:45:09.138042,4.0,120.9,0.373
2026-03-12T21:45:10.147232,4.0,120.9,0.373
