timestamp,watts,volts,amps
2026-03-13T10:47:34.611311,3.4,120.6,0.371
2026-03-13T10:47:34.613927,3.4,120.5,0.379
2026-03-13T10:47:34.616936,3.6,120.6,0.371
2026-03-13T10:47:34.619390,3.7,120.6,0.371
2026-03-13T10:47:34.622063,3.7,120.5,0.376
2026-03-13T10:47:34.624289,3.7,120.6,0.371
2026-03-13T10:47:34.627531,3.7,120.5,0.367
2026-03-13T10:47:34.631509,3.4,120.6,0.367
2026-03-13T10:47:34.634942,3.3,120.5,0.366
2026-03-13T10:47:34.638360,3.2,120.6,0.367
2026-03-13T10:47:34.641358,3.1,120.5,0.37
2026-03-13T10:47:34.643963,3.1,120.5,0.37
2026-03-13T10:47:34.647677,3.1,120.6,0.37
2026-03-13T10:47:34.651599,3.2,120.5,0.37
2026-03-13T10:47:34.656185,3.2,120.6,0.37
2026-03-13T10:47:34.659689,3.2,120.5,0.37
2026-03-13T10:47:34.664089,3.1,120.6,0.368
2026-03-13T10:47:34.667480,3.1,120.5,0.369
2026-03-13T10:47:34.669495,3.1,120.6,0.372
2026-03-13T10:47:34.675016,3.2,120.5,0.373
2026-03-13T10:47:34.679077,3.3,120.5,0.378
2026-03-13T10:47:34.683786,3.5,120.5,0.387
2026-03-13T10:47:34.689767,4.0,120.5,0.383
2026-03-13T10:47:34.695462,4.4,120.6,0.389
2026-03-13T10:47:34.702898,4.6,120.5,0.387
2026-03-13T10:47:34.708373,4.9,120.5,0.389
2026-03-13T10:47:34.712039,5.2,120.5,0.382
2026-03-13T10:47:34.716614,5.4,120.6,0.371
2026-03-13T10:47:34.721430,5.3,120.6,0.372
2026-03-13T10:47:34.725873,5.1,120.5,0.372
2026-03-13T10:47:34.729667,5.0,120.5,0.372
2026-03-13T10:47:34.735414,4.8,120.6,0.37
2026-03-13T10:47:34.738275,4.7,120.6,0.377
2026-03-13T10:47:34.740753,4.7,120.6,0.38
2026-03-13T10:47:34.742889,4.8,120.6,0.377
2026-03-13T10:47:34.744972,4.8,120.4,0.388
2026-03-13T10:47:34.746597,5.1,120.5,0.373
2026-03-13T10:47:34.748685,5.2,120.5,0.37
2026-03-13T10:47:34.750271,5.0,120.5,0.37
2026-03-13T10:47:34.751921,4.8,120.5,0.371
2026-03-13T10:47:34.753658,4.7,120.5,0.371
2026-03-13T10:47:35.591851,3.3,120.4,0.368
2026-03-13T10:47:36.598558,3.3,120.4,0.37
2026-03-13T10:47:37.591146,3.3,120.4,0.369
2026-03-13T10:47:38.602225,3.3,120.4,0.369
2026-03-13T10:47:39.589275,3.3,120.4,0.37
2026-03-13T10:47:40.597885,3.2,120.4,0.37
2026-03-13T10:47:41.599745,3.3,120.5,0.37
2026-03-13T10:47:42.590612,3.3,120.4,0.369
2026-03-13T10:47:43.598360,3.3,120.5,0.37
2026-03-13T10:47:44.589964,3.3,120.4,0.371
2026-03-13T10:47:45.600971,3.3,120.4,0.37
2026-03-13T10:47:46.593302,3.4,120.5,0.371
2026-03-13T10:47:47.596335,3.4,120.4,0.37
2026-03-13T10:47:48.591114,3.4,120.5,0.37
2026-03-13T10:47:49.595857,3.4,120.4,0.37
2026-03-13T10:47:50.610633,3.4,120.5,0.37
2026-03-13T10:47:51.592605,3.4,120.4,0.371
2026-03-13T10:47:52.599458,3.4,120.5,0.37
2026-03-13T10:47:53.592003,3.4,120.5,0.37
