timestamp,watts,volts,amps
2026-03-13T10:26:52.609421,3.7,120.2,0.371
2026-03-13T10:26:53.614143,3.8,120.2,0.37
2026-03-13T10:26:54.624458,3.8,120.2,0.371
2026-03-13T10:26:55.612662,3.8,120.3,0.372
2026-03-13T10:26:56.620060,3.8,120.2,0.371
2026-03-13T10:26:57.610913,3.8,120.2,0.372
2026-03-13T10:26:58.616018,3.8,120.2,0.371
2026-03-13T10:26:59.610146,3.8,120.1,0.371
2026-03-13T10:27:00.616431,3.8,120.2,0.37
2026-03-13T10:27:01.623706,3.8,120.1,0.372
2026-03-13T10:27:02.615259,3.8,120.2,0.37
2026-03-13T10:27:03.619082,3.8,120.3,0.371
2026-03-13T10:27:04.613540,3.8,120.3,0.371
2026-03-13T10:27:05.619151,3.8,120.3,0.372
2026-03-13T10:27:06.612602,3.8,120.2,0.371
2026-03-13T10:27:07.618477,3.8,120.2,0.371
2026-03-13T10:27:08.627034,3.8,120.2,0.373
2026-03-13T10:27:09.616688,3.8,120.2,0.371
2026-03-13T10:27:10.622904,3.8,120.2,0.37
2026-03-13T10:27:11.617183,3.8,120.2,0.372
2026-03-13T10:27:12.624164,3.8,120.3,0.371
2026-03-13T10:27:13.615579,3.8,120.2,0.371
2026-03-13T10:27:14.619969,3.8,120.2,0.371
2026-03-13T10:27:15.613903,3.8,120.1,0.371
2026-03-13T10:27:16.620235,3.8,120.2,0.371
2026-03-13T10:27:17.613408,3.8,120.2,0.37
2026-03-13T10:27:18.620372,3.8,120.2,0.371
2026-03-13T10:27:19.626897,3.8,120.2,0.372
2026-03-13T10:27:20.616985,3.8,120.1,0.371
2026-03-13T10:27:21.623531,3.7,120.2,0.372
2026-03-13T10:27:22.617216,3.7,120.1,0.373
2026-03-13T10:27:23.624137,3.8,120.2,0.372
2026-03-13T10:27:24.631023,3.8,120.2,0.373
2026-03-13T10:27:25.620530,3.7,120.2,0.372
2026-03-13T10:27:26.626495,3.7,120.3,0.373
2026-03-13T10:27:27.620434,3.7,120.3,0.372
2026-03-13T10:27:28.626708,3.7,120.3,0.372
2026-03-13T10:27:29.620230,3.8,120.3,0.372
2026-03-13T10:27:30.625189,3.8,120.3,0.373
2026-03-13T10:27:31.634255,3.8,120.3,0.372
2026-03-13T10:27:32.623490,3.8,120.3,0.374
2026-03-13T10:27:33.629913,3.8,120.3,0.373
2026-03-13T10:27:34.623630,3.8,120.3,0.372
2026-03-13T10:27:35.632413,3.8,120.3,0.371
2026-03-13T10:27:36.622412,3.8,120.3,0.371
2026-03-13T10:27:37.627567,3.7,120.3,0.372
2026-03-13T10:27:38.636143,3.7,120.3,0.371
2026-03-13T10:27:39.626141,3.8,120.3,0.37
2026-03-13T10:27:40.633355,3.7,120.3,0.372
2026-03-13T10:27:41.624375,3.7,120.3,0.372
2026-03-13T10:27:42.629370,3.8,120.3,0.371
2026-03-13T10:27:43.639574,3.7,120.2,0.37
2026-03-13T10:27:44.629419,3.7,120.3,0.37
2026-03-13T10:27:45.635473,3.7,120.3,0.37
