timestamp,watts,volts,amps
2026-03-13T11:36:51.956609,3.5,119.8,0.376
2026-03-13T11:36:51.958071,3.6,119.7,0.37
2026-03-13T11:36:51.959534,3.8,119.7,0.369
2026-03-13T11:36:51.961087,3.8,119.8,0.375
2026-03-13T11:36:51.962521,3.8,119.7,0.368
2026-03-13T11:36:51.963963,3.7,119.8,0.365
2026-03-13T11:36:51.965395,3.5,119.8,0.368
2026-03-13T11:36:51.966835,3.4,119.8,0.367
2026-03-13T11:36:51.968273,3.3,119.8,0.367
2026-03-13T11:36:51.969823,3.1,119.7,0.369
2026-03-13T11:36:51.972579,3.2,119.7,0.369
2026-03-13T11:36:51.976548,3.2,119.7,0.37
2026-03-13T11:36:51.978546,3.2,119.7,0.368
2026-03-13T11:36:51.981416,3.2,119.7,0.368
2026-03-13T11:36:51.985055,3.2,119.7,0.368
2026-03-13T11:36:51.989095,3.2,119.7,0.366
2026-03-13T11:36:51.992058,3.2,119.7,0.367
2026-03-13T11:36:51.995518,3.1,119.6,0.371
2026-03-13T11:36:51.999568,3.3,119.6,0.374
2026-03-13T11:36:52.003503,3.3,119.6,0.384
2026-03-13T11:36:52.006841,3.5,119.6,0.387
2026-03-13T11:36:52.010661,4.1,119.6,0.382
2026-03-13T11:36:52.014558,4.4,119.6,0.379
2026-03-13T11:36:52.018526,4.7,119.6,0.382
2026-03-13T11:36:52.022248,5.0,119.5,0.38
2026-03-13T11:36:52.026279,5.2,119.6,0.382
2026-03-13T11:36:52.030160,5.4,119.6,0.371
2026-03-13T11:36:52.033913,5.3,119.6,0.369
2026-03-13T11:36:52.038536,5.1,119.5,0.37
2026-03-13T11:36:52.042985,5.0,119.5,0.369
2026-03-13T11:36:52.044435,4.8,119.5,0.371
2026-03-13T11:36:52.046229,4.7,119.6,0.374
2026-03-13T11:36:52.047799,4.8,119.6,0.373
2026-03-13T11:36:52.049325,4.8,119.6,0.378
2026-03-13T11:36:52.051163,4.8,119.5,0.382
2026-03-13T11:36:52.052700,5.1,119.6,0.37
2026-03-13T11:36:52.054298,5.1,119.5,0.369
2026-03-13T11:36:52.057273,4.9,119.6,0.37
2026-03-13T11:36:52.061400,4.7,119.6,0.368
2026-03-13T11:36:52.413053,3.2,120.2,0.368
2026-03-13T11:36:53.401803,3.2,120.2,0.368
2026-03-13T11:36:54.407593,3.3,120.2,0.367
2026-03-13T11:36:55.398681,3.3,120.2,0.368
2026-03-13T11:36:56.406463,3.3,120.2,0.368
2026-03-13T11:36:57.398845,3.3,120.3,0.368
2026-03-13T11:36:58.407433,3.3,120.3,0.367
2026-03-13T11:36:59.397459,3.3,120.3,0.368
2026-03-13T11:37:00.403711,3.3,120.3,0.367
2026-03-13T11:37:01.393315,3.3,120.2,0.366
2026-03-13T11:37:02.404815,3.3,120.2,0.367
2026-03-13T11:37:03.395241,3.3,120.2,0.368
2026-03-13T11:37:04.401583,3.3,120.3,0.367
2026-03-13T11:37:05.392807,3.3,120.3,0.367
2026-03-13T11:37:06.398654,3.3,120.3,0.368
2026-03-13T11:37:07.393330,3.3,120.3,0.368
2026-03-13T11:37:08.398950,3.3,120.3,0.368
2026-03-13T11:37:09.391441,3.4,120.2,0.367
2026-03-13T11:37:10.397169,3.4,120.2,0.368
2026-03-13T11:37:11.392776,3.4,120.2,0.366
2026-03-13T11:37:12.401863,3.3,120.2,0.368
