lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,244818673557,245309596594,490923037,65535
3,CPU thread0,Filter FFT,244818730187,244818885057,154870,65535
3,CPU thread0,Forward Signal FFT,244818887594,244819034280,146686,65535
3,CPU thread0,Complex Multiply,244819034483,244819059891,25408,65535
3,CPU thread0,Inverse FFT,244819059983,244819208131,148148,65535
3,CPU thread0,Overlap Add,244819208261,244819227650,19389,65535
3,CPU thread0,Forward Signal FFT,244819228539,244819384780,156241,65535
3,CPU thread0,Complex Multiply,244819384872,244819404131,19259,65535
3,CPU thread0,Inverse FFT,244819404205,244819536205,132000,65535
3,CPU thread0,Overlap Add,244819536298,244819548335,12037,65535
3,CPU thread0,Forward Signal FFT,244819548409,244819698280,149871,65535
3,CPU thread0,Complex Multiply,244819698354,244819717928,19574,65535
3,CPU thread0,Inverse FFT,244819718002,244819848076,130074,65535
3,CPU thread0,Overlap Add,244819848168,244819861335,13167,65535
3,CPU thread0,Forward Signal FFT,244819861409,244820005798,144389,65535
3,CPU thread0,Complex Multiply,244820005872,244820025391,19519,65535
3,CPU thread0,Inverse FFT,244820025446,244820155668,130222,65535
3,CPU thread0,Overlap Add,244820155761,244820172946,17185,65535
3,CPU thread0,Forward Signal FFT,244820173039,244820324817,151778,65535
3,CPU thread0,Complex Multiply,244820324891,244820344872,19981,65535
3,CPU thread0,Inverse FFT,244820344946,244820475742,130796,65535
3,CPU thread0,Overlap Add,244820475817,244820488817,13000,65535
3,CPU thread0,Forward Signal FFT,244820488891,244820638057,149166,65535
3,CPU thread0,Complex Multiply,244820638131,244820657520,19389,65535
3,CPU thread0,Inverse FFT,244820657594,244820787891,130297,65535
3,CPU thread0,Overlap Add,244820787965,244820801539,13574,65535
3,CPU thread0,Forward Signal FFT,244820801613,244820949131,147518,65535
3,CPU thread0,Complex Multiply,244820949205,244820968002,18797,65535
3,CPU thread0,Inverse FFT,244820968094,244821098168,130074,65535
3,CPU thread0,Overlap Add,244821098242,244821110317,12075,65535
3,CPU thread0,Forward Signal FFT,244821110409,244821262298,151889,65535
3,CPU thread0,Complex Multiply,244821262409,244821282335,19926,65535
3,CPU thread0,Inverse FFT,244821282428,244821413076,130648,65535
3,CPU thread0,Overlap Add,244821413168,244821425520,12352,65535
3,CPU thread0,Forward Signal FFT,244821425594,244821572705,147111,65535
3,CPU thread0,Complex Multiply,244821572780,244821592520,19740,65535
3,CPU thread0,Inverse FFT,244821592594,244821723094,130500,65535
3,CPU thread0,Overlap Add,244821723168,244821734224,11056,65535
3,CPU thread0,Forward Signal FFT,244821734317,244821878780,144463,65535
3,CPU thread0,Complex Multiply,244821878872,244821898650,19778,65535
3,CPU thread0,Inverse FFT,244821898724,244822028854,130130,65535
3,CPU thread0,Overlap Add,244822028928,244822040946,12018,65535
3,CPU thread0,Forward Signal FFT,244822041039,244822190335,149296,65535
3,CPU thread0,Complex Multiply,244822190446,244822209891,19445,65535
3,CPU thread0,Inverse FFT,244822209983,244822340724,130741,65535
3,CPU thread0,Overlap Add,244822340798,244822352742,11944,65535
3,CPU thread0,Forward Signal FFT,244822352817,244822502187,149370,65535
3,CPU thread0,Complex Multiply,244822502261,244822520965,18704,65535
3,CPU thread0,Inverse FFT,244822521039,244822651391,130352,65535
3,CPU thread0,Overlap Add,244822651465,244822662594,11129,65535
3,CPU thread0,Forward Signal FFT,244822662668,244822805631,142963,65535
3,CPU thread0,Complex Multiply,244822805724,244822824094,18370,65535
3,CPU thread0,Inverse FFT,244822824187,244822954705,130518,65535
3,CPU thread0,Overlap Add,244822954780,244822967280,12500,65535
3,CPU thread0,Forward Signal FFT,244822967354,244823110780,143426,65535
3,CPU thread0,Complex Multiply,244823111150,244823129446,18296,65535
3,CPU thread0,Inverse FFT,244823129520,244823263057,133537,65535
3,CPU thread0,Overlap Add,244823263261,244823275483,12222,65535
3,CPU thread0,Forward Signal FFT,244823275576,244823419446,143870,65535
3,CPU thread0,Complex Multiply,244823419520,244823438520,19000,65535
3,CPU thread0,Inverse FFT,244823438576,244823569187,130611,65535
3,CPU thread0,Overlap Add,244823569280,244823582261,12981,65535
3,CPU thread0,Forward Signal FFT,244823582354,244823726205,143851,65535
3,CPU thread0,Complex Multiply,244823726280,244823745187,18907,65535
3,CPU thread0,Inverse FFT,244823745261,244823875650,130389,65535
3,CPU thread0,Overlap Add,244823875724,244823889002,13278,65535
3,CPU thread0,Forward Signal FFT,244823889076,244824031742,142666,65535
3,CPU thread0,Complex Multiply,244824031835,244824050946,19111,65535
3,CPU thread0,Inverse FFT,244824051020,244824184372,133352,65535
