timestamp,watts,volts,amps
2026-03-13T04:17:13.724185,4.0,120.5,0.371
2026-03-13T04:17:13.725360,4.1,120.4,0.37
2026-03-13T04:17:13.726684,4.1,120.4,0.37
2026-03-13T04:17:13.727868,4.1,120.5,0.37
2026-03-13T04:17:13.729031,4.0,120.4,0.369
2026-03-13T04:17:13.730205,4.0,120.5,0.371
2026-03-13T04:17:13.731374,4.1,120.4,0.372
2026-03-13T04:17:13.732542,4.0,120.4,0.371
2026-03-13T04:17:13.733712,4.1,120.4,0.368
2026-03-13T04:17:13.734871,4.0,120.4,0.371
2026-03-13T04:17:13.736039,4.0,120.4,0.37
2026-03-13T04:17:13.737197,4.1,120.4,0.369
2026-03-13T04:17:13.738362,4.1,120.4,0.369
2026-03-13T04:17:13.739532,4.0,120.4,0.37
2026-03-13T04:17:13.740697,4.0,120.3,0.371
2026-03-13T04:17:13.741930,4.0,120.4,0.371
2026-03-13T04:17:13.743104,4.0,120.4,0.37
2026-03-13T04:17:13.744269,4.0,120.4,0.369
2026-03-13T04:17:13.745433,4.0,120.4,0.37
2026-03-13T04:17:13.746602,4.0,120.4,0.371
2026-03-13T04:17:13.747599,4.0,120.4,0.371
2026-03-13T04:17:13.807940,4.1,120.2,0.371
2026-03-13T04:17:14.817736,4.1,120.2,0.37
2026-03-13T04:17:15.807314,4.1,120.3,0.371
2026-03-13T04:17:16.814784,4.1,120.2,0.37
2026-03-13T04:17:17.804964,4.1,120.3,0.37
2026-03-13T04:17:18.810170,4.0,120.3,0.371
2026-03-13T04:17:19.805023,4.0,120.2,0.37
2026-03-13T04:17:20.810416,4.0,120.1,0.371
2026-03-13T04:17:21.803903,4.0,120.2,0.371
2026-03-13T04:17:22.810817,4.0,120.2,0.372
2026-03-13T04:17:23.803632,4.1,120.2,0.369
2026-03-13T04:17:24.808746,4.1,120.2,0.371
2026-03-13T04:17:25.817499,4.0,120.3,0.371
2026-03-13T04:17:26.807424,4.0,120.3,0.372
2026-03-13T04:17:27.814680,4.0,120.2,0.371
2026-03-13T04:17:28.806182,4.0,120.2,0.371
2026-03-13T04:17:29.810548,4.0,120.3,0.372
2026-03-13T04:17:30.804475,4.0,120.3,0.372
2026-03-13T04:17:31.810946,4.0,120.2,0.371
2026-03-13T04:17:32.804158,4.1,120.3,0.369
2026-03-13T04:17:33.809313,4.0,120.1,0.37
2026-03-13T04:17:34.816991,4.0,120.2,0.371
2026-03-13T04:17:35.807489,4.0,120.2,0.371
2026-03-13T04:17:36.816437,4.0,120.2,0.371
2026-03-13T04:17:37.806719,4.0,120.2,0.369
2026-03-13T04:17:38.811796,3.9,120.1,0.37
2026-03-13T04:17:39.806194,3.9,120.2,0.371
2026-03-13T04:17:40.812769,3.9,120.1,0.371
2026-03-13T04:17:41.805309,3.9,120.2,0.371
2026-03-13T04:17:42.809969,4.0,120.1,0.371
2026-03-13T04:17:43.803283,4.0,120.1,0.372
2026-03-13T04:17:44.808757,4.0,120.1,0.37
2026-03-13T04:17:45.803362,4.0,120.2,0.371
2026-03-13T04:17:46.808426,4.0,120.1,0.371
2026-03-13T04:17:47.802237,4.0,120.1,0.372
2026-03-13T04:17:48.809323,4.0,120.2,0.372
2026-03-13T04:17:49.802144,4.0,120.1,0.372
2026-03-13T04:17:50.807315,4.0,120.1,0.37
2026-03-13T04:17:51.801054,4.1,120.1,0.371
