timestamp,watts,volts,amps
2026-03-13T04:18:32.787029,6.7,119.9,0.383
2026-03-13T04:18:33.792011,6.8,120.0,0.382
2026-03-13T04:18:34.784389,6.8,119.9,0.381
2026-03-13T04:18:35.792240,6.8,120.0,0.381
2026-03-13T04:18:36.784855,6.8,120.0,0.38
2026-03-13T04:18:37.790295,6.8,120.0,0.38
2026-03-13T04:18:38.800056,6.8,120.0,0.382
2026-03-13T04:18:39.788900,6.8,120.0,0.381
2026-03-13T04:18:40.798241,6.7,120.0,0.382
2026-03-13T04:18:41.786548,6.8,119.9,0.382
2026-03-13T04:18:42.792455,6.7,120.0,0.382
2026-03-13T04:18:43.786270,6.8,119.9,0.381
2026-03-13T04:18:44.791176,6.8,120.0,0.38
2026-03-13T04:18:45.786026,6.8,120.0,0.38
2026-03-13T04:18:46.791052,6.8,119.9,0.38
2026-03-13T04:18:47.784466,6.8,120.0,0.381
2026-03-13T04:18:48.796357,6.7,119.9,0.38
2026-03-13T04:18:49.784550,6.8,120.0,0.379
2026-03-13T04:18:50.789533,6.7,120.0,0.379
2026-03-13T04:18:51.798839,6.7,120.1,0.38
2026-03-13T04:18:52.789082,6.7,120.0,0.381
2026-03-13T04:18:53.795801,6.7,120.0,0.381
2026-03-13T04:18:54.786610,6.7,120.1,0.381
2026-03-13T04:18:55.792050,6.7,120.0,0.381
2026-03-13T04:18:56.785784,6.7,120.1,0.379
2026-03-13T04:18:57.794739,6.7,119.9,0.38
2026-03-13T04:18:58.784950,6.7,120.0,0.381
2026-03-13T04:18:59.789829,6.7,120.0,0.38
2026-03-13T04:19:00.783445,6.7,119.9,0.371
2026-03-13T04:19:01.790369,6.5,120.1,0.371
