timestamp,watts,volts,amps
2026-03-13T17:10:39.956457,5.5,120.9,0.375
2026-03-13T17:10:40.965429,5.5,120.9,0.375
2026-03-13T17:10:41.969368,5.5,120.9,0.377
2026-03-13T17:10:42.959957,5.5,121.0,0.377
2026-03-13T17:10:43.966926,5.5,120.9,0.375
2026-03-13T17:10:44.957682,5.5,120.8,0.376
2026-03-13T17:10:45.962995,5.5,120.9,0.376
2026-03-13T17:10:46.956757,5.5,120.9,0.377
2026-03-13T17:10:47.963213,5.5,120.8,0.376
2026-03-13T17:10:48.956779,5.5,120.8,0.377
2026-03-13T17:10:49.961683,5.5,120.9,0.376
2026-03-13T17:10:50.968888,5.6,120.9,0.375
2026-03-13T17:10:51.960859,5.5,120.8,0.375
2026-03-13T17:10:52.967644,5.5,120.8,0.37
2026-03-13T17:10:53.958920,5.4,120.9,0.369
2026-03-13T17:10:54.967772,5.3,120.9,0.37
2026-03-13T17:10:55.957261,5.1,120.8,0.37
2026-03-13T17:10:56.963497,5.0,120.8,0.369
