timestamp,watts,volts,amps
2026-03-13T02:10:48.207497,3.3,121.4,0.368
2026-03-13T02:10:49.200439,3.3,121.4,0.37
2026-03-13T02:10:50.205752,3.3,121.4,0.37
2026-03-13T02:10:51.215566,3.4,121.4,0.369
2026-03-13T02:10:52.205826,3.4,121.3,0.369
2026-03-13T02:10:53.212311,3.4,121.4,0.369
2026-03-13T02:10:54.203214,3.4,121.4,0.371
2026-03-13T02:10:55.208118,3.4,121.4,0.371
2026-03-13T02:10:56.201765,3.4,121.3,0.371
2026-03-13T02:10:57.208299,3.5,121.4,0.369
2026-03-13T02:10:58.201262,3.5,121.3,0.37
2026-03-13T02:10:59.206270,3.4,121.4,0.369
2026-03-13T02:11:00.199003,3.4,121.3,0.371
2026-03-13T02:11:01.206909,3.4,121.3,0.371
2026-03-13T02:11:02.200204,3.4,121.4,0.37
2026-03-13T02:11:03.205303,3.4,121.3,0.369
2026-03-13T02:11:04.215070,3.4,121.4,0.369
2026-03-13T02:11:05.204342,3.4,121.3,0.369
2026-03-13T02:11:06.197679,3.3,121.2,0.37
2026-03-13T02:11:07.205006,3.3,121.4,0.37
2026-03-13T02:11:08.213717,3.4,121.3,0.371
2026-03-13T02:11:09.207699,3.4,121.4,0.37
2026-03-13T02:11:10.207994,3.4,121.3,0.371
2026-03-13T02:11:11.201823,3.4,121.4,0.37
2026-03-13T02:11:12.209728,3.4,121.3,0.37
2026-03-13T02:11:13.199929,3.4,121.4,0.371
2026-03-13T02:11:14.206076,3.4,121.3,0.371
2026-03-13T02:11:15.199622,3.5,121.4,0.37
2026-03-13T02:11:16.204641,3.4,121.4,0.371
2026-03-13T02:11:17.198862,3.4,121.3,0.371
2026-03-13T02:11:18.203897,3.4,121.4,0.368
2026-03-13T02:11:19.198393,3.4,121.3,0.369
2026-03-13T02:11:20.202782,3.4,121.2,0.37
2026-03-13T02:11:21.197577,3.5,121.4,0.369
2026-03-13T02:11:22.202846,3.4,121.3,0.369
2026-03-13T02:11:23.196348,3.4,121.3,0.369
2026-03-13T02:11:24.201325,3.5,121.4,0.369
2026-03-13T02:11:25.195496,3.4,121.3,0.368
2026-03-13T02:11:26.201124,3.4,121.3,0.37
2026-03-13T02:11:27.194963,3.4,121.4,0.37
2026-03-13T02:11:28.201614,3.4,121.4,0.37
2026-03-13T02:11:29.194593,3.4,121.3,0.37
2026-03-13T02:11:30.199489,3.4,121.3,0.369
2026-03-13T02:11:31.193208,3.4,121.4,0.367
2026-03-13T02:11:32.199786,3.4,121.3,0.368
2026-03-13T02:11:33.206907,3.3,121.3,0.369
2026-03-13T02:11:34.196006,3.3,121.4,0.37
2026-03-13T02:11:35.203870,3.3,121.4,0.371
2026-03-13T02:11:36.194861,3.4,121.3,0.369
2026-03-13T02:11:37.199695,3.4,121.4,0.367
2026-03-13T02:11:38.193466,3.4,121.4,0.368
2026-03-13T02:11:39.202834,3.3,121.3,0.369
2026-03-13T02:11:40.192842,3.3,121.3,0.369
2026-03-13T02:11:41.197444,3.3,121.4,0.369
2026-03-13T02:11:42.192406,3.3,121.3,0.37
2026-03-13T02:11:43.196263,3.4,121.3,0.368
2026-03-13T02:11:44.191250,3.3,121.4,0.368
2026-03-13T02:11:45.196067,3.3,121.4,0.369
2026-03-13T02:11:46.189831,3.4,121.3,0.37
2026-03-13T02:11:47.194581,3.4,121.4,0.37
