timestamp,watts,volts,amps
2026-03-13T13:58:52.427530,3.5,121.0,0.371
2026-03-13T13:58:53.422566,3.5,121.0,0.37
2026-03-13T13:58:54.427280,3.5,121.2,0.37
2026-03-13T13:58:55.418491,3.6,121.2,0.37
2026-03-13T13:58:56.426236,3.6,121.1,0.37
2026-03-13T13:58:57.420653,3.5,121.1,0.37
2026-03-13T13:58:58.425751,3.5,121.1,0.371
2026-03-13T13:58:59.419485,3.6,121.1,0.371
2026-03-13T13:59:00.424732,3.6,121.1,0.369
2026-03-13T13:59:01.419406,3.5,121.1,0.371
2026-03-13T13:59:02.423919,3.6,121.0,0.371
2026-03-13T13:59:03.417871,3.5,121.1,0.37
2026-03-13T13:59:04.424356,3.6,121.0,0.37
2026-03-13T13:59:05.431636,3.5,121.1,0.37
2026-03-13T13:59:06.421660,3.5,121.0,0.37
2026-03-13T13:59:07.428602,3.6,121.1,0.37
2026-03-13T13:59:08.419307,3.6,121.0,0.371
2026-03-13T13:59:09.424023,3.6,121.1,0.37
2026-03-13T13:59:10.418205,3.6,121.0,0.369
2026-03-13T13:59:11.424398,3.5,121.1,0.369
2026-03-13T13:59:12.417729,3.5,121.0,0.37
2026-03-13T13:59:13.422643,3.5,121.1,0.37
2026-03-13T13:59:14.432013,3.5,121.0,0.371
2026-03-13T13:59:15.421384,3.5,121.0,0.371
2026-03-13T13:59:16.429054,3.6,121.1,0.371
2026-03-13T13:59:17.421019,3.5,121.0,0.37
2026-03-13T13:59:18.424592,3.6,121.0,0.37
2026-03-13T13:59:19.418107,3.6,121.1,0.37
2026-03-13T13:59:20.424670,3.6,121.1,0.37
2026-03-13T13:59:21.418176,3.6,121.0,0.37
2026-03-13T13:59:22.423235,3.6,120.9,0.369
2026-03-13T13:59:23.432055,3.6,121.0,0.37
2026-03-13T13:59:24.421387,3.6,121.0,0.37
2026-03-13T13:59:25.427665,3.6,121.0,0.37
2026-03-13T13:59:26.421274,3.5,121.0,0.37
2026-03-13T13:59:27.429085,3.5,121.0,0.37
2026-03-13T13:59:28.420602,3.5,121.0,0.371
2026-03-13T13:59:29.425520,3.5,121.0,0.369
2026-03-13T13:59:30.434920,3.6,121.0,0.371
2026-03-13T13:59:31.424224,3.6,121.0,0.371
2026-03-13T13:59:32.430542,3.6,121.0,0.369
2026-03-13T13:59:33.423510,3.5,121.0,0.37
2026-03-13T13:59:34.428859,3.6,120.9,0.369
2026-03-13T13:59:35.437231,3.5,120.9,0.369
2026-03-13T13:59:36.427325,3.5,120.9,0.369
2026-03-13T13:59:37.433547,3.5,121.0,0.37
2026-03-13T13:59:38.428252,3.6,121.0,0.37
2026-03-13T13:59:39.436099,3.5,121.0,0.368
2026-03-13T13:59:40.426071,3.5,121.0,0.368
2026-03-13T13:59:41.431618,3.6,121.0,0.37
2026-03-13T13:59:42.440288,3.6,121.0,0.369
2026-03-13T13:59:43.429497,3.6,121.0,0.369
2026-03-13T13:59:44.436324,3.5,121.0,0.369
2026-03-13T13:59:45.429551,3.5,121.0,0.37
2026-03-13T13:59:46.434354,3.5,121.0,0.37
2026-03-13T13:59:47.428983,3.5,121.0,0.37
2026-03-13T13:59:48.434193,3.5,121.0,0.37
2026-03-13T13:59:49.427019,3.5,121.0,0.368
2026-03-13T13:59:50.434720,3.5,121.0,0.371
2026-03-13T13:59:51.441625,3.5,120.9,0.371
