timestamp,watts,volts,amps
2026-03-12T21:25:15.244681,4.1,120.8,0.374
2026-03-12T21:25:16.233379,4.1,120.8,0.372
2026-03-12T21:25:17.226232,4.1,120.7,0.373
2026-03-12T21:25:18.231500,4.1,120.8,0.373
2026-03-12T21:25:19.239185,4.0,120.8,0.374
2026-03-12T21:25:20.230872,4.0,120.9,0.376
2026-03-12T21:25:21.238735,4.1,120.8,0.373
2026-03-12T21:25:22.227764,4.0,120.8,0.374
2026-03-12T21:25:23.233937,4.0,120.7,0.375
2026-03-12T21:25:24.228125,4.1,120.8,0.374
2026-03-12T21:25:25.235922,4.0,120.8,0.374
2026-03-12T21:25:26.224677,4.0,120.9,0.373
2026-03-12T21:25:27.231129,4.0,120.7,0.373
2026-03-12T21:25:28.225182,4.0,120.8,0.372
2026-03-12T21:25:29.229651,4.0,120.9,0.375
2026-03-12T21:25:30.221996,4.0,120.9,0.373
2026-03-12T21:25:31.229520,4.0,120.8,0.375
2026-03-12T21:25:32.222906,4.0,120.9,0.374
2026-03-12T21:25:33.227516,4.0,120.8,0.373
2026-03-12T21:25:34.221757,4.0,120.9,0.374
2026-03-12T21:25:35.227925,4.0,120.9,0.373
2026-03-12T21:25:36.221562,4.0,120.8,0.373
2026-03-12T21:25:37.226205,4.0,120.8,0.373
2026-03-12T21:25:38.221064,4.0,120.9,0.373
2026-03-12T21:25:39.226166,4.0,120.9,0.372
2026-03-12T21:25:40.219724,4.0,120.8,0.374
2026-03-12T21:25:41.224487,4.0,120.8,0.373
2026-03-12T21:25:42.218178,4.0,120.9,0.373
2026-03-12T21:25:43.224874,4.0,120.9,0.374
2026-03-12T21:25:44.217936,4.0,120.8,0.374
2026-03-12T21:25:45.223186,4.0,120.8,0.372
2026-03-12T21:25:46.216653,4.0,120.9,0.374
2026-03-12T21:25:47.222954,4.0,120.9,0.373
2026-03-12T21:25:48.216254,4.0,120.8,0.374
2026-03-12T21:25:49.221531,4.0,120.9,0.374
2026-03-12T21:25:50.214770,4.0,120.9,0.373
2026-03-12T21:25:51.221556,4.0,120.9,0.373
2026-03-12T21:25:52.214438,4.0,120.8,0.373
2026-03-12T21:25:53.219747,4.0,120.9,0.375
2026-03-12T21:25:54.213420,4.0,120.9,0.373
2026-03-12T21:25:55.219972,4.0,120.8,0.372
2026-03-12T21:25:56.212556,4.0,120.9,0.374
2026-03-12T21:25:57.218128,4.0,120.8,0.373
2026-03-12T21:25:58.211790,4.0,120.8,0.375
2026-03-12T21:25:59.218505,4.1,120.9,0.375
2026-03-12T21:26:00.211323,4.1,120.8,0.375
2026-03-12T21:26:01.216625,4.1,120.9,0.375
2026-03-12T21:26:02.226128,4.1,120.9,0.374
2026-03-12T21:26:03.216287,4.0,120.8,0.373
2026-03-12T21:26:04.223250,4.0,120.9,0.373
2026-03-12T21:26:05.213111,4.0,120.8,0.374
2026-03-12T21:26:06.219790,4.1,120.8,0.374
2026-03-12T21:26:07.212637,4.0,120.9,0.374
2026-03-12T21:26:08.219784,4.0,120.8,0.374
2026-03-12T21:26:09.209939,4.0,120.8,0.374
2026-03-12T21:26:10.216371,4.0,120.8,0.375
2026-03-12T21:26:11.210431,4.1,120.7,0.374
2026-03-12T21:26:12.214760,4.0,120.8,0.374
2026-03-12T21:26:13.223823,4.1,120.8,0.374
2026-03-12T21:26:14.213664,4.0,120.8,0.373
