timestamp,watts,volts,amps
2026-03-12T21:26:46.207242,5.2,120.9,0.378
2026-03-12T21:26:47.199746,5.3,120.8,0.378
2026-03-12T21:26:48.205530,5.3,120.8,0.377
2026-03-12T21:26:49.199320,5.3,120.7,0.376
2026-03-12T21:26:50.205924,5.3,120.8,0.377
2026-03-12T21:26:51.199394,5.3,120.8,0.377
2026-03-12T21:26:52.203348,5.3,120.8,0.378
2026-03-12T21:26:53.213324,5.3,120.8,0.378
2026-03-12T21:26:54.203076,5.4,120.9,0.377
2026-03-12T21:26:55.212276,5.4,120.8,0.377
2026-03-12T21:26:56.202085,5.4,120.8,0.377
2026-03-12T21:26:57.206929,5.4,120.8,0.377
