timestamp,watts,volts,amps
2026-03-12T23:53:17.537336,3.8,121.2,0.373
2026-03-12T23:53:18.543774,3.8,121.2,0.373
2026-03-12T23:53:19.552517,3.8,121.3,0.371
2026-03-12T23:53:20.542733,3.8,121.2,0.371
2026-03-12T23:53:21.549373,3.8,121.3,0.371
2026-03-12T23:53:22.539713,3.8,121.2,0.372
2026-03-12T23:53:23.545378,3.8,121.2,0.373
2026-03-12T23:53:24.537288,3.8,121.3,0.373
2026-03-12T23:53:25.546769,3.9,121.2,0.372
2026-03-12T23:53:26.536396,3.9,121.3,0.371
2026-03-12T23:53:27.542715,3.8,121.3,0.371
2026-03-12T23:53:28.535529,3.8,121.2,0.371
2026-03-12T23:53:29.541924,3.8,121.2,0.372
2026-03-12T23:53:30.549714,3.9,121.3,0.371
2026-03-12T23:53:31.540054,3.9,121.2,0.371
2026-03-12T23:53:32.533060,3.8,121.2,0.372
2026-03-12T23:53:33.538484,3.8,121.3,0.372
2026-03-12T23:53:34.547648,3.8,121.1,0.374
2026-03-12T23:53:35.538061,3.8,121.1,0.372
2026-03-12T23:53:36.545902,3.8,121.1,0.372
2026-03-12T23:53:37.534538,3.8,121.1,0.372
2026-03-12T23:53:38.540457,3.8,121.1,0.374
2026-03-12T23:53:39.534170,3.8,121.2,0.373
2026-03-12T23:53:40.543712,3.9,121.2,0.372
2026-03-12T23:53:41.532551,3.9,121.1,0.372
2026-03-12T23:53:42.538862,3.8,121.2,0.372
2026-03-12T23:53:43.532436,3.8,121.2,0.372
2026-03-12T23:53:44.536674,3.8,121.2,0.373
2026-03-12T23:53:45.530645,3.8,121.1,0.373
2026-03-12T23:53:46.536624,3.8,121.2,0.373
2026-03-12T23:53:47.529751,3.8,121.3,0.372
2026-03-12T23:53:48.535213,3.8,121.1,0.372
2026-03-12T23:53:49.528949,3.8,121.1,0.373
2026-03-12T23:53:50.535328,3.8,121.1,0.372
2026-03-12T23:53:51.528944,3.8,121.2,0.373
2026-03-12T23:53:52.533970,3.9,121.2,0.371
2026-03-12T23:53:53.525266,3.9,121.1,0.372
2026-03-12T23:53:54.533607,3.8,121.1,0.372
2026-03-12T23:53:55.526774,3.9,121.2,0.372
2026-03-12T23:53:56.532023,3.9,121.2,0.374
2026-03-12T23:53:57.526331,3.8,121.1,0.373
2026-03-12T23:53:58.532324,3.9,121.1,0.373
2026-03-12T23:53:59.525322,3.9,121.2,0.372
2026-03-12T23:54:00.530389,3.9,121.2,0.372
2026-03-12T23:54:01.524127,3.9,121.1,0.372
2026-03-12T23:54:02.530404,3.8,121.2,0.373
2026-03-12T23:54:03.523791,3.9,121.3,0.373
2026-03-12T23:54:04.528752,3.9,121.3,0.371
2026-03-12T23:54:05.522325,3.8,121.2,0.371
2026-03-12T23:54:06.528645,3.8,121.2,0.371
2026-03-12T23:54:07.522856,3.8,121.2,0.373
2026-03-12T23:54:08.526966,3.9,121.1,0.372
2026-03-12T23:54:09.520801,3.9,121.1,0.373
2026-03-12T23:54:10.527120,3.8,121.3,0.372
2026-03-12T23:54:11.521278,3.8,121.2,0.371
2026-03-12T23:54:12.525554,3.8,121.2,0.374
2026-03-12T23:54:13.519469,3.8,121.2,0.373
2026-03-12T23:54:14.525811,3.9,121.2,0.372
2026-03-12T23:54:15.518720,3.9,121.2,0.373
2026-03-12T23:54:16.523849,3.8,121.2,0.374
