timestamp,watts,volts,amps
2026-03-13T09:11:17.417824,3.5,121.0,0.369
2026-03-13T09:11:18.423168,3.5,121.0,0.368
2026-03-13T09:11:19.416485,3.5,121.0,0.368
2026-03-13T09:11:20.424787,3.5,120.9,0.371
2026-03-13T09:11:21.415293,3.5,121.0,0.37
2026-03-13T09:11:22.420631,3.5,121.1,0.369
2026-03-13T09:11:23.414504,3.5,121.1,0.369
2026-03-13T09:11:24.422806,3.5,121.1,0.369
2026-03-13T09:11:25.426956,3.5,121.1,0.37
2026-03-13T09:11:26.417318,3.5,121.0,0.369
2026-03-13T09:11:27.411097,3.5,121.1,0.369
2026-03-13T09:11:28.414799,3.5,121.1,0.371
2026-03-13T09:11:29.409206,3.5,121.0,0.37
2026-03-13T09:11:30.415677,3.5,121.1,0.369
2026-03-13T09:11:31.408609,3.5,121.1,0.37
2026-03-13T09:11:32.413840,3.5,121.1,0.369
2026-03-13T09:11:33.406952,3.5,121.1,0.369
2026-03-13T09:11:34.414125,3.5,121.1,0.37
2026-03-13T09:11:35.421309,3.5,121.1,0.37
2026-03-13T09:11:36.412417,3.5,121.1,0.369
2026-03-13T09:11:37.404348,3.5,121.1,0.369
2026-03-13T09:11:38.409214,3.5,121.0,0.37
2026-03-13T09:11:39.418402,3.5,121.0,0.369
2026-03-13T09:11:40.407084,3.5,121.1,0.369
2026-03-13T09:11:41.415379,3.5,121.0,0.37
2026-03-13T09:11:42.406135,3.5,121.0,0.369
2026-03-13T09:11:43.413251,3.5,121.1,0.37
2026-03-13T09:11:44.403226,3.5,121.1,0.37
2026-03-13T09:11:45.409177,3.5,121.0,0.369
2026-03-13T09:11:46.402611,3.5,121.0,0.371
2026-03-13T09:11:47.410387,3.5,121.1,0.37
2026-03-13T09:11:48.401347,3.5,121.0,0.37
2026-03-13T09:11:49.406611,3.5,121.0,0.37
2026-03-13T09:11:50.401370,3.5,121.0,0.371
2026-03-13T09:11:51.405068,3.5,121.1,0.37
2026-03-13T09:11:52.399569,3.5,121.1,0.369
2026-03-13T09:11:53.404734,3.5,121.1,0.368
2026-03-13T09:11:54.397950,3.4,121.0,0.37
2026-03-13T09:11:55.403069,3.4,121.1,0.37
2026-03-13T09:11:56.398023,3.5,121.1,0.369
2026-03-13T09:11:57.403306,3.5,121.0,0.369
2026-03-13T09:11:58.397995,3.5,121.0,0.37
2026-03-13T09:11:59.401790,3.5,121.0,0.37
2026-03-13T09:12:00.395836,3.5,121.1,0.37
2026-03-13T09:12:01.401594,3.5,121.1,0.37
2026-03-13T09:12:02.395002,3.5,121.0,0.369
2026-03-13T09:12:03.399694,3.5,121.0,0.37
2026-03-13T09:12:04.394013,3.5,121.0,0.369
2026-03-13T09:12:05.399831,3.5,121.1,0.369
2026-03-13T09:12:06.393176,3.5,121.1,0.369
2026-03-13T09:12:07.398233,3.5,121.0,0.37
2026-03-13T09:12:08.392237,3.5,121.0,0.369
2026-03-13T09:12:09.401057,3.5,121.1,0.368
2026-03-13T09:12:10.391965,3.5,121.1,0.369
2026-03-13T09:12:11.396656,3.5,121.1,0.37
2026-03-13T09:12:12.390337,3.4,121.0,0.37
2026-03-13T09:12:13.397021,3.5,121.1,0.371
2026-03-13T09:12:14.390073,3.5,121.0,0.369
2026-03-13T09:12:15.394831,3.4,121.0,0.372
2026-03-13T09:12:16.388774,3.4,121.1,0.371
