timestamp,watts,volts,amps
2026-03-13T10:22:21.551180,3.7,120.2,0.373
2026-03-13T10:22:22.556763,3.7,120.3,0.374
2026-03-13T10:22:23.550328,3.8,120.3,0.372
2026-03-13T10:22:24.557429,3.8,120.3,0.373
2026-03-13T10:22:25.564169,3.8,120.3,0.374
2026-03-13T10:22:26.555065,3.8,120.2,0.373
2026-03-13T10:22:27.559827,3.8,120.2,0.372
2026-03-13T10:22:28.554608,3.8,120.2,0.372
2026-03-13T10:22:29.560078,3.7,120.2,0.371
2026-03-13T10:22:30.552903,3.7,120.2,0.372
2026-03-13T10:22:31.558897,3.7,120.2,0.372
2026-03-13T10:22:32.567872,3.7,120.2,0.373
2026-03-13T10:22:33.557473,3.7,120.2,0.373
2026-03-13T10:22:34.562894,3.7,120.1,0.372
2026-03-13T10:22:35.556916,3.8,120.2,0.371
2026-03-13T10:22:36.564690,3.8,120.2,0.372
2026-03-13T10:22:37.556537,3.8,120.2,0.373
2026-03-13T10:22:38.560953,3.8,120.2,0.373
2026-03-13T10:22:39.554461,3.8,120.1,0.372
2026-03-13T10:22:40.561277,3.8,120.2,0.371
2026-03-13T10:22:41.553168,3.8,120.2,0.372
2026-03-13T10:22:42.560118,3.8,120.2,0.373
2026-03-13T10:22:43.568726,3.8,120.2,0.373
2026-03-13T10:22:44.558137,3.8,120.2,0.372
2026-03-13T10:22:45.565081,3.8,120.2,0.372
2026-03-13T10:22:46.555661,3.8,120.3,0.372
2026-03-13T10:22:47.561396,3.8,120.2,0.373
2026-03-13T10:22:48.554857,3.8,120.3,0.373
2026-03-13T10:22:49.559920,3.8,120.2,0.373
2026-03-13T10:22:50.555010,3.8,120.3,0.37
2026-03-13T10:22:51.559691,3.8,120.2,0.372
2026-03-13T10:22:52.553174,3.8,120.2,0.373
2026-03-13T10:22:53.559896,3.8,120.3,0.371
2026-03-13T10:22:54.553447,3.8,120.3,0.374
2026-03-13T10:22:55.558152,3.7,120.3,0.372
2026-03-13T10:22:56.551833,3.8,120.3,0.371
2026-03-13T10:22:57.558145,3.8,120.2,0.371
2026-03-13T10:22:58.551457,3.7,120.2,0.371
2026-03-13T10:22:59.556606,3.7,120.3,0.371
2026-03-13T10:23:00.554258,3.7,120.2,0.371
2026-03-13T10:23:01.554352,3.7,120.2,0.371
2026-03-13T10:23:02.549880,3.7,120.3,0.371
2026-03-13T10:23:03.554815,3.7,120.2,0.373
2026-03-13T10:23:04.548707,3.7,120.3,0.37
2026-03-13T10:23:05.555342,3.7,120.2,0.371
2026-03-13T10:23:06.548214,3.7,120.2,0.372
2026-03-13T10:23:07.552868,3.7,120.2,0.371
2026-03-13T10:23:08.558911,3.7,120.2,0.372
2026-03-13T10:23:09.550386,3.8,120.3,0.372
2026-03-13T10:23:10.558843,3.8,120.2,0.373
2026-03-13T10:23:11.549894,3.8,120.3,0.372
2026-03-13T10:23:12.555230,3.8,120.3,0.371
2026-03-13T10:23:13.548603,3.8,120.2,0.371
2026-03-13T10:23:14.553663,3.7,120.3,0.37
