lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,246982834426,247751447167,768612741,65535
3,CPU thread0,Filter FFT,246982904112,246983143760,239648,65535
3,CPU thread0,Forward Signal FFT,246983145834,246983377982,232148,65535
3,CPU thread0,Complex Multiply,246983378352,246983409612,31260,65535
3,CPU thread0,Inverse FFT,246983409741,246983621778,212037,65535
3,CPU thread0,Overlap Add,246983621945,246983640797,18852,65535
3,CPU thread0,Forward Signal FFT,246983640908,246983863186,222278,65535
3,CPU thread0,Complex Multiply,246983863315,246983892426,29111,65535
3,CPU thread0,Inverse FFT,246983892537,246984100704,208167,65535
3,CPU thread0,Overlap Add,246984100815,246984118371,17556,65535
3,CPU thread0,Forward Signal FFT,246984118482,246984346908,228426,65535
3,CPU thread0,Complex Multiply,246984347093,246984376649,29556,65535
3,CPU thread0,Inverse FFT,246984376760,246984584834,208074,65535
3,CPU thread0,Overlap Add,246984584945,246984602686,17741,65535
3,CPU thread0,Forward Signal FFT,246984603093,246984823334,220241,65535
3,CPU thread0,Complex Multiply,246984823482,246984852945,29463,65535
3,CPU thread0,Inverse FFT,246984853037,246985060612,207575,65535
3,CPU thread0,Overlap Add,246985060834,246985078371,17537,65535
3,CPU thread0,Forward Signal FFT,246985078482,246985309149,230667,65535
3,CPU thread0,Complex Multiply,246985309315,246985338760,29445,65535
3,CPU thread0,Inverse FFT,246985338852,246985547019,208167,65535
3,CPU thread0,Overlap Add,246985547130,246985565704,18574,65535
3,CPU thread0,Forward Signal FFT,246985565797,246985788593,222796,65535
3,CPU thread0,Complex Multiply,246985788704,246985817556,28852,65535
3,CPU thread0,Inverse FFT,246985817686,246986025093,207407,65535
3,CPU thread0,Overlap Add,246986025204,246986043278,18074,65535
3,CPU thread0,Forward Signal FFT,246986043389,246986266834,223445,65535
3,CPU thread0,Complex Multiply,246986267519,246986301556,34037,65535
3,CPU thread0,Inverse FFT,246986301723,246986510019,208296,65535
3,CPU thread0,Overlap Add,246986510149,246986528093,17944,65535
3,CPU thread0,Forward Signal FFT,246986528223,246986751649,223426,65535
3,CPU thread0,Complex Multiply,246986751760,246986781408,29648,65535
3,CPU thread0,Inverse FFT,246986781519,246986989204,207685,65535
3,CPU thread0,Overlap Add,246986989315,246987007649,18334,65535
3,CPU thread0,Forward Signal FFT,246987007760,246987228093,220333,65535
3,CPU thread0,Complex Multiply,246987228352,246987257778,29426,65535
3,CPU thread0,Inverse FFT,246987257889,246987469704,211815,65535
3,CPU thread0,Overlap Add,246987469871,246987487686,17815,65535
3,CPU thread0,Forward Signal FFT,246987487797,246987709482,221685,65535
3,CPU thread0,Complex Multiply,246987709612,246987739760,30148,65535
3,CPU thread0,Inverse FFT,246987739871,246987947278,207407,65535
3,CPU thread0,Overlap Add,246987947389,246987966037,18648,65535
3,CPU thread0,Forward Signal FFT,246987966167,246988187963,221796,65535
3,CPU thread0,Complex Multiply,246988188241,246988217019,28778,65535
3,CPU thread0,Inverse FFT,246988217130,246988431926,214796,65535
3,CPU thread0,Overlap Add,246988432186,246988450093,17907,65535
3,CPU thread0,Forward Signal FFT,246988450204,246988673278,223074,65535
3,CPU thread0,Complex Multiply,246988673389,246988702704,29315,65535
3,CPU thread0,Inverse FFT,246988702815,246988910149,207334,65535
3,CPU thread0,Overlap Add,246988910278,246988927686,17408,65535
3,CPU thread0,Forward Signal FFT,246988927797,246989149649,221852,65535
3,CPU thread0,Complex Multiply,246989149760,246989178556,28796,65535
3,CPU thread0,Inverse FFT,246989178667,246989391760,213093,65535
3,CPU thread0,Overlap Add,246989391945,246989411278,19333,65535
3,CPU thread0,Forward Signal FFT,246989411371,246989632500,221129,65535
3,CPU thread0,Complex Multiply,246989632612,246989661815,29203,65535
