timestamp,watts,volts,amps
2026-03-12T22:45:52.550863,4.0,121.0,0.373
2026-03-12T22:45:53.555833,4.0,121.0,0.372
2026-03-12T22:45:54.549326,4.0,121.0,0.373
2026-03-12T22:45:55.554333,4.0,121.0,0.373
2026-03-12T22:45:56.548503,4.0,121.0,0.373
2026-03-12T22:45:57.554264,4.0,120.9,0.372
2026-03-12T22:45:58.546904,4.0,120.9,0.371
2026-03-12T22:45:59.556292,4.1,120.9,0.371
2026-03-12T22:46:00.545809,4.0,120.9,0.371
2026-03-12T22:46:01.551947,4.0,120.9,0.37
2026-03-12T22:46:02.545716,4.0,120.9,0.371
2026-03-12T22:46:03.550367,4.0,120.9,0.372
2026-03-12T22:46:04.544112,4.0,121.0,0.373
2026-03-12T22:46:05.550389,4.0,120.9,0.371
2026-03-12T22:46:06.543921,4.0,120.9,0.372
2026-03-12T22:46:07.548109,3.9,121.0,0.371
2026-03-12T22:46:08.542343,3.9,120.9,0.372
2026-03-12T22:46:09.548790,3.9,120.9,0.371
2026-03-12T22:46:10.542273,4.0,121.0,0.372
2026-03-12T22:46:11.547105,3.9,120.9,0.372
2026-03-12T22:46:12.541059,3.9,120.9,0.372
2026-03-12T22:46:13.547154,4.0,121.0,0.372
2026-03-12T22:46:14.540697,4.0,120.9,0.372
2026-03-12T22:46:15.546085,4.0,120.9,0.372
2026-03-12T22:46:16.555326,4.0,120.9,0.373
2026-03-12T22:46:17.545037,4.0,121.0,0.371
2026-03-12T22:46:18.537860,3.9,120.9,0.37
2026-03-12T22:46:19.543566,3.9,120.8,0.372
2026-03-12T22:46:20.552673,3.9,121.0,0.371
2026-03-12T22:46:21.541782,4.0,120.9,0.371
2026-03-12T22:46:22.549052,4.0,121.0,0.371
2026-03-12T22:46:23.539715,3.9,120.9,0.372
2026-03-12T22:46:24.545273,3.9,120.9,0.372
2026-03-12T22:46:25.538589,3.9,121.0,0.372
2026-03-12T22:46:26.543295,3.9,120.9,0.372
2026-03-12T22:46:27.538367,3.9,121.0,0.371
2026-03-12T22:46:28.543424,4.0,120.9,0.371
2026-03-12T22:46:29.536656,3.9,120.9,0.37
2026-03-12T22:46:30.543629,4.0,120.8,0.371
2026-03-12T22:46:31.551019,4.0,120.8,0.371
2026-03-12T22:46:32.539933,4.0,120.8,0.373
2026-03-12T22:46:33.548317,4.0,120.7,0.372
2026-03-12T22:46:34.539374,4.0,120.8,0.37
2026-03-12T22:46:35.547817,4.0,120.7,0.371
2026-03-12T22:46:36.536762,3.9,120.8,0.372
2026-03-12T22:46:37.543526,4.0,120.7,0.371
2026-03-12T22:46:38.536651,4.0,120.7,0.37
2026-03-12T22:46:39.541873,3.9,120.8,0.371
2026-03-12T22:46:40.551354,3.9,120.7,0.37
2026-03-12T22:46:41.540832,4.0,120.8,0.371
2026-03-12T22:46:42.548223,4.0,120.7,0.371
2026-03-12T22:46:43.538509,3.9,120.8,0.371
2026-03-12T22:46:44.543533,4.0,120.8,0.371
2026-03-12T22:46:45.536958,4.0,120.8,0.371
2026-03-12T22:46:46.543757,4.0,120.8,0.372
2026-03-12T22:46:47.537092,4.0,120.8,0.372
2026-03-12T22:46:48.542427,4.0,120.8,0.371
2026-03-12T22:46:49.550973,4.0,120.8,0.373
2026-03-12T22:46:50.540808,4.0,120.8,0.372
2026-03-12T22:46:51.548007,4.0,120.8,0.371
