timestamp,watts,volts,amps
2026-03-13T11:16:10.500759,3.5,120.7,0.376
2026-03-13T11:16:10.503001,3.7,120.7,0.37
2026-03-13T11:16:10.509676,3.8,120.7,0.37
2026-03-13T11:16:10.512349,3.7,120.7,0.37
2026-03-13T11:16:10.514528,3.8,120.7,0.365
2026-03-13T11:16:10.516700,3.6,120.6,0.367
2026-03-13T11:16:10.519345,3.4,120.6,0.367
2026-03-13T11:16:10.524286,3.3,120.7,0.366
2026-03-13T11:16:10.529376,3.2,120.6,0.368
2026-03-13T11:16:10.532453,3.2,120.6,0.37
2026-03-13T11:16:10.536150,3.2,120.7,0.368
2026-03-13T11:16:10.540043,3.2,120.7,0.37
2026-03-13T11:16:10.541644,3.2,120.6,0.369
2026-03-13T11:16:10.543334,3.2,120.7,0.368
2026-03-13T11:16:10.544646,3.2,120.3,0.368
2026-03-13T11:16:10.545924,3.2,120.5,0.366
2026-03-13T11:16:10.547331,3.1,120.5,0.372
2026-03-13T11:16:10.548851,3.2,120.5,0.37
2026-03-13T11:16:10.550202,3.2,120.5,0.374
2026-03-13T11:16:10.551766,3.4,120.5,0.386
2026-03-13T11:16:10.553419,3.7,120.4,0.387
2026-03-13T11:16:10.555458,4.2,120.5,0.378
2026-03-13T11:16:10.557256,4.5,120.5,0.383
2026-03-13T11:16:10.558771,4.7,120.5,0.383
2026-03-13T11:16:10.560254,5.0,120.5,0.38
2026-03-13T11:16:10.561712,5.3,120.6,0.38
2026-03-13T11:16:10.563161,5.4,120.6,0.37
2026-03-13T11:16:10.566032,5.2,120.6,0.369
2026-03-13T11:16:10.568686,5.1,120.6,0.37
2026-03-13T11:16:10.571054,4.9,120.7,0.37
2026-03-13T11:16:10.573611,4.8,120.6,0.371
2026-03-13T11:16:10.577071,4.7,120.6,0.376
2026-03-13T11:16:10.578843,4.8,120.7,0.373
2026-03-13T11:16:10.580925,4.8,120.6,0.385
2026-03-13T11:16:10.583537,4.9,120.6,0.386
2026-03-13T11:16:10.586003,5.2,120.7,0.377
2026-03-13T11:16:10.591937,5.4,120.6,0.369
2026-03-13T11:16:10.595253,5.2,120.6,0.37
2026-03-13T11:16:10.596010,5.0,120.7,0.37
2026-03-13T11:16:10.598036,3.4,120.4,0.368
2026-03-13T11:16:11.503010,3.5,120.5,0.369
2026-03-13T11:16:12.496107,3.5,120.4,0.368
2026-03-13T11:16:13.501553,3.5,120.5,0.368
2026-03-13T11:16:14.494847,3.5,120.5,0.368
2026-03-13T11:16:15.499961,3.4,120.4,0.367
2026-03-13T11:16:16.491219,3.4,120.5,0.37
2026-03-13T11:16:17.499236,3.4,120.5,0.369
2026-03-13T11:16:18.490725,3.4,120.4,0.368
2026-03-13T11:16:19.499170,3.4,120.4,0.368
2026-03-13T11:16:20.493920,3.4,120.5,0.369
2026-03-13T11:16:21.506118,3.3,120.6,0.369
2026-03-13T11:16:22.491352,3.4,120.4,0.369
2026-03-13T11:16:23.496300,3.4,120.5,0.367
2026-03-13T11:16:24.490327,3.4,120.5,0.368
2026-03-13T11:16:25.496390,3.4,120.5,0.369
2026-03-13T11:16:26.489266,3.4,120.5,0.368
2026-03-13T11:16:27.496201,3.4,120.5,0.367
2026-03-13T11:16:28.491570,3.4,120.5,0.368
2026-03-13T11:16:29.493967,3.3,120.5,0.367
2026-03-13T11:16:30.484772,3.3,120.5,0.369
