timestamp,watts,volts,amps
2026-03-12T20:13:49.257938,4.1,120.8,0.372
2026-03-12T20:13:50.247691,4.1,120.8,0.372
2026-03-12T20:13:51.254676,4.1,120.8,0.371
2026-03-12T20:13:52.245196,4.1,120.9,0.373
2026-03-12T20:13:53.250565,4.1,120.8,0.371
2026-03-12T20:13:54.244614,4.1,120.7,0.371
2026-03-12T20:13:55.250768,4.1,120.8,0.372
2026-03-12T20:13:56.244404,4.1,120.8,0.372
2026-03-12T20:13:57.251050,4.1,120.8,0.372
2026-03-12T20:13:58.258231,4.1,120.8,0.372
2026-03-12T20:13:59.247911,4.2,120.8,0.372
2026-03-12T20:14:00.254002,4.2,120.8,0.372
2026-03-12T20:14:01.247677,4.1,120.8,0.372
2026-03-12T20:14:02.256524,4.2,120.7,0.372
2026-03-12T20:14:03.243055,4.1,120.8,0.371
2026-03-12T20:14:04.252780,4.1,120.8,0.373
2026-03-12T20:14:05.245736,4.1,120.8,0.373
2026-03-12T20:14:06.252006,4.2,120.7,0.371
2026-03-12T20:14:07.245080,4.1,120.7,0.372
2026-03-12T20:14:08.251877,4.2,120.7,0.372
2026-03-12T20:14:09.260488,4.1,120.8,0.37
2026-03-12T20:14:10.250416,4.2,120.8,0.37
2026-03-12T20:14:11.255776,4.1,120.8,0.371
2026-03-12T20:14:12.252819,4.2,120.8,0.371
2026-03-12T20:14:13.252830,4.2,120.7,0.371
2026-03-12T20:14:14.262672,4.1,120.8,0.37
2026-03-12T20:14:15.251822,4.1,120.8,0.372
2026-03-12T20:14:16.258049,4.1,120.8,0.371
2026-03-12T20:14:17.251918,4.1,120.7,0.371
2026-03-12T20:14:18.259850,4.1,120.8,0.371
2026-03-12T20:14:19.251418,4.1,120.8,0.371
2026-03-12T20:14:20.255996,4.1,120.8,0.371
2026-03-12T20:14:21.248977,4.0,120.7,0.372
2026-03-12T20:14:22.256071,4.0,120.8,0.372
2026-03-12T20:14:23.249052,4.1,120.8,0.371
2026-03-12T20:14:24.256024,4.1,120.9,0.371
2026-03-12T20:14:25.262666,4.1,120.8,0.372
2026-03-12T20:14:26.252771,4.0,120.8,0.372
2026-03-12T20:14:27.259319,4.0,120.8,0.373
2026-03-12T20:14:28.252542,4.1,120.8,0.371
2026-03-12T20:14:29.257666,4.1,120.9,0.372
2026-03-12T20:14:30.252182,4.0,120.9,0.371
2026-03-12T20:14:31.257511,4.0,120.8,0.372
2026-03-12T20:14:32.251220,4.0,120.9,0.372
2026-03-12T20:14:33.258414,4.1,120.9,0.372
2026-03-12T20:14:34.265470,4.1,120.8,0.371
2026-03-12T20:14:35.255155,4.1,120.9,0.371
2026-03-12T20:14:36.260936,4.0,120.8,0.372
2026-03-12T20:14:37.254762,4.0,120.8,0.373
2026-03-12T20:14:38.262743,4.0,120.9,0.372
2026-03-12T20:14:39.253383,4.0,120.9,0.371
2026-03-12T20:14:40.258831,4.1,120.8,0.372
2026-03-12T20:14:41.252289,4.0,120.9,0.371
2026-03-12T20:14:42.259067,4.0,120.8,0.371
2026-03-12T20:14:43.252057,4.0,120.9,0.372
2026-03-12T20:14:44.257286,4.0,120.8,0.373
2026-03-12T20:14:45.267723,4.0,120.9,0.372
2026-03-12T20:14:46.256620,4.1,120.8,0.374
2026-03-12T20:14:47.263524,4.1,120.8,0.372
2026-03-12T20:14:48.253945,4.1,120.8,0.373
