timestamp,watts,volts,amps
2026-03-13T16:59:45.027538,4.1,120.6,0.369
2026-03-13T16:59:46.021550,4.1,120.5,0.37
2026-03-13T16:59:47.025961,4.1,120.6,0.371
2026-03-13T16:59:48.034795,4.2,120.6,0.37
2026-03-13T16:59:49.025598,4.1,120.5,0.369
2026-03-13T16:59:50.032112,4.1,120.6,0.37
2026-03-13T16:59:51.022417,4.1,120.5,0.371
2026-03-13T16:59:52.028480,4.1,120.6,0.371
2026-03-13T16:59:53.021205,4.1,120.5,0.371
2026-03-13T16:59:54.028859,4.1,120.5,0.371
2026-03-13T16:59:55.019649,4.1,120.6,0.371
2026-03-13T16:59:56.025916,4.2,120.6,0.371
2026-03-13T16:59:57.019422,4.2,120.5,0.37
2026-03-13T16:59:58.026938,4.2,120.6,0.369
2026-03-13T16:59:59.032953,4.1,120.6,0.37
2026-03-13T17:00:00.020771,4.1,120.5,0.371
2026-03-13T17:00:01.014898,4.1,120.6,0.372
2026-03-13T17:00:02.021065,4.1,120.6,0.372
2026-03-13T17:00:03.030073,4.1,120.5,0.371
2026-03-13T17:00:04.021672,4.1,120.6,0.372
2026-03-13T17:00:05.027996,4.1,120.6,0.371
2026-03-13T17:00:06.018255,4.1,120.5,0.371
2026-03-13T17:00:07.023965,4.1,120.7,0.371
2026-03-13T17:00:08.017807,4.1,120.6,0.371
2026-03-13T17:00:09.024792,4.1,120.5,0.37
2026-03-13T17:00:10.016037,4.1,120.5,0.371
2026-03-13T17:00:11.021624,4.1,120.5,0.371
2026-03-13T17:00:12.015335,4.1,120.5,0.372
2026-03-13T17:00:13.018660,4.1,120.5,0.372
2026-03-13T17:00:14.013446,4.1,120.5,0.371
2026-03-13T17:00:15.021274,4.2,120.5,0.37
2026-03-13T17:00:16.011460,4.1,120.5,0.37
2026-03-13T17:00:17.017336,4.1,120.5,0.37
2026-03-13T17:00:18.009006,4.1,120.5,0.37
2026-03-13T17:00:19.018152,4.1,120.6,0.371
2026-03-13T17:00:20.008825,4.1,120.5,0.371
2026-03-13T17:00:21.015207,4.1,120.5,0.37
2026-03-13T17:00:22.008302,4.0,120.6,0.371
2026-03-13T17:00:23.017445,4.0,120.6,0.369
2026-03-13T17:00:24.006103,4.1,120.6,0.369
2026-03-13T17:00:25.014498,4.0,120.5,0.37
2026-03-13T17:00:26.006048,4.1,120.6,0.37
2026-03-13T17:00:27.011175,4.1,120.6,0.371
2026-03-13T17:00:28.004678,4.1,120.6,0.37
2026-03-13T17:00:29.012857,4.1,120.6,0.37
2026-03-13T17:00:30.002620,4.1,120.7,0.371
2026-03-13T17:00:31.009047,4.1,120.6,0.371
2026-03-13T17:00:32.002985,4.1,120.7,0.371
2026-03-13T17:00:33.010063,4.1,120.7,0.37
2026-03-13T17:00:34.001015,4.0,120.6,0.371
2026-03-13T17:00:35.009048,4.1,120.6,0.373
2026-03-13T17:00:36.001039,4.1,120.6,0.373
2026-03-13T17:00:37.006361,4.1,120.6,0.372
2026-03-13T17:00:37.998779,4.1,120.6,0.373
2026-03-13T17:00:39.006130,4.1,120.5,0.372
2026-03-13T17:00:39.997297,4.1,120.5,0.372
2026-03-13T17:00:41.003031,4.1,120.5,0.372
2026-03-13T17:00:41.996720,4.1,120.6,0.372
2026-03-13T17:00:43.001372,4.1,120.6,0.37
2026-03-13T17:00:43.996565,4.0,120.6,0.372
