timestamp,watts,volts,amps
2026-03-13T09:16:42.258655,3.4,121.1,0.37
2026-03-13T09:16:43.252051,3.4,121.2,0.37
2026-03-13T09:16:44.256615,3.4,121.2,0.369
2026-03-13T09:16:45.251950,3.4,121.2,0.368
2026-03-13T09:16:46.257686,3.4,121.1,0.369
2026-03-13T09:16:47.249756,3.4,121.1,0.37
2026-03-13T09:16:48.255113,3.5,121.1,0.368
2026-03-13T09:16:49.248997,3.5,121.2,0.368
2026-03-13T09:16:50.254993,3.5,121.2,0.368
2026-03-13T09:16:51.249597,3.5,121.2,0.367
2026-03-13T09:16:52.253534,3.5,121.1,0.368
2026-03-13T09:16:53.248458,3.5,121.1,0.368
2026-03-13T09:16:54.253677,3.5,121.2,0.367
2026-03-13T09:16:55.246938,3.5,121.3,0.367
2026-03-13T09:16:56.251724,3.4,121.3,0.368
2026-03-13T09:16:57.246054,3.4,121.2,0.369
2026-03-13T09:16:58.251937,3.4,121.2,0.369
2026-03-13T09:16:59.244818,3.5,121.2,0.368
2026-03-13T09:17:00.250121,3.5,121.1,0.369
2026-03-13T09:17:01.244176,3.5,121.2,0.368
2026-03-13T09:17:02.250380,3.5,121.1,0.369
2026-03-13T09:17:03.243861,3.5,121.1,0.368
2026-03-13T09:17:04.248839,3.5,121.1,0.368
2026-03-13T09:17:05.242139,3.5,121.2,0.368
2026-03-13T09:17:06.251067,3.5,121.3,0.368
2026-03-13T09:17:07.242045,3.5,121.2,0.369
2026-03-13T09:17:08.246403,3.5,121.3,0.369
2026-03-13T09:17:09.240001,3.4,121.2,0.369
2026-03-13T09:17:10.249466,3.5,121.2,0.369
2026-03-13T09:17:11.239557,3.5,121.2,0.366
2026-03-13T09:17:12.244909,3.4,121.2,0.367
2026-03-13T09:17:13.237344,3.4,121.2,0.369
2026-03-13T09:17:14.242439,3.4,121.2,0.368
2026-03-13T09:17:15.236727,3.5,121.2,0.367
2026-03-13T09:17:16.242706,3.4,121.3,0.369
2026-03-13T09:17:17.235576,3.4,121.3,0.369
2026-03-13T09:17:18.241046,3.5,121.3,0.368
2026-03-13T09:17:19.234597,3.5,121.2,0.369
2026-03-13T09:17:20.241157,3.5,121.2,0.369
2026-03-13T09:17:21.234719,3.5,121.3,0.368
2026-03-13T09:17:22.239171,3.5,121.2,0.368
2026-03-13T09:17:23.232811,3.4,121.2,0.37
2026-03-13T09:17:24.240965,3.5,121.2,0.369
2026-03-13T09:17:25.231889,3.5,121.3,0.369
2026-03-13T09:17:26.236890,3.5,121.3,0.368
2026-03-13T09:17:27.231038,3.5,121.3,0.368
2026-03-13T09:17:28.235369,3.5,121.2,0.368
2026-03-13T09:17:29.230517,3.5,121.3,0.368
2026-03-13T09:17:30.235536,3.5,121.2,0.368
2026-03-13T09:17:31.228885,3.5,121.3,0.369
2026-03-13T09:17:32.236479,3.5,121.3,0.369
2026-03-13T09:17:33.242392,3.5,121.3,0.369
2026-03-13T09:17:34.232088,3.5,121.2,0.37
2026-03-13T09:17:35.224490,3.5,121.2,0.368
2026-03-13T09:17:36.230229,3.5,121.2,0.37
2026-03-13T09:17:37.224032,3.5,120.9,0.369
2026-03-13T09:17:38.230653,3.5,121.0,0.369
2026-03-13T09:17:39.223178,3.5,121.0,0.368
2026-03-13T09:17:40.228461,3.5,120.9,0.369
2026-03-13T09:17:41.221355,3.5,120.9,0.368
