timestamp,watts,volts,amps
2026-03-13T17:28:15.020015,4.2,120.6,0.371
2026-03-13T17:28:16.010062,4.2,120.7,0.37
2026-03-13T17:28:17.016637,4.1,120.6,0.371
2026-03-13T17:28:18.010231,4.1,120.6,0.372
2026-03-13T17:28:19.015150,4.1,120.6,0.372
2026-03-13T17:28:20.009941,4.1,120.6,0.37
2026-03-13T17:28:21.015540,4.1,120.6,0.372
2026-03-13T17:28:22.008430,4.1,120.6,0.372
2026-03-13T17:28:23.015239,4.1,120.5,0.371
2026-03-13T17:28:24.009839,4.2,120.5,0.371
2026-03-13T17:28:25.015688,4.1,120.6,0.372
2026-03-13T17:28:26.022787,4.2,120.6,0.373
2026-03-13T17:28:27.012741,4.2,120.7,0.372
2026-03-13T17:28:28.018841,4.2,120.7,0.372
2026-03-13T17:28:29.012382,4.2,120.6,0.371
2026-03-13T17:28:30.017515,4.1,120.6,0.371
2026-03-13T17:28:31.012401,4.1,120.7,0.371
2026-03-13T17:28:32.017336,4.1,120.6,0.371
2026-03-13T17:28:33.010959,4.1,120.6,0.371
2026-03-13T17:28:34.017638,4.1,120.6,0.373
2026-03-13T17:28:35.010551,4.1,120.6,0.371
2026-03-13T17:28:36.018284,4.1,120.6,0.372
2026-03-13T17:28:37.024710,4.2,120.6,0.37
2026-03-13T17:28:38.015317,4.2,120.6,0.372
2026-03-13T17:28:39.021225,4.2,120.6,0.372
2026-03-13T17:28:40.014990,4.2,120.6,0.371
2026-03-13T17:28:41.024822,4.2,120.6,0.371
2026-03-13T17:28:42.014267,4.2,120.6,0.369
2026-03-13T17:28:43.019524,4.2,120.6,0.371
2026-03-13T17:28:44.013039,4.2,120.5,0.371
2026-03-13T17:28:45.019872,4.1,120.6,0.37
2026-03-13T17:28:46.012844,4.2,120.6,0.371
2026-03-13T17:28:47.018608,4.1,120.7,0.37
2026-03-13T17:28:48.026340,4.2,120.6,0.372
2026-03-13T17:28:49.016978,4.2,120.5,0.371
2026-03-13T17:28:50.023003,4.2,120.5,0.371
2026-03-13T17:28:51.015416,4.2,120.6,0.372
2026-03-13T17:28:52.021815,4.2,120.5,0.37
2026-03-13T17:28:53.016352,4.2,120.7,0.372
2026-03-13T17:28:54.021934,4.2,120.7,0.371
2026-03-13T17:28:55.030978,4.2,120.7,0.369
2026-03-13T17:28:56.020817,4.2,120.7,0.371
2026-03-13T17:28:57.028014,4.2,120.6,0.371
2026-03-13T17:28:58.018637,4.2,120.6,0.371
2026-03-13T17:28:59.022923,4.2,120.5,0.37
2026-03-13T17:29:00.014929,4.2,120.6,0.37
2026-03-13T17:29:01.024358,4.2,120.6,0.369
2026-03-13T17:29:02.017729,4.1,120.6,0.371
2026-03-13T17:29:03.024324,4.1,120.6,0.371
2026-03-13T17:29:04.032111,4.1,120.6,0.371
2026-03-13T17:29:05.021862,4.2,120.6,0.371
2026-03-13T17:29:06.027946,4.1,120.6,0.37
2026-03-13T17:29:07.023075,4.2,120.7,0.371
2026-03-13T17:29:08.028236,4.2,120.6,0.372
2026-03-13T17:29:09.021407,4.2,120.6,0.371
2026-03-13T17:29:10.026977,4.2,120.6,0.372
2026-03-13T17:29:11.035027,4.2,120.6,0.371
2026-03-13T17:29:12.025236,4.2,120.5,0.371
2026-03-13T17:29:13.031368,4.2,120.5,0.371
2026-03-13T17:29:14.025053,4.2,120.6,0.369
