timestamp,watts,volts,amps
2026-03-13T01:20:01.417559,4.5,120.7,0.375
2026-03-13T01:20:02.410558,4.5,120.7,0.374
2026-03-13T01:20:03.417132,4.6,120.6,0.373
2026-03-13T01:20:04.408467,4.6,120.6,0.374
2026-03-13T01:20:05.413564,4.5,120.7,0.374
2026-03-13T01:20:06.406843,4.5,120.7,0.374
2026-03-13T01:20:07.413218,4.5,120.8,0.376
2026-03-13T01:20:08.406436,4.6,120.7,0.375
2026-03-13T01:20:09.411680,4.6,120.7,0.374
2026-03-13T01:20:10.405134,4.6,120.7,0.376
2026-03-13T01:20:11.412114,4.6,120.7,0.376
2026-03-13T01:20:12.405229,4.6,120.7,0.375
2026-03-13T01:20:13.410610,4.6,120.6,0.376
2026-03-13T01:20:14.419543,4.6,120.6,0.376
2026-03-13T01:20:15.409164,4.6,120.6,0.375
2026-03-13T01:20:16.416352,4.6,120.7,0.375
2026-03-13T01:20:17.407016,4.6,120.6,0.374
2026-03-13T01:20:18.411765,4.6,120.7,0.374
