lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,244875814576,245487249446,611434870,65535
3,CPU thread0,Filter FFT,244875881576,244876072557,190981,65535
3,CPU thread0,Forward Signal FFT,244876074668,244876251094,176426,65535
3,CPU thread0,Complex Multiply,244876251335,244876277446,26111,65535
3,CPU thread0,Inverse FFT,244876277539,244876454094,176555,65535
3,CPU thread0,Overlap Add,244876454372,244876470928,16556,65535
3,CPU thread0,Forward Signal FFT,244876471187,244876649724,178537,65535
3,CPU thread0,Complex Multiply,244876649835,244876672817,22982,65535
3,CPU thread0,Inverse FFT,244876672928,244876838446,165518,65535
3,CPU thread0,Overlap Add,244876838539,244876852539,14000,65535
3,CPU thread0,Forward Signal FFT,244876852613,244877027872,175259,65535
3,CPU thread0,Complex Multiply,244877027965,244877051261,23296,65535
3,CPU thread0,Inverse FFT,244877051354,244877215076,163722,65535
3,CPU thread0,Overlap Add,244877215168,244877229891,14723,65535
3,CPU thread0,Forward Signal FFT,244877229983,244877403946,173963,65535
3,CPU thread0,Complex Multiply,244877404039,244877433539,29500,65535
3,CPU thread0,Inverse FFT,244877433668,244877597946,164278,65535
3,CPU thread0,Overlap Add,244877598039,244877612539,14500,65535
3,CPU thread0,Forward Signal FFT,244877612613,244877790205,177592,65535
3,CPU thread0,Complex Multiply,244877790317,244877813335,23018,65535
3,CPU thread0,Inverse FFT,244877813409,244877977298,163889,65535
3,CPU thread0,Overlap Add,244877977391,244877992854,15463,65535
3,CPU thread0,Forward Signal FFT,244877992946,244878168446,175500,65535
3,CPU thread0,Complex Multiply,244878168557,244878191224,22667,65535
3,CPU thread0,Inverse FFT,244878191317,244878354835,163518,65535
3,CPU thread0,Overlap Add,244878354928,244878369261,14333,65535
3,CPU thread0,Forward Signal FFT,244878369335,244878549761,180426,65535
3,CPU thread0,Complex Multiply,244878549891,244878573520,23629,65535
3,CPU thread0,Inverse FFT,244878573631,244878737576,163945,65535
3,CPU thread0,Overlap Add,244878737650,244878751817,14167,65535
3,CPU thread0,Forward Signal FFT,244878751909,244878929817,177908,65535
3,CPU thread0,Complex Multiply,244878929909,244878953705,23796,65535
3,CPU thread0,Inverse FFT,244878953798,244879117224,163426,65535
3,CPU thread0,Overlap Add,244879117317,244879131983,14666,65535
3,CPU thread0,Forward Signal FFT,244879132076,244879308872,176796,65535
3,CPU thread0,Complex Multiply,244879308983,244879331798,22815,65535
3,CPU thread0,Inverse FFT,244879331891,244879499539,167648,65535
3,CPU thread0,Overlap Add,244879500002,244879514409,14407,65535
3,CPU thread0,Forward Signal FFT,244879514502,244879692965,178463,65535
3,CPU thread0,Complex Multiply,244879693057,244879716094,23037,65535
3,CPU thread0,Inverse FFT,244879716168,244879880187,164019,65535
3,CPU thread0,Overlap Add,244879880298,244879894687,14389,65535
3,CPU thread0,Forward Signal FFT,244879894761,244880074150,179389,65535
3,CPU thread0,Complex Multiply,244880074242,244880097483,23241,65535
3,CPU thread0,Inverse FFT,244880097557,244880261409,163852,65535
3,CPU thread0,Overlap Add,244880261502,244880275724,14222,65535
