lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,250906739868,251588068887,681329019,65535
3,CPU thread0,Filter FFT,250906816202,250907044202,228000,65535
3,CPU thread0,Forward Signal FFT,250907047072,250907248239,201167,65535
3,CPU thread0,Complex Multiply,250907248387,250907277128,28741,65535
3,CPU thread0,Inverse FFT,250907277257,250907465461,188204,65535
3,CPU thread0,Overlap Add,250907465628,250907484017,18389,65535
3,CPU thread0,Forward Signal FFT,250907484276,250907685813,201537,65535
3,CPU thread0,Complex Multiply,250907685924,250907711480,25556,65535
3,CPU thread0,Inverse FFT,250907711572,250907895480,183908,65535
3,CPU thread0,Overlap Add,250907895572,250907911572,16000,65535
3,CPU thread0,Forward Signal FFT,250907911683,250908118183,206500,65535
3,CPU thread0,Complex Multiply,250908118443,250908144961,26518,65535
3,CPU thread0,Inverse FFT,250908145072,250908328350,183278,65535
3,CPU thread0,Overlap Add,250908328443,250908345591,17148,65535
3,CPU thread0,Forward Signal FFT,250908345702,250908543480,197778,65535
3,CPU thread0,Complex Multiply,250908543591,250908569443,25852,65535
3,CPU thread0,Inverse FFT,250908569554,250908752109,182555,65535
3,CPU thread0,Overlap Add,250908752220,250908767980,15760,65535
3,CPU thread0,Forward Signal FFT,250908768091,250908973239,205148,65535
3,CPU thread0,Complex Multiply,250908973368,250909000850,27482,65535
3,CPU thread0,Inverse FFT,250909000961,250909184109,183148,65535
3,CPU thread0,Overlap Add,250909184220,250909200017,15797,65535
3,CPU thread0,Forward Signal FFT,250909200109,250909402868,202759,65535
3,CPU thread0,Complex Multiply,250909402980,250909429535,26555,65535
3,CPU thread0,Inverse FFT,250909429628,250909612813,183185,65535
3,CPU thread0,Overlap Add,250909612924,250909629035,16111,65535
3,CPU thread0,Forward Signal FFT,250909629128,250909828813,199685,65535
3,CPU thread0,Complex Multiply,250909828924,250909854961,26037,65535
3,CPU thread0,Inverse FFT,250909855072,250910041980,186908,65535
3,CPU thread0,Overlap Add,250910042128,250910058646,16518,65535
3,CPU thread0,Forward Signal FFT,250910058739,250910259887,201148,65535
3,CPU thread0,Complex Multiply,250910259998,250910287850,27852,65535
3,CPU thread0,Inverse FFT,250910287961,250910471109,183148,65535
3,CPU thread0,Overlap Add,250910471220,250910487424,16204,65535
3,CPU thread0,Forward Signal FFT,250910487517,250910682998,195481,65535
3,CPU thread0,Complex Multiply,250910683109,250910708609,25500,65535
3,CPU thread0,Inverse FFT,250910708720,250910891072,182352,65535
3,CPU thread0,Overlap Add,250910891183,250910906646,15463,65535
3,CPU thread0,Forward Signal FFT,250910906757,250911111480,204723,65535
3,CPU thread0,Complex Multiply,250911111628,250911139054,27426,65535
3,CPU thread0,Inverse FFT,250911139165,250911322702,183537,65535
3,CPU thread0,Overlap Add,250911322813,250911338813,16000,65535
3,CPU thread0,Forward Signal FFT,250911338906,250911538035,199129,65535
3,CPU thread0,Complex Multiply,250911538146,250911563980,25834,65535
3,CPU thread0,Inverse FFT,250911564091,250911746591,182500,65535
3,CPU thread0,Overlap Add,250911746702,250911762424,15722,65535
3,CPU thread0,Forward Signal FFT,250911762517,250911959109,196592,65535
3,CPU thread0,Complex Multiply,250911959202,250911989535,30333,65535
3,CPU thread0,Inverse FFT,250911989665,250912172887,183222,65535
3,CPU thread0,Overlap Add,250912172998,250912188498,15500,65535
3,CPU thread0,Forward Signal FFT,250912188591,250912388554,199963,65535
3,CPU thread0,Complex Multiply,250912388665,250912414813,26148,65535
3,CPU thread0,Inverse FFT,250912414924,250912597924,183000,65535
3,CPU thread0,Overlap Add,250912598035,250912615868,17833,65535
3,CPU thread0,Forward Signal FFT,250912615961,250912813387,197426,65535
3,CPU thread0,Complex Multiply,250912813498,250912838943,25445,65535
3,CPU thread0,Inverse FFT,250912839054,250913025591,186537,65535
3,CPU thread0,Overlap Add,250913025757,250913042072,16315,65535
3,CPU thread0,Forward Signal FFT,250913042165,250913236480,194315,65535
3,CPU thread0,Complex Multiply,250913236609,250913263183,26574,65535
3,CPU thread0,Inverse FFT,250913263276,250913446461,183185,65535
3,CPU thread0,Overlap Add,250913446554,250913463480,16926,65535
3,CPU thread0,Forward Signal FFT,250913463591,250913659091,195500,65535
3,CPU thread0,Complex Multiply,250913659220,250913684924,25704,65535
3,CPU thread0,Inverse FFT,250913685017,250913867683,182666,65535
3,CPU thread0,Overlap Add,250913867794,250913883757,15963,65535
3,CPU thread0,Forward Signal FFT,250913883868,250914087054,203186,65535
3,CPU thread0,Complex Multiply,250914087220,250914112906,25686,65535
3,CPU thread0,Inverse FFT,250914113035,250914296387,183352,65535
3,CPU thread0,Overlap Add,250914296498,250914312183,15685,65535
3,CPU thread0,Forward Signal FFT,250914312294,250914510554,198260,65535
3,CPU thread0,Complex Multiply,250914510665,250914537368,26703,65535
3,CPU thread0,Inverse FFT,250914537461,250914720331,182870,65535
3,CPU thread0,Overlap Add,250914720443,250914736424,15981,65535
3,CPU thread0,Forward Signal FFT,250914736517,250914931091,194574,65535
3,CPU thread0,Complex Multiply,250914931294,250914957183,25889,65535
