timestamp,watts,volts,amps
2026-03-13T05:16:23.715630,3.9,120.5,0.372
2026-03-13T05:16:24.723994,4.0,120.5,0.37
2026-03-13T05:16:25.713640,4.0,120.6,0.371
2026-03-13T05:16:26.721026,4.0,120.5,0.37
2026-03-13T05:16:27.712164,4.0,120.6,0.369
2026-03-13T05:16:28.717372,4.0,120.6,0.369
2026-03-13T05:16:29.711081,3.9,120.5,0.37
2026-03-13T05:16:30.717186,3.9,120.5,0.369
2026-03-13T05:16:31.710378,3.9,120.6,0.369
2026-03-13T05:16:32.716367,3.9,120.6,0.37
2026-03-13T05:16:33.725015,3.9,120.6,0.368
2026-03-13T05:16:34.713933,3.9,120.6,0.369
2026-03-13T05:16:35.720134,3.9,120.5,0.369
2026-03-13T05:16:36.713510,3.9,120.5,0.37
2026-03-13T05:16:37.718883,3.8,120.6,0.371
2026-03-13T05:16:38.727180,3.8,120.6,0.369
2026-03-13T05:16:39.717539,3.8,120.5,0.371
2026-03-13T05:16:40.725284,3.8,120.4,0.369
2026-03-13T05:16:41.716412,3.8,120.5,0.37
2026-03-13T05:16:42.721466,3.8,120.4,0.37
2026-03-13T05:16:43.716429,3.8,120.5,0.371
2026-03-13T05:16:44.721616,3.8,120.5,0.371
2026-03-13T05:16:45.715339,3.8,120.5,0.371
2026-03-13T05:16:46.721034,3.8,120.5,0.37
2026-03-13T05:16:47.715036,3.8,120.6,0.371
2026-03-13T05:16:48.719082,3.8,120.5,0.371
2026-03-13T05:16:49.729700,3.8,120.5,0.372
2026-03-13T05:16:50.719200,3.8,120.5,0.37
2026-03-13T05:16:51.725104,3.8,120.5,0.37
2026-03-13T05:16:52.719251,3.8,120.5,0.371
2026-03-13T05:16:53.724133,3.8,120.5,0.371
2026-03-13T05:16:54.719065,3.8,120.5,0.372
2026-03-13T05:16:55.723943,3.8,120.5,0.372
2026-03-13T05:16:56.733131,3.8,120.5,0.372
2026-03-13T05:16:57.721784,3.9,120.4,0.371
2026-03-13T05:16:58.728654,3.8,120.5,0.371
2026-03-13T05:16:59.722959,3.9,120.4,0.37
2026-03-13T05:17:00.728043,3.9,120.5,0.371
2026-03-13T05:17:01.722676,3.8,120.4,0.371
2026-03-13T05:17:02.727794,3.9,120.5,0.371
2026-03-13T05:17:03.737146,3.9,120.5,0.372
2026-03-13T05:17:04.727391,3.9,120.6,0.37
2026-03-13T05:17:05.731778,3.9,120.6,0.371
2026-03-13T05:17:06.726760,3.9,120.6,0.37
2026-03-13T05:17:07.734539,3.9,120.6,0.37
2026-03-13T05:17:08.725594,4.0,120.5,0.37
2026-03-13T05:17:09.730866,3.9,120.5,0.37
2026-03-13T05:17:10.740443,3.9,120.5,0.372
2026-03-13T05:17:11.730494,3.9,120.5,0.371
2026-03-13T05:17:12.739188,3.9,120.5,0.372
2026-03-13T05:17:13.729620,4.0,120.5,0.371
2026-03-13T05:17:14.734839,3.9,120.4,0.37
2026-03-13T05:17:15.729092,3.9,120.5,0.37
2026-03-13T05:17:16.734165,3.9,120.6,0.371
2026-03-13T05:17:17.727585,3.9,120.6,0.372
2026-03-13T05:17:18.732464,4.0,120.5,0.371
2026-03-13T05:17:19.728142,4.0,120.5,0.372
2026-03-13T05:17:20.733250,4.0,120.4,0.372
2026-03-13T05:17:21.742262,4.0,120.5,0.371
2026-03-13T05:17:22.730379,4.0,120.5,0.372
