timestamp,watts,volts,amps
2026-03-13T05:17:58.736597,6.6,120.3,0.382
2026-03-13T05:17:59.727824,6.6,120.4,0.382
2026-03-13T05:18:00.732641,6.7,120.4,0.381
2026-03-13T05:18:01.726837,6.7,120.3,0.379
2026-03-13T05:18:02.732887,6.6,120.3,0.379
2026-03-13T05:18:03.726280,6.6,120.4,0.382
2026-03-13T05:18:04.733630,6.6,120.5,0.383
2026-03-13T05:18:05.741172,6.6,120.5,0.383
2026-03-13T05:18:06.730747,6.7,120.5,0.381
2026-03-13T05:18:07.737019,6.6,120.4,0.381
2026-03-13T05:18:08.730661,6.6,120.4,0.383
2026-03-13T05:18:09.735383,6.6,120.4,0.381
2026-03-13T05:18:10.728711,6.7,120.4,0.382
2026-03-13T05:18:11.735295,6.7,120.4,0.38
2026-03-13T05:18:12.745318,6.7,120.5,0.382
2026-03-13T05:18:13.734408,6.7,120.4,0.381
2026-03-13T05:18:14.741759,6.7,120.4,0.38
2026-03-13T05:18:15.732739,6.7,120.5,0.379
2026-03-13T05:18:16.737822,6.6,120.4,0.38
2026-03-13T05:18:17.746791,6.6,120.5,0.381
2026-03-13T05:18:18.734904,6.7,120.5,0.381
2026-03-13T05:18:19.745526,6.7,120.4,0.381
2026-03-13T05:18:20.735261,6.7,120.5,0.381
2026-03-13T05:18:21.743600,6.7,120.5,0.379
2026-03-13T05:18:22.745319,6.7,120.5,0.381
2026-03-13T05:18:23.739188,6.7,120.5,0.38
2026-03-13T05:18:24.745819,6.6,120.6,0.381
2026-03-13T05:18:25.736964,6.6,120.5,0.381
2026-03-13T05:18:26.741451,6.7,120.5,0.381
2026-03-13T05:18:27.736240,6.7,120.6,0.378
2026-03-13T05:18:28.742208,6.7,120.5,0.371
2026-03-13T05:18:29.736715,6.5,120.5,0.371
2026-03-13T05:18:30.742421,6.2,120.5,0.37
2026-03-13T05:18:31.748708,5.9,120.6,0.369
2026-03-13T05:18:32.738816,5.7,120.5,0.37
2026-03-13T05:18:33.744753,5.5,120.5,0.37
