timestamp,watts,volts,amps
2026-03-13T08:06:11.366227,3.9,119.7,0.371
2026-03-13T08:06:12.375842,3.9,119.7,0.371
2026-03-13T08:06:13.365038,3.9,119.7,0.37
2026-03-13T08:06:14.372773,3.9,119.7,0.371
2026-03-13T08:06:15.364104,3.9,119.7,0.37
2026-03-13T08:06:16.368109,3.9,119.6,0.37
2026-03-13T08:06:17.362408,3.9,119.6,0.37
2026-03-13T08:06:18.368625,3.8,119.6,0.37
2026-03-13T08:06:19.361604,3.8,119.7,0.369
2026-03-13T08:06:20.368830,3.8,119.7,0.37
2026-03-13T08:06:21.375915,3.8,119.7,0.37
2026-03-13T08:06:22.365300,3.8,119.7,0.371
2026-03-13T08:06:23.371451,3.8,119.6,0.37
2026-03-13T08:06:24.365274,3.8,119.6,0.371
2026-03-13T08:06:25.374402,3.8,119.6,0.372
2026-03-13T08:06:26.364798,3.8,119.7,0.371
2026-03-13T08:06:27.369244,3.8,119.7,0.371
2026-03-13T08:06:28.362598,3.8,119.7,0.371
2026-03-13T08:06:29.369950,3.8,119.7,0.37
2026-03-13T08:06:30.362232,3.8,119.6,0.37
2026-03-13T08:06:31.368910,3.8,119.6,0.369
2026-03-13T08:06:32.375632,3.8,119.6,0.37
2026-03-13T08:06:33.366347,3.8,119.7,0.371
2026-03-13T08:06:34.372645,3.8,119.7,0.371
2026-03-13T08:06:35.365946,3.8,119.7,0.372
2026-03-13T08:06:36.370852,3.8,119.6,0.372
2026-03-13T08:06:37.365753,3.8,119.7,0.372
2026-03-13T08:06:38.370983,3.8,119.7,0.371
2026-03-13T08:06:39.380401,3.9,119.7,0.371
2026-03-13T08:06:40.369070,3.8,119.7,0.371
2026-03-13T08:06:41.377804,3.8,119.6,0.371
2026-03-13T08:06:42.371434,3.9,119.6,0.371
2026-03-13T08:06:43.372778,3.8,119.6,0.371
2026-03-13T08:06:44.366400,3.9,119.6,0.371
2026-03-13T08:06:45.373159,3.8,119.6,0.371
2026-03-13T08:06:46.366337,3.8,119.5,0.372
2026-03-13T08:06:47.371737,3.8,119.5,0.372
2026-03-13T08:06:48.379174,3.9,119.6,0.371
2026-03-13T08:06:49.369580,3.9,119.6,0.371
2026-03-13T08:06:50.377536,3.8,119.6,0.371
2026-03-13T08:06:51.368909,3.9,119.5,0.372
2026-03-13T08:06:52.374100,3.9,119.6,0.371
2026-03-13T08:06:53.384443,3.9,119.6,0.371
2026-03-13T08:06:54.373592,3.9,119.6,0.371
2026-03-13T08:06:55.380635,3.9,119.6,0.371
2026-03-13T08:06:56.371205,3.9,119.5,0.371
2026-03-13T08:06:57.376212,3.8,119.6,0.372
2026-03-13T08:06:58.370361,3.8,119.6,0.372
2026-03-13T08:06:59.378879,3.8,119.5,0.372
2026-03-13T08:07:00.368763,3.8,119.5,0.371
2026-03-13T08:07:01.374792,3.8,119.6,0.372
2026-03-13T08:07:02.383317,3.9,119.5,0.372
2026-03-13T08:07:03.372060,3.9,119.6,0.37
2026-03-13T08:07:04.381429,3.8,119.6,0.371
2026-03-13T08:07:05.368654,3.8,119.6,0.371
2026-03-13T08:07:06.376314,3.8,119.7,0.371
2026-03-13T08:07:07.381650,3.8,119.6,0.372
2026-03-13T08:07:08.375764,3.8,119.6,0.371
2026-03-13T08:07:09.382726,3.8,119.7,0.37
2026-03-13T08:07:10.373493,3.8,119.6,0.369
