timestamp,watts,volts,amps
2026-03-13T07:29:41.899373,6.0,119.8,0.379
2026-03-13T07:29:42.907662,6.1,119.8,0.379
2026-03-13T07:29:43.897828,6.1,119.7,0.378
2026-03-13T07:29:44.906632,6.1,119.8,0.379
2026-03-13T07:29:45.895834,6.0,119.7,0.379
2026-03-13T07:29:46.900283,6.1,119.8,0.377
2026-03-13T07:29:47.894696,6.0,119.8,0.378
2026-03-13T07:29:48.902961,6.1,119.8,0.378
2026-03-13T07:29:49.893896,6.1,119.7,0.379
2026-03-13T07:29:50.903020,6.1,119.8,0.377
2026-03-13T07:29:51.893223,6.0,119.8,0.376
2026-03-13T07:29:52.897758,6.0,119.7,0.378
2026-03-13T07:29:53.892228,6.0,119.7,0.379
2026-03-13T07:29:54.898056,6.1,119.8,0.377
2026-03-13T07:29:55.891815,6.0,119.7,0.377
2026-03-13T07:29:56.896245,6.0,119.7,0.377
2026-03-13T07:29:57.890094,6.0,119.8,0.377
2026-03-13T07:29:58.896457,6.0,119.7,0.379
2026-03-13T07:29:59.889656,6.0,119.8,0.379
2026-03-13T07:30:00.894869,6.0,119.8,0.378
2026-03-13T07:30:01.904347,6.0,119.7,0.378
2026-03-13T07:30:02.894168,6.0,119.8,0.378
2026-03-13T07:30:03.886694,6.1,119.8,0.377
2026-03-13T07:30:04.892380,6.1,119.7,0.377
2026-03-13T07:30:05.899624,6.1,119.8,0.378
2026-03-13T07:30:06.890168,6.1,119.8,0.377
2026-03-13T07:30:07.897406,6.1,119.9,0.378
2026-03-13T07:30:08.902089,6.1,119.8,0.378
2026-03-13T07:30:09.892817,6.1,119.9,0.378
2026-03-13T07:30:10.884103,6.1,119.8,0.377
2026-03-13T07:30:11.892421,6.1,119.9,0.377
2026-03-13T07:30:12.899243,6.0,119.8,0.379
2026-03-13T07:30:13.889143,6.0,119.8,0.371
2026-03-13T07:30:14.896636,5.9,119.8,0.371
2026-03-13T07:30:15.887265,5.6,119.9,0.371
2026-03-13T07:30:16.892302,5.4,119.8,0.371
