timestamp,watts,volts,amps
2026-03-13T02:34:38.194864,4.0,120.7,0.372
2026-03-13T02:34:39.184460,4.0,120.7,0.372
2026-03-13T02:34:40.189753,4.0,120.6,0.371
2026-03-13T02:34:41.183813,4.0,120.7,0.369
2026-03-13T02:34:42.190513,4.0,120.8,0.369
2026-03-13T02:34:43.183156,4.0,120.7,0.369
2026-03-13T02:34:44.188806,4.0,120.7,0.371
2026-03-13T02:34:45.198626,4.0,120.7,0.371
2026-03-13T02:34:46.187910,4.1,120.7,0.37
2026-03-13T02:34:47.181248,4.0,120.7,0.369
2026-03-13T02:34:48.185638,4.0,120.8,0.37
2026-03-13T02:34:49.196303,4.0,120.8,0.37
2026-03-13T02:34:50.185692,4.1,120.6,0.37
2026-03-13T02:34:51.191437,4.0,120.7,0.369
2026-03-13T02:34:52.185263,4.0,120.8,0.37
2026-03-13T02:34:53.190144,4.0,120.7,0.371
2026-03-13T02:34:54.184732,4.0,120.7,0.37
2026-03-13T02:34:55.189953,4.0,120.8,0.371
2026-03-13T02:34:56.183757,4.0,120.7,0.372
2026-03-13T02:34:57.189812,4.0,120.8,0.372
2026-03-13T02:34:58.182501,4.0,120.9,0.371
2026-03-13T02:34:59.188967,4.1,120.8,0.371
2026-03-13T02:35:00.196907,4.1,120.8,0.369
2026-03-13T02:35:01.187381,4.1,120.7,0.37
2026-03-13T02:35:02.193752,4.0,120.8,0.371
2026-03-13T02:35:03.188309,4.1,120.8,0.37
2026-03-13T02:35:04.196808,4.1,120.9,0.37
2026-03-13T02:35:05.186455,4.0,120.8,0.371
2026-03-13T02:35:06.191575,4.0,120.8,0.37
2026-03-13T02:35:07.185445,4.1,120.7,0.371
2026-03-13T02:35:08.192891,4.1,120.8,0.369
2026-03-13T02:35:09.184950,4.0,120.9,0.37
2026-03-13T02:35:10.190584,4.0,120.9,0.37
2026-03-13T02:35:11.199986,4.0,120.8,0.37
2026-03-13T02:35:12.188324,4.0,120.8,0.371
2026-03-13T02:35:13.194081,4.0,120.8,0.371
2026-03-13T02:35:14.188290,4.0,120.9,0.369
2026-03-13T02:35:15.193183,4.0,120.9,0.371
2026-03-13T02:35:16.202152,4.1,120.8,0.371
2026-03-13T02:35:17.192063,4.1,120.8,0.372
2026-03-13T02:35:18.199765,4.1,120.8,0.372
2026-03-13T02:35:19.189805,4.0,120.9,0.372
2026-03-13T02:35:20.195010,4.1,120.9,0.371
2026-03-13T02:35:21.189364,4.1,120.8,0.371
2026-03-13T02:35:22.195064,4.1,120.8,0.372
2026-03-13T02:35:23.188041,4.1,120.9,0.371
2026-03-13T02:35:24.193141,4.1,120.9,0.369
2026-03-13T02:35:25.202527,4.1,120.9,0.369
2026-03-13T02:35:26.191636,4.1,120.8,0.371
2026-03-13T02:35:27.198056,4.0,120.9,0.37
2026-03-13T02:35:28.191954,4.0,120.9,0.37
2026-03-13T02:35:29.199763,4.1,120.9,0.37
2026-03-13T02:35:30.204212,4.1,120.9,0.37
2026-03-13T02:35:31.194278,4.1,120.9,0.368
2026-03-13T02:35:32.201097,4.0,120.9,0.37
2026-03-13T02:35:33.192207,4.0,120.8,0.37
2026-03-13T02:35:34.197245,4.0,120.8,0.37
2026-03-13T02:35:35.191278,4.1,120.8,0.369
2026-03-13T02:35:36.197292,4.1,120.9,0.371
2026-03-13T02:35:37.190645,4.1,120.9,0.371
