timestamp,watts,volts,amps
2026-03-13T00:27:52.381524,4.6,121.1,0.373
2026-03-13T00:27:53.375291,4.7,121.1,0.373
2026-03-13T00:27:54.383308,4.6,121.1,0.372
2026-03-13T00:27:55.373271,4.6,121.1,0.374
2026-03-13T00:27:56.378702,4.7,121.1,0.373
2026-03-13T00:27:57.371766,4.7,121.1,0.373
2026-03-13T00:27:58.378895,4.7,121.1,0.372
2026-03-13T00:27:59.371911,4.6,121.1,0.372
2026-03-13T00:28:00.376758,4.6,121.2,0.372
2026-03-13T00:28:01.370359,4.6,121.1,0.373
2026-03-13T00:28:02.376785,4.6,121.1,0.373
2026-03-13T00:28:03.383724,4.6,121.1,0.372
2026-03-13T00:28:04.373851,4.6,121.1,0.373
2026-03-13T00:28:05.379920,4.6,121.0,0.373
2026-03-13T00:28:06.373448,4.7,121.1,0.374
2026-03-13T00:28:07.381931,4.7,121.0,0.373
2026-03-13T00:28:08.385619,4.7,121.1,0.37
2026-03-13T00:28:09.376152,4.6,120.9,0.371
