timestamp,watts,volts,amps
2026-03-13T11:12:25.583162,3.8,120.7,0.37
2026-03-13T11:12:26.576149,3.8,120.6,0.37
2026-03-13T11:12:27.585414,3.8,120.6,0.369
2026-03-13T11:12:28.575545,3.8,120.7,0.369
2026-03-13T11:12:29.579623,3.8,120.6,0.368
2026-03-13T11:12:30.573895,3.8,120.6,0.369
2026-03-13T11:12:31.578222,3.8,120.7,0.37
2026-03-13T11:12:32.571904,3.8,120.6,0.369
2026-03-13T11:12:33.578328,3.8,120.6,0.369
2026-03-13T11:12:34.572938,3.8,120.7,0.368
2026-03-13T11:12:35.577415,3.8,120.5,0.369
2026-03-13T11:12:36.572304,3.7,120.5,0.37
2026-03-13T11:12:37.577224,3.8,120.4,0.371
2026-03-13T11:12:38.570372,3.8,120.5,0.37
2026-03-13T11:12:39.574186,3.8,120.4,0.369
2026-03-13T11:12:40.581670,3.8,120.5,0.369
2026-03-13T11:12:41.575718,3.8,120.5,0.369
2026-03-13T11:12:42.567687,3.8,120.4,0.369
2026-03-13T11:12:43.573906,3.8,120.5,0.371
2026-03-13T11:12:44.581983,3.8,120.5,0.369
2026-03-13T11:12:45.572346,3.8,120.5,0.37
2026-03-13T11:12:46.579961,3.8,120.6,0.37
2026-03-13T11:12:47.566398,3.8,120.4,0.368
2026-03-13T11:12:48.575210,3.8,120.5,0.37
2026-03-13T11:12:49.568586,3.8,120.7,0.37
2026-03-13T11:12:50.578604,3.9,120.6,0.369
2026-03-13T11:12:51.566069,3.9,120.7,0.37
2026-03-13T11:12:52.572845,3.8,120.7,0.369
2026-03-13T11:12:53.565203,3.8,120.6,0.369
2026-03-13T11:12:54.575447,3.8,120.7,0.37
2026-03-13T11:12:55.566483,3.8,120.6,0.37
2026-03-13T11:12:56.570837,3.8,120.6,0.37
2026-03-13T11:12:57.564965,3.8,120.7,0.37
2026-03-13T11:12:58.573644,3.8,120.6,0.37
2026-03-13T11:12:59.578872,3.8,120.6,0.371
2026-03-13T11:13:00.574265,3.8,120.6,0.37
2026-03-13T11:13:01.574242,3.8,120.5,0.37
2026-03-13T11:13:02.566503,3.8,120.6,0.371
2026-03-13T11:13:03.572401,3.8,120.7,0.369
2026-03-13T11:13:04.565491,3.8,120.6,0.37
2026-03-13T11:13:05.575411,3.8,120.5,0.371
2026-03-13T11:13:06.563087,3.8,120.6,0.37
2026-03-13T11:13:07.568293,3.8,120.6,0.37
2026-03-13T11:13:08.560795,3.8,120.6,0.369
2026-03-13T11:13:09.567409,3.9,120.7,0.369
2026-03-13T11:13:10.562481,3.9,120.7,0.368
2026-03-13T11:13:11.566733,3.8,120.6,0.368
2026-03-13T11:13:12.585904,3.8,120.6,0.369
