timestamp,watts,volts,amps
2026-03-13T07:10:20.950689,3.8,119.6,0.371
2026-03-13T07:10:21.956290,3.8,119.6,0.37
2026-03-13T07:10:22.965785,3.8,119.6,0.371
2026-03-13T07:10:23.954670,3.8,119.6,0.372
2026-03-13T07:10:24.961593,3.9,119.6,0.372
2026-03-13T07:10:25.954497,3.8,119.6,0.372
2026-03-13T07:10:26.961985,3.9,119.5,0.373
2026-03-13T07:10:27.953626,3.9,119.5,0.371
2026-03-13T07:10:28.958834,3.9,119.6,0.372
2026-03-13T07:10:29.968846,3.9,119.5,0.372
2026-03-13T07:10:30.957802,3.9,119.5,0.371
2026-03-13T07:10:31.967433,3.9,119.5,0.371
2026-03-13T07:10:32.955310,3.9,119.6,0.371
2026-03-13T07:10:33.966180,3.9,119.5,0.371
2026-03-13T07:10:34.969507,3.8,119.5,0.372
2026-03-13T07:10:35.959806,3.9,119.5,0.372
2026-03-13T07:10:36.967195,3.9,119.5,0.371
2026-03-13T07:10:37.957717,3.9,119.6,0.371
2026-03-13T07:10:38.962862,3.8,119.6,0.371
2026-03-13T07:10:39.972995,3.8,119.6,0.372
2026-03-13T07:10:40.961938,3.8,119.6,0.372
2026-03-13T07:10:41.969149,3.8,119.6,0.372
2026-03-13T07:10:42.960242,3.9,119.6,0.37
2026-03-13T07:10:43.964878,3.8,119.6,0.372
2026-03-13T07:10:44.958409,3.8,119.6,0.371
2026-03-13T07:10:45.964969,3.8,119.5,0.371
2026-03-13T07:10:46.958705,3.8,119.4,0.371
2026-03-13T07:10:47.965173,3.8,119.4,0.37
2026-03-13T07:10:48.970509,3.8,119.4,0.371
2026-03-13T07:10:49.961752,3.8,119.3,0.371
2026-03-13T07:10:50.968172,3.8,119.3,0.37
2026-03-13T07:10:51.962216,3.8,119.4,0.371
2026-03-13T07:10:52.968735,3.8,119.3,0.371
2026-03-13T07:10:53.962286,3.8,119.3,0.371
2026-03-13T07:10:54.967133,3.8,119.2,0.369
2026-03-13T07:10:55.975935,3.8,119.3,0.372
2026-03-13T07:10:56.965105,3.8,119.4,0.372
2026-03-13T07:10:57.975692,3.9,119.4,0.371
2026-03-13T07:10:58.964475,3.9,119.4,0.372
2026-03-13T07:10:59.972997,3.9,119.4,0.37
2026-03-13T07:11:00.965075,3.9,119.4,0.37
2026-03-13T07:11:01.969302,3.9,119.3,0.37
2026-03-13T07:11:02.977245,3.9,119.4,0.37
2026-03-13T07:11:03.964926,3.9,119.4,0.369
2026-03-13T07:11:04.977045,3.9,119.4,0.369
2026-03-13T07:11:05.964850,3.9,119.4,0.37
2026-03-13T07:11:06.970996,3.8,119.4,0.369
2026-03-13T07:11:07.981354,3.8,119.4,0.37
2026-03-13T07:11:08.969752,3.8,119.4,0.37
2026-03-13T07:11:09.976642,3.9,119.4,0.37
2026-03-13T07:11:10.968011,3.9,119.4,0.372
2026-03-13T07:11:11.973245,3.8,119.3,0.372
2026-03-13T07:11:12.981884,3.9,119.3,0.371
2026-03-13T07:11:13.971571,3.9,119.4,0.37
2026-03-13T07:11:14.978529,3.8,119.4,0.369
2026-03-13T07:11:15.970250,3.8,119.3,0.37
2026-03-13T07:11:16.974992,3.8,119.3,0.371
2026-03-13T07:11:17.968771,3.8,119.3,0.369
2026-03-13T07:11:18.975176,3.8,119.3,0.369
2026-03-13T07:11:19.968473,3.8,119.3,0.371
