timestamp,watts,volts,amps
2026-03-13T11:08:00.563954,3.7,120.6,0.371
2026-03-13T11:08:01.556088,3.7,120.6,0.37
2026-03-13T11:08:02.562657,3.8,120.6,0.371
2026-03-13T11:08:03.553225,3.8,120.6,0.372
2026-03-13T11:08:04.561033,3.8,120.6,0.372
2026-03-13T11:08:05.566657,3.8,120.6,0.371
2026-03-13T11:08:06.557890,3.8,120.6,0.372
2026-03-13T11:08:07.561813,3.8,120.6,0.371
2026-03-13T11:08:08.555964,3.8,120.6,0.37
2026-03-13T11:08:09.560804,3.8,120.6,0.371
2026-03-13T11:08:10.565107,3.8,120.6,0.37
2026-03-13T11:08:11.558294,3.8,120.6,0.37
2026-03-13T11:08:12.566366,3.8,120.6,0.372
2026-03-13T11:08:13.559775,3.8,120.6,0.371
2026-03-13T11:08:14.570857,3.8,120.6,0.37
2026-03-13T11:08:15.571576,3.8,120.7,0.37
2026-03-13T11:08:16.559451,3.8,120.7,0.37
2026-03-13T11:08:17.565842,3.8,120.5,0.37
2026-03-13T11:08:18.559116,3.8,120.5,0.369
2026-03-13T11:08:19.563397,3.8,120.5,0.37
2026-03-13T11:08:20.558114,3.8,120.5,0.371
2026-03-13T11:08:21.561721,3.8,120.5,0.371
2026-03-13T11:08:22.556836,3.8,120.5,0.371
2026-03-13T11:08:23.561734,3.8,120.4,0.372
2026-03-13T11:08:24.573189,3.8,120.5,0.371
2026-03-13T11:08:25.567978,3.8,120.4,0.371
2026-03-13T11:08:26.567183,3.8,120.5,0.371
2026-03-13T11:08:27.561542,3.8,120.5,0.372
2026-03-13T11:08:28.567694,3.9,120.5,0.372
2026-03-13T11:08:29.560096,3.9,120.5,0.372
2026-03-13T11:08:30.565640,3.9,120.5,0.372
2026-03-13T11:08:31.575470,3.9,120.5,0.371
2026-03-13T11:08:32.564824,3.8,120.5,0.371
2026-03-13T11:08:33.574024,3.8,120.5,0.37
2026-03-13T11:08:34.562337,3.8,120.5,0.369
2026-03-13T11:08:35.567993,3.8,120.5,0.369
2026-03-13T11:08:36.580645,3.7,120.3,0.37
2026-03-13T11:08:37.566820,3.8,120.1,0.37
2026-03-13T11:08:38.572835,3.8,120.1,0.371
2026-03-13T11:08:39.566605,3.8,119.9,0.371
2026-03-13T11:08:40.575539,3.8,119.8,0.371
2026-03-13T11:08:41.565377,3.8,120.0,0.371
2026-03-13T11:08:42.570127,3.8,120.4,0.372
2026-03-13T11:08:43.579302,3.8,120.4,0.373
2026-03-13T11:08:44.568665,3.8,120.4,0.372
2026-03-13T11:08:45.582609,3.8,120.5,0.368
2026-03-13T11:08:46.567415,3.8,120.6,0.369
2026-03-13T11:08:47.572737,3.7,120.6,0.37
