timestamp,watts,volts,amps
2026-03-13T11:07:22.212500,3.5,120.6,0.369
2026-03-13T11:07:22.215227,3.5,120.7,0.377
2026-03-13T11:07:22.217324,3.6,120.6,0.369
2026-03-13T11:07:22.219204,3.7,120.6,0.369
2026-03-13T11:07:22.221383,3.7,120.6,0.373
2026-03-13T11:07:22.223116,3.8,120.6,0.369
2026-03-13T11:07:22.226352,3.7,120.6,0.364
2026-03-13T11:07:22.228396,3.4,120.6,0.368
2026-03-13T11:07:22.230169,3.3,120.6,0.367
2026-03-13T11:07:22.232063,3.2,120.6,0.369
2026-03-13T11:07:22.234442,3.1,120.6,0.37
2026-03-13T11:07:22.236537,3.1,120.7,0.37
2026-03-13T11:07:22.238310,3.2,120.7,0.37
2026-03-13T11:07:22.240222,3.2,120.7,0.369
2026-03-13T11:07:22.242305,3.2,120.7,0.37
2026-03-13T11:07:22.244580,3.2,120.7,0.369
2026-03-13T11:07:22.246706,3.2,120.7,0.366
2026-03-13T11:07:22.248373,3.1,120.7,0.368
2026-03-13T11:07:22.250653,3.1,120.6,0.373
2026-03-13T11:07:22.252823,3.3,120.6,0.374
2026-03-13T11:07:22.254815,3.3,120.5,0.382
2026-03-13T11:07:22.256595,3.5,120.5,0.385
2026-03-13T11:07:22.258798,4.1,120.6,0.378
2026-03-13T11:07:22.260440,4.4,120.6,0.38
2026-03-13T11:07:22.262132,4.7,120.6,0.382
2026-03-13T11:07:22.264037,5.0,120.6,0.381
2026-03-13T11:07:22.266117,5.3,120.6,0.383
2026-03-13T11:07:22.268017,5.4,120.5,0.373
2026-03-13T11:07:22.269920,5.3,120.5,0.371
2026-03-13T11:07:22.271758,5.1,120.6,0.371
2026-03-13T11:07:22.273928,5.0,120.7,0.37
2026-03-13T11:07:22.276193,4.8,120.6,0.372
2026-03-13T11:07:22.277793,4.7,120.5,0.375
2026-03-13T11:07:22.279912,4.8,120.6,0.376
2026-03-13T11:07:22.281942,4.9,120.5,0.378
2026-03-13T11:07:22.284424,4.9,120.6,0.386
2026-03-13T11:07:22.287247,5.1,120.6,0.371
2026-03-13T11:07:22.289243,5.2,120.6,0.37
2026-03-13T11:07:22.291231,5.0,120.6,0.369
2026-03-13T11:07:22.293132,4.8,120.6,0.369
2026-03-13T11:07:22.293849,4.6,120.7,0.37
2026-03-13T11:07:22.532524,3.4,120.7,0.37
2026-03-13T11:07:23.538455,3.4,120.7,0.37
2026-03-13T11:07:24.532214,3.4,120.7,0.37
2026-03-13T11:07:25.538552,3.4,120.6,0.37
2026-03-13T11:07:26.532840,3.4,120.6,0.371
2026-03-13T11:07:27.539228,3.4,120.7,0.37
2026-03-13T11:07:28.547023,3.4,120.7,0.37
2026-03-13T11:07:29.536487,3.4,120.6,0.369
2026-03-13T11:07:30.543008,3.4,120.6,0.37
2026-03-13T11:07:31.535883,3.4,120.7,0.369
2026-03-13T11:07:32.542802,3.3,120.7,0.37
2026-03-13T11:07:33.535916,3.3,120.6,0.37
2026-03-13T11:07:34.543495,3.3,120.6,0.369
2026-03-13T11:07:35.549575,3.3,120.7,0.369
2026-03-13T11:07:36.541156,3.3,120.7,0.37
2026-03-13T11:07:37.545146,3.3,120.6,0.371
2026-03-13T11:07:38.539184,3.3,120.6,0.37
2026-03-13T11:07:39.543750,3.3,120.7,0.37
2026-03-13T11:07:40.555358,3.3,120.7,0.37
