timestamp,watts,volts,amps
2026-03-13T12:50:38.730272,3.6,120.3,0.368
2026-03-13T12:50:38.731735,3.6,120.3,0.375
2026-03-13T12:50:38.733174,3.8,120.3,0.37
2026-03-13T12:50:38.734632,3.9,120.3,0.368
2026-03-13T12:50:38.736413,3.9,120.3,0.374
2026-03-13T12:50:38.737803,3.9,120.3,0.367
2026-03-13T12:50:38.739866,3.9,120.3,0.365
2026-03-13T12:50:38.741564,3.6,120.3,0.366
2026-03-13T12:50:38.742999,3.4,120.3,0.366
2026-03-13T12:50:38.744435,3.4,120.3,0.365
2026-03-13T12:50:38.745894,3.2,120.3,0.368
2026-03-13T12:50:38.747330,3.2,120.2,0.367
2026-03-13T12:50:38.748784,3.2,120.2,0.367
2026-03-13T12:50:38.750194,3.3,120.3,0.367
2026-03-13T12:50:38.751616,3.3,120.3,0.368
2026-03-13T12:50:38.754258,3.3,120.3,0.367
2026-03-13T12:50:38.758318,3.2,120.3,0.365
2026-03-13T12:50:38.762366,3.2,120.3,0.368
2026-03-13T12:50:38.766399,3.2,120.3,0.368
2026-03-13T12:50:38.770678,3.3,120.4,0.369
2026-03-13T12:50:38.774569,3.3,120.3,0.372
2026-03-13T12:50:38.778260,3.5,120.2,0.386
2026-03-13T12:50:38.781802,4.1,120.3,0.381
2026-03-13T12:50:38.784016,4.4,120.3,0.385
2026-03-13T12:50:38.787687,4.7,120.3,0.381
2026-03-13T12:50:38.791302,5.0,120.3,0.386
2026-03-13T12:50:38.795017,5.3,120.3,0.379
2026-03-13T12:50:38.798810,5.4,120.3,0.369
2026-03-13T12:50:38.803314,5.4,120.3,0.371
2026-03-13T12:50:38.807317,5.2,120.4,0.37
2026-03-13T12:50:38.811145,5.0,120.3,0.371
2026-03-13T12:50:38.815016,4.9,120.3,0.372
2026-03-13T12:50:38.818155,4.8,120.4,0.375
2026-03-13T12:50:38.820858,4.8,120.4,0.377
2026-03-13T12:50:38.822301,4.9,120.3,0.376
2026-03-13T12:50:38.823732,4.9,120.3,0.386
2026-03-13T12:50:38.825155,5.2,120.4,0.37
2026-03-13T12:50:38.826591,5.3,120.4,0.369
2026-03-13T12:50:38.828012,5.1,120.3,0.369
2026-03-13T12:50:38.829444,4.9,120.3,0.371
2026-03-13T12:50:38.980593,3.6,120.5,0.369
2026-03-13T12:50:39.973564,3.5,120.4,0.368
2026-03-13T12:50:40.977459,3.6,120.3,0.37
2026-03-13T12:50:41.985536,3.6,120.4,0.369
2026-03-13T12:50:42.978479,3.6,120.4,0.367
2026-03-13T12:50:43.986809,3.5,120.4,0.368
2026-03-13T12:50:44.976256,3.5,120.4,0.367
2026-03-13T12:50:45.981341,3.6,120.5,0.368
2026-03-13T12:50:46.975406,3.5,120.5,0.37
2026-03-13T12:50:47.981434,3.5,120.4,0.368
2026-03-13T12:50:48.973688,3.6,120.4,0.368
2026-03-13T12:50:49.982371,3.6,120.4,0.369
2026-03-13T12:50:50.989784,3.6,120.5,0.369
2026-03-13T12:50:51.978258,3.5,120.5,0.367
2026-03-13T12:50:52.984257,3.6,120.5,0.368
2026-03-13T12:50:53.977772,3.5,120.4,0.369
2026-03-13T12:50:54.986746,3.6,120.4,0.368
2026-03-13T12:50:55.976492,3.6,120.4,0.368
2026-03-13T12:50:56.982155,3.5,120.5,0.368
2026-03-13T12:50:57.975946,3.6,120.4,0.367
