timestamp,watts,volts,amps
2026-03-13T09:23:51.042012,5.5,120.8,0.376
2026-03-13T09:23:52.047056,5.5,120.8,0.377
2026-03-13T09:23:53.040708,5.5,120.8,0.378
2026-03-13T09:23:54.045704,5.5,120.7,0.378
2026-03-13T09:23:55.040580,5.5,120.9,0.376
2026-03-13T09:23:56.045567,5.5,120.8,0.376
2026-03-13T09:23:57.039494,5.5,120.8,0.376
2026-03-13T09:23:58.044730,5.5,120.8,0.377
2026-03-13T09:23:59.039287,5.5,120.8,0.378
2026-03-13T09:24:00.041900,5.5,120.8,0.379
2026-03-13T09:24:01.037134,5.5,120.8,0.378
2026-03-13T09:24:02.042268,5.5,120.7,0.377
2026-03-13T09:24:03.052878,5.5,120.8,0.377
2026-03-13T09:24:04.041093,5.5,120.9,0.378
2026-03-13T09:24:05.034455,5.5,120.9,0.378
2026-03-13T09:24:06.039369,5.6,120.7,0.378
2026-03-13T09:24:07.047786,5.6,120.8,0.378
2026-03-13T09:24:08.037474,5.6,120.8,0.378
2026-03-13T09:24:09.044818,5.6,120.9,0.379
2026-03-13T09:24:10.034960,5.6,120.9,0.377
2026-03-13T09:24:11.041028,5.6,120.9,0.377
2026-03-13T09:24:12.034665,5.6,120.8,0.378
2026-03-13T09:24:13.043202,5.6,120.8,0.377
2026-03-13T09:24:14.032622,5.6,120.8,0.377
2026-03-13T09:24:15.039102,5.6,120.8,0.377
2026-03-13T09:24:16.031374,5.5,120.9,0.376
2026-03-13T09:24:17.044980,5.5,120.9,0.378
2026-03-13T09:24:18.029931,5.5,120.9,0.377
2026-03-13T09:24:19.035193,5.5,120.9,0.378
2026-03-13T09:24:20.030106,5.6,120.9,0.378
2026-03-13T09:24:21.035207,5.6,120.8,0.378
2026-03-13T09:24:22.028638,5.6,120.9,0.378
2026-03-13T09:24:23.037207,5.6,120.9,0.378
2026-03-13T09:24:24.026865,5.6,120.8,0.378
2026-03-13T09:24:25.032934,5.6,120.9,0.378
2026-03-13T09:24:26.026316,5.6,120.8,0.379
2026-03-13T09:24:27.030917,5.6,120.8,0.379
2026-03-13T09:24:28.025429,5.6,120.8,0.37
2026-03-13T09:24:29.033938,5.4,120.8,0.371
2026-03-13T09:24:30.023794,5.2,120.8,0.369
2026-03-13T09:24:31.029069,4.9,120.9,0.37
2026-03-13T09:24:32.022443,4.8,120.8,0.371
