timestamp,watts,volts,amps
2026-03-13T09:22:18.070941,3.5,120.9,0.37
2026-03-13T09:22:19.064554,3.4,120.9,0.369
2026-03-13T09:22:20.072465,3.4,120.9,0.369
2026-03-13T09:22:21.078663,3.4,120.9,0.371
2026-03-13T09:22:22.067314,3.4,120.9,0.37
2026-03-13T09:22:23.060078,3.3,120.8,0.37
2026-03-13T09:22:24.065581,3.3,120.8,0.37
2026-03-13T09:22:25.059309,3.3,120.8,0.368
2026-03-13T09:22:26.065828,3.3,120.9,0.37
2026-03-13T09:22:27.059377,3.3,120.9,0.369
2026-03-13T09:22:28.064176,3.3,120.9,0.369
2026-03-13T09:22:29.057663,3.3,120.9,0.368
2026-03-13T09:22:30.062345,3.3,120.9,0.37
2026-03-13T09:22:31.057496,3.3,120.9,0.369
2026-03-13T09:22:32.060529,3.3,120.9,0.369
2026-03-13T09:22:33.055233,3.3,120.8,0.37
2026-03-13T09:22:34.060956,3.3,120.8,0.369
2026-03-13T09:22:35.069912,3.4,120.8,0.37
2026-03-13T09:22:36.059612,3.4,120.9,0.368
2026-03-13T09:22:37.052570,3.4,120.9,0.37
2026-03-13T09:22:38.058279,3.4,120.8,0.369
2026-03-13T09:22:39.067190,3.4,120.8,0.37
2026-03-13T09:22:40.057018,3.4,120.9,0.37
2026-03-13T09:22:41.064541,3.5,120.9,0.37
2026-03-13T09:22:42.054532,3.4,120.9,0.37
2026-03-13T09:22:43.060335,3.5,120.9,0.37
2026-03-13T09:22:44.054642,3.5,120.9,0.37
2026-03-13T09:22:45.061909,3.5,120.9,0.37
2026-03-13T09:22:46.051331,3.5,120.9,0.369
2026-03-13T09:22:47.057377,3.5,120.9,0.37
2026-03-13T09:22:48.051064,3.5,120.9,0.371
2026-03-13T09:22:49.055710,3.5,120.9,0.369
2026-03-13T09:22:50.049547,3.5,120.9,0.371
2026-03-13T09:22:51.056105,3.5,120.9,0.37
2026-03-13T09:22:52.049170,3.5,120.9,0.371
2026-03-13T09:22:53.054084,3.5,120.9,0.371
2026-03-13T09:22:54.047904,3.5,120.8,0.37
2026-03-13T09:22:55.054918,3.5,120.9,0.369
2026-03-13T09:22:56.048082,3.5,120.9,0.369
2026-03-13T09:22:57.052443,3.4,120.8,0.369
2026-03-13T09:22:58.046680,3.4,120.8,0.371
2026-03-13T09:22:59.053132,3.4,120.9,0.371
2026-03-13T09:23:00.045335,3.4,120.8,0.369
2026-03-13T09:23:01.056693,3.4,120.8,0.369
2026-03-13T09:23:02.056120,3.4,120.9,0.37
2026-03-13T09:23:03.049425,3.5,120.8,0.369
2026-03-13T09:23:04.056344,3.4,120.9,0.371
2026-03-13T09:23:05.047019,3.4,120.8,0.371
2026-03-13T09:23:06.052741,3.5,120.9,0.371
2026-03-13T09:23:07.047018,3.5,120.9,0.368
2026-03-13T09:23:08.054233,3.4,120.9,0.371
2026-03-13T09:23:09.043005,3.4,120.8,0.371
2026-03-13T09:23:10.049484,3.5,120.9,0.369
2026-03-13T09:23:11.043890,3.4,120.9,0.37
2026-03-13T09:23:12.050809,3.5,120.9,0.371
2026-03-13T09:23:13.043526,3.5,120.9,0.37
2026-03-13T09:23:14.048639,3.4,120.9,0.37
2026-03-13T09:23:15.042951,3.4,120.9,0.37
2026-03-13T09:23:16.049252,3.4,120.9,0.37
2026-03-13T09:23:17.056065,3.5,120.9,0.369
