timestamp,watts,volts,amps
2026-03-13T18:15:34.061694,4.1,120.8,0.371
2026-03-13T18:15:35.051702,4.1,120.8,0.371
2026-03-13T18:15:36.057570,4.1,120.7,0.371
2026-03-13T18:15:37.065778,4.1,120.8,0.371
2026-03-13T18:15:38.056027,4.1,120.8,0.371
2026-03-13T18:15:39.062120,4.1,120.7,0.371
2026-03-13T18:15:40.055991,4.1,120.8,0.372
2026-03-13T18:15:41.062424,4.1,120.7,0.371
2026-03-13T18:15:42.054468,4.1,120.7,0.372
2026-03-13T18:15:43.061724,4.1,120.8,0.373
2026-03-13T18:15:44.055964,4.1,120.8,0.372
2026-03-13T18:15:45.062802,4.2,120.8,0.37
2026-03-13T18:15:46.065535,4.2,120.8,0.371
2026-03-13T18:15:47.060830,4.1,120.7,0.372
2026-03-13T18:15:48.066276,4.1,120.8,0.372
2026-03-13T18:15:49.074299,4.2,120.8,0.371
2026-03-13T18:15:50.064739,4.1,120.8,0.371
2026-03-13T18:15:51.071500,4.2,120.8,0.372
2026-03-13T18:15:52.063544,4.1,120.7,0.372
2026-03-13T18:15:53.068927,4.2,120.7,0.373
2026-03-13T18:15:54.077549,4.1,120.8,0.372
2026-03-13T18:15:55.067336,4.2,120.7,0.373
2026-03-13T18:15:56.073479,4.2,120.8,0.371
2026-03-13T18:15:57.066980,4.2,120.8,0.373
2026-03-13T18:15:58.073794,4.2,120.7,0.371
2026-03-13T18:15:59.066948,4.2,120.7,0.371
2026-03-13T18:16:00.073214,4.1,120.8,0.372
2026-03-13T18:16:01.081773,4.2,120.7,0.371
2026-03-13T18:16:02.072877,4.2,120.7,0.371
2026-03-13T18:16:03.077563,4.2,120.8,0.371
2026-03-13T18:16:04.086476,4.2,120.7,0.37
2026-03-13T18:16:05.076927,4.2,120.7,0.37
2026-03-13T18:16:06.082555,4.2,120.8,0.371
2026-03-13T18:16:07.076604,4.1,120.7,0.371
2026-03-13T18:16:08.084661,4.1,120.6,0.371
2026-03-13T18:16:09.075648,4.1,120.7,0.372
2026-03-13T18:16:10.081131,4.1,120.7,0.371
2026-03-13T18:16:11.089234,4.1,120.7,0.373
2026-03-13T18:16:12.080120,4.1,120.6,0.373
2026-03-13T18:16:13.085679,4.1,120.7,0.371
2026-03-13T18:16:14.080248,4.1,120.7,0.373
2026-03-13T18:16:15.086056,4.1,120.7,0.372
2026-03-13T18:16:16.079682,4.2,120.6,0.372
2026-03-13T18:16:17.085308,4.2,120.6,0.371
2026-03-13T18:16:18.093615,4.2,120.7,0.371
2026-03-13T18:16:19.083517,4.1,120.7,0.372
2026-03-13T18:16:20.090100,4.1,120.7,0.373
2026-03-13T18:16:21.083550,4.1,120.6,0.372
2026-03-13T18:16:22.090616,4.2,120.6,0.373
2026-03-13T18:16:23.083338,4.1,120.7,0.372
2026-03-13T18:16:24.088904,4.1,120.7,0.373
2026-03-13T18:16:25.098868,4.2,120.8,0.371
2026-03-13T18:16:26.087303,4.1,120.7,0.372
2026-03-13T18:16:27.093457,4.2,120.7,0.372
2026-03-13T18:16:28.087364,4.2,120.7,0.371
2026-03-13T18:16:29.094242,4.1,120.8,0.373
2026-03-13T18:16:30.086696,4.1,120.8,0.372
2026-03-13T18:16:31.094415,4.2,120.8,0.371
2026-03-13T18:16:32.102388,4.1,120.7,0.372
2026-03-13T18:16:33.091401,4.1,120.7,0.373
