timestamp,watts,volts,amps
2026-03-13T18:17:00.109790,5.1,120.7,0.376
2026-03-13T18:17:01.101317,5.1,120.9,0.375
2026-03-13T18:17:02.108709,5.2,120.9,0.375
2026-03-13T18:17:03.099625,5.1,120.9,0.375
2026-03-13T18:17:04.107406,5.1,120.9,0.375
2026-03-13T18:17:05.097699,5.2,120.9,0.374
2026-03-13T18:17:06.104123,5.2,120.8,0.375
2026-03-13T18:17:07.094626,5.1,120.9,0.375
2026-03-13T18:17:08.102088,5.2,120.9,0.375
2026-03-13T18:17:09.110644,5.2,120.9,0.375
2026-03-13T18:17:10.101708,5.1,120.9,0.375
2026-03-13T18:17:11.108224,5.1,120.9,0.375
2026-03-13T18:17:12.098688,5.1,120.8,0.376
2026-03-13T18:17:13.107151,5.1,120.9,0.377
2026-03-13T18:17:14.098053,5.1,120.9,0.377
2026-03-13T18:17:15.104344,5.2,120.9,0.376
2026-03-13T18:17:16.110371,5.2,120.9,0.373
2026-03-13T18:17:17.100509,5.1,120.9,0.371
