timestamp,watts,volts,amps
2026-03-13T16:33:17.111837,5.5,120.8,0.375
2026-03-13T16:33:18.117955,5.5,120.8,0.378
2026-03-13T16:33:19.111388,5.5,120.8,0.376
2026-03-13T16:33:20.120907,5.5,120.9,0.376
2026-03-13T16:33:21.110910,5.5,120.8,0.378
2026-03-13T16:33:22.115828,5.4,120.8,0.376
2026-03-13T16:33:23.125495,5.5,120.8,0.376
2026-03-13T16:33:24.115489,5.4,120.8,0.376
2026-03-13T16:33:25.122592,5.4,120.7,0.377
2026-03-13T16:33:26.113983,5.4,120.8,0.377
2026-03-13T16:33:27.118828,5.5,120.8,0.376
2026-03-13T16:33:28.128257,5.5,120.8,0.377
2026-03-13T16:33:29.118390,5.5,120.9,0.371
2026-03-13T16:33:30.123717,5.4,120.9,0.372
2026-03-13T16:33:31.117328,5.3,120.9,0.373
2026-03-13T16:33:32.126409,5.1,120.8,0.372
2026-03-13T16:33:33.116502,5.0,120.8,0.372
2026-03-13T16:33:34.120885,5.0,120.8,0.371
