timestamp,watts,volts,amps
2026-03-13T17:18:38.029048,4.2,120.4,0.371
2026-03-13T17:18:39.034536,4.2,120.4,0.372
2026-03-13T17:18:40.042832,4.1,120.5,0.371
2026-03-13T17:18:41.033042,4.2,120.4,0.373
2026-03-13T17:18:42.041395,4.2,120.5,0.371
2026-03-13T17:18:43.031641,4.2,120.4,0.372
2026-03-13T17:18:44.035472,4.2,120.5,0.372
2026-03-13T17:18:45.029767,4.2,120.4,0.371
2026-03-13T17:18:46.036692,4.2,120.5,0.371
2026-03-13T17:18:47.030380,4.2,120.4,0.372
2026-03-13T17:18:48.035471,4.2,120.4,0.372
2026-03-13T17:18:49.029748,4.2,120.4,0.372
2026-03-13T17:18:50.035587,4.2,120.4,0.373
2026-03-13T17:18:51.028913,4.2,120.4,0.373
2026-03-13T17:18:52.033838,4.2,120.4,0.372
2026-03-13T17:18:53.042465,4.2,120.4,0.373
2026-03-13T17:18:54.033269,4.2,120.4,0.372
2026-03-13T17:18:55.025891,4.2,120.4,0.372
2026-03-13T17:18:56.031618,4.2,120.3,0.371
2026-03-13T17:18:57.039774,4.2,120.4,0.371
2026-03-13T17:18:58.029509,4.2,120.4,0.372
2026-03-13T17:18:59.037829,4.2,120.4,0.371
2026-03-13T17:19:00.028654,4.2,120.3,0.371
2026-03-13T17:19:01.033612,4.2,120.3,0.371
2026-03-13T17:19:02.027884,4.2,120.3,0.372
2026-03-13T17:19:03.034596,4.2,120.4,0.373
2026-03-13T17:19:04.026918,4.2,120.4,0.372
2026-03-13T17:19:05.032602,4.2,120.3,0.372
2026-03-13T17:19:06.026141,4.2,120.4,0.372
2026-03-13T17:19:07.032512,4.2,120.3,0.371
2026-03-13T17:19:08.025747,4.2,120.4,0.372
2026-03-13T17:19:09.031378,4.2,120.3,0.371
2026-03-13T17:19:10.040112,4.2,120.3,0.372
2026-03-13T17:19:11.029906,4.2,120.2,0.371
2026-03-13T17:19:12.038388,4.2,120.3,0.371
2026-03-13T17:19:13.028646,4.2,120.3,0.371
2026-03-13T17:19:14.037198,4.1,120.3,0.372
2026-03-13T17:19:15.027159,4.1,120.3,0.37
2026-03-13T17:19:16.034912,4.1,120.2,0.372
2026-03-13T17:19:17.026018,4.1,120.2,0.372
2026-03-13T17:19:18.031275,4.2,120.3,0.37
2026-03-13T17:19:19.025037,4.1,120.2,0.371
2026-03-13T17:19:20.029970,4.1,120.3,0.372
2026-03-13T17:19:21.021086,4.1,120.2,0.371
2026-03-13T17:19:22.030064,4.1,120.3,0.371
2026-03-13T17:19:23.024030,4.1,120.3,0.371
2026-03-13T17:19:24.030387,4.1,120.3,0.37
2026-03-13T17:19:25.023835,4.1,120.3,0.372
2026-03-13T17:19:26.028396,4.1,120.4,0.372
2026-03-13T17:19:27.022741,4.1,120.2,0.373
2026-03-13T17:19:28.028914,4.1,120.4,0.372
2026-03-13T17:19:29.022305,4.2,120.3,0.371
2026-03-13T17:19:30.027228,4.2,120.3,0.37
2026-03-13T17:19:31.036508,4.1,120.5,0.371
2026-03-13T17:19:32.026599,4.2,120.4,0.372
2026-03-13T17:19:33.030509,4.2,120.5,0.372
2026-03-13T17:19:34.023278,4.2,120.5,0.372
2026-03-13T17:19:35.029463,4.2,120.5,0.371
2026-03-13T17:19:36.022863,4.2,120.5,0.371
2026-03-13T17:19:37.030817,4.1,120.6,0.373
