timestamp,watts,volts,amps
2026-03-13T11:57:21.044761,3.7,120.1,0.37
2026-03-13T11:57:22.033928,3.7,120.0,0.371
2026-03-13T11:57:23.040836,3.8,120.0,0.371
2026-03-13T11:57:24.032046,3.8,120.1,0.37
2026-03-13T11:57:25.037465,3.8,120.0,0.37
2026-03-13T11:57:26.032193,3.8,119.9,0.371
2026-03-13T11:57:27.037283,3.8,120.0,0.37
2026-03-13T11:57:28.030921,3.8,120.0,0.37
2026-03-13T11:57:29.035996,3.8,119.9,0.369
2026-03-13T11:57:30.045820,3.8,120.1,0.369
2026-03-13T11:57:31.034281,3.8,120.0,0.37
2026-03-13T11:57:32.041273,3.8,120.1,0.369
2026-03-13T11:57:33.032603,3.7,120.1,0.37
2026-03-13T11:57:34.037421,3.7,120.0,0.37
2026-03-13T11:57:35.031238,3.8,120.2,0.37
2026-03-13T11:57:36.038204,3.8,120.1,0.369
2026-03-13T11:57:37.031552,3.8,120.1,0.37
2026-03-13T11:57:38.035979,3.8,120.1,0.37
2026-03-13T11:57:39.046447,3.8,120.1,0.37
2026-03-13T11:57:40.035138,3.8,120.2,0.369
2026-03-13T11:57:41.042960,3.8,120.2,0.371
2026-03-13T11:57:42.033093,3.8,120.1,0.368
2026-03-13T11:57:43.038535,3.8,120.1,0.37
2026-03-13T11:57:44.032683,3.8,120.2,0.37
2026-03-13T11:57:45.038824,3.8,120.2,0.37
2026-03-13T11:57:46.033077,3.8,120.2,0.37
2026-03-13T11:57:47.037164,3.8,120.2,0.369
2026-03-13T11:57:48.046334,3.8,120.2,0.368
2026-03-13T11:57:49.034496,3.8,120.2,0.369
2026-03-13T11:57:50.043338,3.8,120.2,0.371
2026-03-13T11:57:51.034060,3.8,120.3,0.369
2026-03-13T11:57:52.039295,3.8,120.2,0.369
2026-03-13T11:57:53.033177,3.8,120.1,0.368
2026-03-13T11:57:54.039658,3.8,120.2,0.368
2026-03-13T11:57:55.032418,3.8,120.2,0.368
2026-03-13T11:57:56.037974,3.8,120.0,0.368
2026-03-13T11:57:57.048828,3.8,120.1,0.369
2026-03-13T11:57:58.036783,3.8,120.0,0.367
2026-03-13T11:57:59.044005,3.8,119.9,0.37
2026-03-13T11:58:00.035177,3.7,119.9,0.368
2026-03-13T11:58:01.039615,3.8,119.8,0.369
2026-03-13T11:58:02.033360,3.7,119.8,0.368
2026-03-13T11:58:03.039540,3.7,119.8,0.367
2026-03-13T11:58:04.033346,3.7,119.8,0.369
2026-03-13T11:58:05.039952,3.7,119.7,0.367
2026-03-13T11:58:06.047183,3.6,119.7,0.368
2026-03-13T11:58:07.037439,3.6,119.8,0.368
2026-03-13T11:58:08.042804,3.6,119.7,0.369
