lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,248136910981,248627664518,490753537,65535
3,CPU thread0,Filter FFT,248136990370,248137148241,157871,65535
3,CPU thread0,Forward Signal FFT,248137149741,248137319574,169833,65535
3,CPU thread0,Complex Multiply,248137320241,248137347907,27666,65535
3,CPU thread0,Inverse FFT,248137348000,248137483555,135555,65535
3,CPU thread0,Overlap Add,248137483722,248137498611,14889,65535
3,CPU thread0,Forward Signal FFT,248137498870,248137649463,150593,65535
3,CPU thread0,Complex Multiply,248137649537,248137671629,22092,65535
3,CPU thread0,Inverse FFT,248137671685,248137803741,132056,65535
3,CPU thread0,Overlap Add,248137803815,248137815685,11870,65535
3,CPU thread0,Forward Signal FFT,248137815778,248137964574,148796,65535
3,CPU thread0,Complex Multiply,248137964889,248137986944,22055,65535
3,CPU thread0,Inverse FFT,248137987018,248138116981,129963,65535
3,CPU thread0,Overlap Add,248138117055,248138130333,13278,65535
3,CPU thread0,Forward Signal FFT,248138130407,248138283315,152908,65535
3,CPU thread0,Complex Multiply,248138283537,248138305129,21592,65535
3,CPU thread0,Inverse FFT,248138305203,248138435352,130149,65535
3,CPU thread0,Overlap Add,248138435426,248138447629,12203,65535
3,CPU thread0,Forward Signal FFT,248138447722,248138595185,147463,65535
3,CPU thread0,Complex Multiply,248138595259,248138616074,20815,65535
3,CPU thread0,Inverse FFT,248138616148,248138745463,129315,65535
3,CPU thread0,Overlap Add,248138745537,248138758241,12704,65535
3,CPU thread0,Forward Signal FFT,248138758315,248138908778,150463,65535
3,CPU thread0,Complex Multiply,248138908852,248138929685,20833,65535
3,CPU thread0,Inverse FFT,248138929759,248139059352,129593,65535
3,CPU thread0,Overlap Add,248139059426,248139071611,12185,65535
3,CPU thread0,Forward Signal FFT,248139071685,248139225018,153333,65535
3,CPU thread0,Complex Multiply,248139225129,248139244981,19852,65535
3,CPU thread0,Inverse FFT,248139245074,248139374981,129907,65535
3,CPU thread0,Overlap Add,248139375074,248139387852,12778,65535
3,CPU thread0,Forward Signal FFT,248139387926,248139532852,144926,65535
3,CPU thread0,Complex Multiply,248139532944,248139554444,21500,65535
3,CPU thread0,Inverse FFT,248139554518,248139684185,129667,65535
3,CPU thread0,Overlap Add,248139684259,248139697111,12852,65535
3,CPU thread0,Forward Signal FFT,248139697185,248139839981,142796,65535
3,CPU thread0,Complex Multiply,248139840055,248139859426,19371,65535
3,CPU thread0,Inverse FFT,248139859481,248139989148,129667,65535
3,CPU thread0,Overlap Add,248139989222,248140000685,11463,65535
3,CPU thread0,Forward Signal FFT,248140000778,248140145889,145111,65535
3,CPU thread0,Complex Multiply,248140145963,248140171889,25926,65535
3,CPU thread0,Inverse FFT,248140171981,248140301426,129445,65535
3,CPU thread0,Overlap Add,248140301500,248140313870,12370,65535
3,CPU thread0,Forward Signal FFT,248140313944,248140462722,148778,65535
3,CPU thread0,Complex Multiply,248140462815,248140481944,19129,65535
3,CPU thread0,Inverse FFT,248140482000,248140611666,129666,65535
3,CPU thread0,Overlap Add,248140611741,248140622685,10944,65535
3,CPU thread0,Forward Signal FFT,248140622778,248140764463,141685,65535
3,CPU thread0,Complex Multiply,248140764537,248140783259,18722,65535
3,CPU thread0,Inverse FFT,248140783333,248140912741,129408,65535
3,CPU thread0,Overlap Add,248140912815,248140923852,11037,65535
3,CPU thread0,Forward Signal FFT,248140923926,248141069037,145111,65535
3,CPU thread0,Complex Multiply,248141069129,248141089611,20482,65535
3,CPU thread0,Inverse FFT,248141089685,248141223203,133518,65535
3,CPU thread0,Overlap Add,248141223426,248141236426,13000,65535
3,CPU thread0,Forward Signal FFT,248141236500,248141381815,145315,65535
3,CPU thread0,Complex Multiply,248141381889,248141401685,19796,65535
3,CPU thread0,Inverse FFT,248141401741,248141531666,129925,65535
3,CPU thread0,Overlap Add,248141531741,248141543389,11648,65535
3,CPU thread0,Forward Signal FFT,248141543463,248141686111,142648,65535
3,CPU thread0,Complex Multiply,248141686203,248141705352,19149,65535
3,CPU thread0,Inverse FFT,248141705407,248141835203,129796,65535
3,CPU thread0,Overlap Add,248141835370,248141848203,12833,65535
3,CPU thread0,Forward Signal FFT,248141848278,248141991666,143388,65535
3,CPU thread0,Complex Multiply,248141991741,248142011407,19666,65535
3,CPU thread0,Inverse FFT,248142011481,248142141352,129871,65535
3,CPU thread0,Overlap Add,248142141426,248142153592,12166,65535
3,CPU thread0,Forward Signal FFT,248142153666,248142302129,148463,65535
3,CPU thread0,Complex Multiply,248142302222,248142321852,19630,65535
3,CPU thread0,Inverse FFT,248142321907,248142451963,130056,65535
3,CPU thread0,Overlap Add,248142452037,248142464481,12444,65535
3,CPU thread0,Forward Signal FFT,248142464555,248142610333,145778,65535
3,CPU thread0,Complex Multiply,248142610407,248142631537,21130,65535
3,CPU thread0,Inverse FFT,248142631611,248142761574,129963,65535
3,CPU thread0,Overlap Add,248142761648,248142773296,11648,65535
3,CPU thread0,Forward Signal FFT,248142773389,248142913463,140074,65535
3,CPU thread0,Complex Multiply,248142913537,248142933981,20444,65535
3,CPU thread0,Inverse FFT,248142934055,248143063370,129315,65535
3,CPU thread0,Overlap Add,248143063444,248143075444,12000,65535
3,CPU thread0,Forward Signal FFT,248143075518,248143222778,147260,65535
3,CPU thread0,Complex Multiply,248143222889,248143243759,20870,65535
3,CPU thread0,Inverse FFT,248143243852,248143373852,130000,65535
3,CPU thread0,Overlap Add,248143373926,248143386518,12592,65535
3,CPU thread0,Forward Signal FFT,248143386592,248143541963,155371,65535
3,CPU thread0,Complex Multiply,248143542074,248143561852,19778,65535
3,CPU thread0,Inverse FFT,248143561907,248143692537,130630,65535
3,CPU thread0,Overlap Add,248143692703,248143704722,12019,65535
3,CPU thread0,Forward Signal FFT,248143704815,248143848037,143222,65535
3,CPU thread0,Complex Multiply,248143848111,248143867148,19037,65535
3,CPU thread0,Inverse FFT,248143867203,248143997444,130241,65535
3,CPU thread0,Overlap Add,248143997518,248144008741,11223,65535
3,CPU thread0,Forward Signal FFT,248144008815,248144152629,143814,65535
3,CPU thread0,Complex Multiply,248144152722,248144178074,25352,65535
3,CPU thread0,Inverse FFT,248144178166,248144307907,129741,65535
3,CPU thread0,Overlap Add,248144307981,248144320259,12278,65535
3,CPU thread0,Forward Signal FFT,248144320352,248144462815,142463,65535
3,CPU thread0,Complex Multiply,248144462889,248144481074,18185,65535
3,CPU thread0,Inverse FFT,248144481166,248144610611,129445,65535
3,CPU thread0,Overlap Add,248144610685,248144622074,11389,65535
3,CPU thread0,Forward Signal FFT,248144622148,248144764185,142037,65535
3,CPU thread0,Complex Multiply,248144764278,248144784389,20111,65535
3,CPU thread0,Inverse FFT,248144784481,248144914518,130037,65535
3,CPU thread0,Overlap Add,248144914592,248144926944,12352,65535
3,CPU thread0,Forward Signal FFT,248144927018,248145070592,143574,65535
3,CPU thread0,Complex Multiply,248145070685,248145089629,18944,65535
3,CPU thread0,Inverse FFT,248145089685,248145222722,133037,65535
3,CPU thread0,Overlap Add,248145222833,248145234463,11630,65535
3,CPU thread0,Forward Signal FFT,248145234537,248145377518,142981,65535
3,CPU thread0,Complex Multiply,248145377592,248145397018,19426,65535
3,CPU thread0,Inverse FFT,248145397092,248145527278,130186,65535
3,CPU thread0,Overlap Add,248145527352,248145538518,11166,65535
