timestamp,watts,volts,amps
2026-03-13T12:01:57.129252,3.9,120.7,0.37
2026-03-13T12:01:58.134641,3.8,120.7,0.37
2026-03-13T12:01:59.125277,3.8,120.5,0.371
2026-03-13T12:02:00.131946,3.9,120.7,0.369
2026-03-13T12:02:01.124900,3.9,120.6,0.371
2026-03-13T12:02:02.135194,3.8,120.6,0.372
2026-03-13T12:02:03.123581,3.8,120.7,0.371
2026-03-13T12:02:04.129180,3.8,120.6,0.371
2026-03-13T12:02:05.123160,3.8,120.7,0.371
2026-03-13T12:02:06.129886,3.8,120.6,0.37
2026-03-13T12:02:07.122200,3.8,120.7,0.371
2026-03-13T12:02:08.128026,3.8,120.7,0.371
2026-03-13T12:02:09.137271,3.9,120.7,0.371
2026-03-13T12:02:10.127146,3.9,120.7,0.37
2026-03-13T12:02:11.134520,3.8,120.7,0.369
2026-03-13T12:02:12.125381,3.8,120.7,0.369
2026-03-13T12:02:13.130208,3.8,120.6,0.371
2026-03-13T12:02:14.123395,3.8,120.7,0.368
2026-03-13T12:02:15.131608,3.8,120.8,0.369
2026-03-13T12:02:16.121850,3.7,120.7,0.37
2026-03-13T12:02:17.127956,3.8,120.8,0.371
2026-03-13T12:02:18.122103,3.8,120.7,0.37
2026-03-13T12:02:19.127878,3.8,120.7,0.37
2026-03-13T12:02:20.120997,3.8,120.7,0.369
2026-03-13T12:02:21.126489,3.8,120.7,0.371
2026-03-13T12:02:22.135842,3.8,120.8,0.37
2026-03-13T12:02:23.125462,3.8,120.7,0.369
2026-03-13T12:02:24.132720,3.8,120.7,0.371
2026-03-13T12:02:25.125554,3.8,120.7,0.37
2026-03-13T12:02:26.128280,3.8,120.8,0.371
2026-03-13T12:02:27.121923,3.8,120.7,0.37
2026-03-13T12:02:28.128614,3.8,120.7,0.37
2026-03-13T12:02:29.121828,3.8,120.6,0.37
2026-03-13T12:02:30.126853,3.8,120.7,0.37
2026-03-13T12:02:31.120072,3.8,120.6,0.372
2026-03-13T12:02:32.127331,3.9,120.7,0.372
2026-03-13T12:02:33.120186,3.8,120.7,0.372
2026-03-13T12:02:34.123591,3.9,120.7,0.37
2026-03-13T12:02:35.133705,3.9,120.7,0.371
2026-03-13T12:02:36.122369,3.8,120.6,0.37
2026-03-13T12:02:37.133006,3.8,120.7,0.371
2026-03-13T12:02:38.121167,3.8,120.6,0.372
2026-03-13T12:02:39.128097,3.8,120.7,0.371
2026-03-13T12:02:40.117954,3.8,120.7,0.37
2026-03-13T12:02:41.124160,3.8,120.6,0.371
2026-03-13T12:02:42.119401,3.8,120.7,0.369
2026-03-13T12:02:43.125796,3.7,120.8,0.37
2026-03-13T12:02:44.119110,3.7,120.7,0.369
