timestamp,watts,volts,amps
2026-03-13T12:55:52.932640,4.0,120.2,0.371
2026-03-13T12:55:53.918974,4.0,120.2,0.371
2026-03-13T12:55:54.929059,4.0,120.3,0.371
2026-03-13T12:55:55.919096,4.0,120.3,0.37
2026-03-13T12:55:56.925366,4.0,120.3,0.37
2026-03-13T12:55:57.917302,4.0,120.4,0.371
2026-03-13T12:55:58.923007,4.0,120.3,0.371
2026-03-13T12:55:59.917936,4.0,120.2,0.37
2026-03-13T12:56:00.923680,4.0,120.4,0.37
2026-03-13T12:56:01.916420,4.0,120.3,0.372
2026-03-13T12:56:02.921812,4.0,120.4,0.37
2026-03-13T12:56:03.914577,4.0,120.4,0.37
2026-03-13T12:56:04.921883,4.0,120.3,0.371
2026-03-13T12:56:05.915643,4.0,120.4,0.371
2026-03-13T12:56:06.920457,4.0,120.3,0.37
2026-03-13T12:56:07.928861,4.0,120.3,0.37
2026-03-13T12:56:08.920652,4.0,120.2,0.371
2026-03-13T12:56:09.912194,4.0,120.2,0.371
2026-03-13T12:56:10.917863,4.0,120.2,0.37
2026-03-13T12:56:11.910831,3.9,120.3,0.372
2026-03-13T12:56:12.917783,4.0,120.3,0.37
2026-03-13T12:56:13.928403,4.0,120.2,0.369
2026-03-13T12:56:14.914142,3.9,120.2,0.371
2026-03-13T12:56:15.922813,3.9,120.2,0.371
2026-03-13T12:56:16.913885,4.0,120.4,0.371
2026-03-13T12:56:17.922366,4.0,120.4,0.369
2026-03-13T12:56:18.911117,4.0,120.3,0.37
2026-03-13T12:56:19.920340,4.0,120.3,0.369
2026-03-13T12:56:20.910769,4.0,120.4,0.369
2026-03-13T12:56:21.915433,4.0,120.4,0.37
2026-03-13T12:56:22.909031,4.0,120.3,0.37
2026-03-13T12:56:23.914346,4.0,120.3,0.368
2026-03-13T12:56:24.909559,4.0,120.3,0.37
2026-03-13T12:56:25.913590,3.9,120.3,0.371
2026-03-13T12:56:26.907343,4.0,120.3,0.37
2026-03-13T12:56:27.912476,4.0,120.4,0.37
2026-03-13T12:56:28.906897,4.0,120.3,0.372
2026-03-13T12:56:29.912151,4.0,120.2,0.368
2026-03-13T12:56:30.906570,3.9,120.2,0.369
2026-03-13T12:56:31.909786,3.9,120.2,0.368
2026-03-13T12:56:32.906404,3.8,120.3,0.369
2026-03-13T12:56:33.910849,3.8,120.3,0.368
